 E(B-V) = 0.00
2500  0.00  0.00 -1.8631
2500  0.25  0.00 -1.9407
2500  0.50  0.00 -1.9756
2500  0.75  0.00 -1.9683
2500  1.00  0.00 -1.9292
2500 -0.25  0.10 -1.6858
2500 -0.50  0.20 -1.5435
2500 -0.75  0.30 -1.4175
2500 -1.00  0.40 -1.2978
2500 -1.50  0.40 -0.9355
2500 -2.00  0.40 -0.5096
2600  0.00  0.00 -1.5442
2600  0.25  0.00 -1.6236
2600  0.50  0.00 -1.6757
2600  0.75  0.00 -1.6996
2600  1.00  0.00 -1.6962
2600 -0.25  0.10 -1.4023
2600 -0.50  0.20 -1.2885
2600 -0.75  0.30 -1.1884
2600 -1.00  0.40 -1.0928
2600 -2.00  0.40 -0.4252
2700  0.00  0.00 -1.2659
2700  0.25  0.00 -1.3473
2700  0.50  0.00 -1.4122
2700  0.75  0.00 -1.4599
2700  1.00  0.00 -1.4894
2700 -0.25  0.10 -1.1534
2700 -0.50  0.20 -1.0631
2700 -0.75  0.30 -0.9835
2700 -1.00  0.40 -0.9062
2700 -2.00  0.40 -0.3451
2700 -2.50  0.40 -0.0508
2700 -4.00  0.40  0.5397
2800  0.00  0.00 -1.0296
2800  0.25  0.00 -1.1107
2800  0.50  0.00 -1.1861
2800  0.75  0.00 -1.2554
2800  1.00  0.00 -1.3159
2800 -0.25  0.10 -0.9390
2800 -0.50  0.20 -0.8644
2800 -0.75  0.30 -0.7980
2800 -1.00  0.40 -0.7347
2800 -1.50  0.40 -0.5238
2800 -2.00  0.40 -0.2723
2800 -2.50  0.40 -0.0259
2800 -4.00  0.40  0.5010
2900  0.00  0.00 -0.8298
2900  0.25  0.00 -0.9129
2900  0.50  0.00 -0.9991
2900  0.75  0.00 -1.0891
2900  1.00  0.00 -1.1808
2900 -0.25  0.10 -0.7543
2900 -0.50  0.20 -0.6911
2900 -0.75  0.30 -0.6345
2900 -1.00  0.40 -0.5810
2900 -1.50  0.40 -0.4075
2900 -2.00  0.40 -0.2072
2900 -2.50  0.40 -0.0057
2900 -3.00  0.40  0.1832
2900 -4.00  0.40  0.4608
3000  0.00  0.00 -0.6635
3000  0.25  0.00 -0.7509
3000  0.50  0.00 -0.8491
3000  0.75  0.00 -0.9602
3000  1.00  0.00 -1.0820
3000 -0.25  0.10 -0.5978
3000 -0.50  0.20 -0.5419
3000 -0.75  0.30 -0.4921
3000 -1.00  0.40 -0.4459
3000 -1.50  0.40 -0.3057
3000 -2.00  0.40 -0.1513
3000 -2.50  0.40  0.0098
3000 -4.00  0.40  0.4191
3000 -5.00  0.40  0.5011
3100  0.00  0.00 -0.5269
3100  0.25  0.00 -0.6198
3100  0.50  0.00 -0.7304
3100  0.75  0.00 -0.8615
3100  1.00  0.00 -1.0106
3100 -0.25  0.10 -0.4675
3100 -0.50  0.20 -0.4162
3100 -0.75  0.30 -0.3711
3100 -1.00  0.40 -0.3304
3100 -1.50  0.40 -0.2190
3100 -2.00  0.40 -0.1036
3100 -2.50  0.40  0.0230
3100 -3.00  0.40  0.1585
3100 -4.00  0.40  0.3775
3100 -5.00  0.40  0.4483
3200  0.00  0.00 -0.4151
3200  0.25  0.00 -0.5129
3200  0.50  0.00 -0.6346
3200  0.75  0.00 -0.7830
3200  1.00  0.00 -0.9563
3200 -0.25  0.10 -0.3601
3200 -0.50  0.20 -0.3121
3200 -0.75  0.30 -0.2705
3200 -1.00  0.40 -0.2343
3200 -1.50  0.40 -0.1465
3200 -2.00  0.40 -0.0622
3200 -2.50  0.40  0.0359
3200 -3.00  0.40  0.1486
3200 -4.00  0.40  0.3376
3200 -5.00  0.40  0.3960
3300  0.00  0.00 -0.3223
3300  0.25  0.00 -0.4226
3300  0.50  0.00 -0.5526
3300  0.75  0.00 -0.7161
3300  1.00  0.00 -0.9068
3300 -0.25  0.10 -0.2715
