 E(B-V) = 0.00
2500  0.00  0.00 -8.0216
2500  0.25  0.00 -7.6246
2500  0.50  0.00 -7.2883
2500  0.75  0.00 -7.0016
2500  1.00  0.00 -6.7556
2500 -0.25  0.10 -7.9097
2500 -0.50  0.20 -7.8896
2500 -0.75  0.30 -7.9244
2500 -1.00  0.40 -7.9927
2500 -1.50  0.40 -8.8065
2500 -2.00  0.40 -9.1830
2500 -2.50  0.40 -9.0565
2600  0.00  0.00 -7.4343
2600  0.25  0.00 -7.1132
2600  0.50  0.00 -6.8358
2600  0.75  0.00 -6.5971
2600  1.00  0.00 -6.3933
2600 -0.25  0.10 -7.3338
2600 -0.50  0.20 -7.3099
2600 -0.75  0.30 -7.3345
2600 -2.50  0.40 -8.4684
2700  0.00  0.00 -6.9396
2700  0.25  0.00 -6.6775
2700  0.50  0.00 -6.4504
2700  0.75  0.00 -6.2567
2700  1.00  0.00 -6.0998
2700 -0.25  0.10 -6.8470
2700 -0.50  0.20 -6.8196
2700 -0.75  0.30 -6.8320
2700 -1.00  0.40 -6.8719
2700 -1.50  0.40 -7.5085
2700 -2.00  0.40 -7.9145
2700 -2.50  0.40 -7.9265
2700 -4.00  0.40 -6.8075
2800  0.00  0.00 -6.5190
2800  0.25  0.00 -6.3070
2800  0.50  0.00 -6.1262
2800 -0.25  0.10 -6.4317
2800 -0.50  0.20 -6.4003
2800 -0.75  0.30 -6.4034
2800 -1.00  0.40 -6.4308
2800 -1.50  0.40 -6.9755
2800 -2.00  0.40 -7.3680
2800 -2.50  0.40 -7.4201
2800 -4.00  0.40 -6.4793
2900  0.00  0.00 -6.1630
2900  0.25  0.00 -5.9962
2900  0.50  0.00 -5.8620
2900  0.75  0.00 -5.7667
2900  1.00  0.00 -5.7205
2900 -0.25  0.10 -6.0770
2900 -0.50  0.20 -6.0404
2900 -0.75  0.30 -6.0347
2900 -1.00  0.40 -6.0512
2900 -1.50  0.40 -6.5147
2900 -2.00  0.40 -6.8688
2900 -2.50  0.40 -6.9472
2900 -3.00  0.40 -6.7893
2900 -4.00  0.40 -6.1674
2900 -5.00  0.40 -5.4478
3000  0.00  0.00 -5.8649
3000  0.25  0.00 -5.7414
3000  0.50  0.00 -5.6534
3000  0.75  0.00 -5.6081
3000  1.00  0.00 -5.6102
3000 -0.25  0.10 -5.7759
3000 -0.50  0.20 -5.7319
3000 -0.75  0.30 -5.7170
3000 -1.00  0.40 -5.7227
3000 -1.50  0.40 -6.1132
3000 -2.00  0.40 -6.4156
3000 -2.50  0.40 -6.5023
3000 -3.00  0.40 -6.3917
3000 -4.00  0.40 -5.8658
3000 -5.00  0.40 -5.2315
3100  0.00  0.00 -5.6190
3100  0.25  0.00 -5.5363
3100  0.50  0.00 -5.4917
3100  0.75  0.00 -5.4920
3100  1.00  0.00 -5.5191
3100 -0.25  0.10 -5.5239
3100 -0.50  0.20 -5.4701
3100 -0.75  0.30 -5.4442
3100 -1.00  0.40 -5.4387
3100 -1.50  0.40 -5.7613
3100 -2.00  0.40 -6.0070
3100 -2.50  0.40 -6.0879
3100 -3.00  0.40 -6.0141
3100 -4.00  0.40 -5.5741
3100 -5.00  0.40 -5.0218
3200  0.00  0.00 -5.4188
3200  0.25  0.00 -5.3727
3200  0.50  0.00 -5.3680
3200  0.75  0.00 -5.4002
3200  1.00  0.00 -5.4291
3200 -0.25  0.10 -5.3158
3200 -0.50  0.20 -5.2510
3200 -0.75  0.30 -5.2131
3200 -1.00  0.40 -5.1950
3200 -1.50  0.40 -5.4518
3200 -2.00  0.40 -5.6410
3200 -2.50  0.40 -5.7057
3200 -3.00  0.40 -5.6538
3200 -5.00  0.40 -4.8130
3300  0.00  0.00 -5.2579
