 E(B-V) = 0.00
2500  0.00  0.00 -6.4211
2500  0.25  0.00 -6.3526
2500  0.50  0.00 -6.2381
2500  0.75  0.00 -6.1029
2500  1.00  0.00 -5.9693
2500 -0.25  0.10 -6.2595
2500 -0.50  0.20 -6.1555
2500 -0.75  0.30 -6.0696
2500 -1.00  0.40 -5.9802
2500 -1.50  0.40 -5.4262
2500 -2.00  0.40 -4.5992
2600  0.00  0.00 -5.7715
2600  0.25  0.00 -5.7344
2600  0.50  0.00 -5.6635
2600  0.75  0.00 -5.5816
2600  1.00  0.00 -5.4970
2600 -0.25  0.10 -5.6307
2600 -0.50  0.20 -5.5383
2600 -0.75  0.30 -5.4630
2600 -1.00  0.40 -5.3850
2600 -2.00  0.40 -4.2445
2700  0.00  0.00 -5.1727
2700  0.25  0.00 -5.1764
2700  0.50  0.00 -5.1504
2700  0.75  0.00 -5.1153
2700  1.00  0.00 -5.0787
2700 -0.25  0.10 -5.0492
2700 -0.50  0.20 -4.9666
2700 -0.75  0.30 -4.8990
2700 -1.00  0.40 -4.8274
2700 -2.00  0.40 -3.9154
2700 -2.50  0.40 -3.4075
2700 -4.00  0.40 -2.2021
2800  0.00  0.00 -4.6386
2800  0.25  0.00 -4.6790
2800  0.50  0.00 -4.6970
2800  0.75  0.00 -4.7087
2800  1.00  0.00 -4.7213
2800 -0.25  0.10 -4.5285
2800 -0.50  0.20 -4.4491
2800 -0.75  0.30 -4.3830
2800 -1.00  0.40 -4.3169
2800 -1.50  0.40 -4.0177
2800 -2.00  0.40 -3.6187
2800 -2.50  0.40 -3.2152
2800 -4.00  0.40 -2.1518
2900  0.00  0.00 -4.1698
2900  0.25  0.00 -4.2452
2900  0.50  0.00 -4.3064
2900  0.75  0.00 -4.3656
2900  1.00  0.00 -4.4303
2900 -0.25  0.10 -4.0693
2900 -0.50  0.20 -3.9929
2900 -0.75  0.30 -3.9287
2900 -1.00  0.40 -3.8666
2900 -1.50  0.40 -3.6372
2900 -2.00  0.40 -3.3522
2900 -2.50  0.40 -3.0392
2900 -3.00  0.40 -2.7116
2900 -4.00  0.40 -2.1005
3000  0.00  0.00 -3.7674
3000  0.25  0.00 -3.8741
3000  0.50  0.00 -3.9780
3000  0.75  0.00 -4.0860
3000  1.00  0.00 -4.2028
3000 -0.25  0.10 -3.6731
3000 -0.50  0.20 -3.5982
3000 -0.75  0.30 -3.5353
3000 -1.00  0.40 -3.4775
3000 -1.50  0.40 -3.3063
3000 -2.00  0.40 -3.1120
3000 -2.50  0.40 -2.8741
3000 -4.00  0.40 -2.0495
3000 -5.00  0.40 -1.7296
3100  0.00  0.00 -3.4277
3100  0.25  0.00 -3.5612
3100  0.50  0.00 -3.7054
3100  0.75  0.00 -3.8604
3100  1.00  0.00 -4.0259
3100 -0.25  0.10 -3.3368
3100 -0.50  0.20 -3.2624
3100 -0.75  0.30 -3.2006
3100 -1.00  0.40 -3.1468
3100 -1.50  0.40 -3.0213
3100 -2.00  0.40 -2.8937
3100 -2.50  0.40 -2.7144
3100 -3.00  0.40 -2.4811
3100 -4.00  0.40 -1.9966
3100 -5.00  0.40 -1.7136
3200  0.00  0.00 -3.1419
3200  0.25  0.00 -3.2963
3200  0.50  0.00 -3.4755
3200  0.75  0.00 -3.6738
3200  1.00  0.00 -3.8842
3200 -0.25  0.10 -3.0532
3200 -0.50  0.20 -2.9792
3200 -0.75  0.30 -2.9186
3200 -1.00  0.40 -2.8685
3200 -1.50  0.40 -2.7761
3200 -2.00  0.40 -2.6934
3200 -2.50  0.40 -2.5583
3200 -3.00  0.40 -2.3644
3200 -4.00  0.40 -1.9405
3200 -5.00  0.40 -1.6939
3300  0.00  0.00 -2.8984
3300  0.25  0.00 -3.0659
3300  0.50  0.00 -3.2732
3300  0.75  0.00 -3.5111
3300  1.00  0.00 -3.7583
3300 -0.25  0.10 -2.8127
3300 -0.50  0.20 -2.7399
3300 -0.75  0.30 -2.6809
3300 -1.00  0.40 -2.6342
3300 -1.50  0.40 -2.5637
3300 -2.00  0.40 -2.5086
3300 -2.50  0.40 -2.4043
3300 -3.00  0.40 -2.2437
3300 -4.00  0.40 -1.8796
3300 -5.00  0.40 -1.6685
3400  0.00  0.00 -2.6853
3400  0.25  0.00 -2.8572
3400  0.50  0.00 -3.0853
3400  0.75  0.00 -3.3559
3400  1.00  0.00 -3.6227
3400 -0.25  0.10 -2.6047
3400 -0.50  0.20 -2.5351
3400 -0.75  0.30 -2.4789
3400 -1.00  0.40 -2.4352
3400 -1.50  0.40 -2.3777
3400 -2.00  0.40 -2.3375
3400 -2.50  0.40 -2.2531
3400 -3.00  0.40 -2.1190
3400 -4.00  0.40 -1.8116
3400 -5.00  0.40 -1.6362
3500  0.00  0.00 -2.4937
3500  0.50  0.00 -2.8980
3500  0.75  0.00 -3.1835
3500  1.00  0.00 -3.4464
3500 -0.25  0.10 -2.4204
3500 -0.50  0.20 -2.3564
3500 -0.75  0.30 -2.3044
3500 -1.00  0.40 -2.2641
3500 -1.50  0.40 -2.2127
3500 -2.00  0.40 -2.1785
3500 -2.50  0.40 -2.1062
3500 -3.00  0.40 -1.9919
3500 -4.00  0.40 -1.7348
3500 -5.00  0.40 -1.5943
3600  0.00  0.00 -2.3206
3600  0.25  0.00 -2.4736
3600  0.50  0.00 -2.6989
3600  0.75  0.00 -2.9659
3600  1.00  0.00 -3.2012
3600 -0.25  0.10 -2.2547
3600 -0.50  0.20 -2.1974
3600 -0.75  0.30 -2.1506
3600 -1.00  0.40 -2.1138
3600 -1.50  0.40 -2.0641
3600 -2.00  0.40 -2.0300
3600 -2.50  0.40 -1.9646
3600 -3.00  0.40 -1.8646
3600 -5.00  0.40 -1.5437
3700  0.00  0.00 -2.1668
3700  0.25  0.00 -2.2997
3700  0.50  0.00 -2.4900
3700  0.75  0.00 -2.7039
3700  1.00  0.00 -2.8930
3700 -0.25  0.10 -2.1064
3700 -0.50  0.20 -2.0549
3700 -0.75  0.30 -2.0127
3700 -1.00  0.40 -1.9789
3700 -1.50  0.40 -1.9279
3700 -2.00  0.40 -1.8905
3700 -2.50  0.40 -1.8292
3700 -3.00  0.40 -1.7402
3800  0.00  0.00 -2.0301
3800  0.25  0.00 -2.1393
3800  0.50  0.00 -2.2820
3800  0.75  0.00 -2.4307
3800  1.00  0.00 -2.5704
3800 -0.25  0.10 -1.9742
3800 -0.50  0.20 -1.9264
3800 -0.75  0.30 -1.8871
3800 -1.00  0.40 -1.8551
3800 -1.50  0.40 -1.8004
3800 -2.00  0.40 -1.7585
3800 -2.50  0.40 -1.7003
3800 -3.00  0.40 -1.6212
3900  0.00  0.00 -1.9042
3900  0.25  0.00 -1.9875
3900  0.50  0.00 -2.0844
3900  0.75  0.00 -2.1806
3900  1.00  0.00 -2.2803
3900 -0.25  0.10 -1.8536
3900 -0.50  0.20 -1.8089
3900 -0.75  0.30 -1.7711
3900 -1.00  0.40 -1.7394
3900 -1.50  0.40 -1.6797
3900 -2.00  0.40 -1.6331
3900 -2.50  0.40 -1.5781
3900 -3.00  0.40 -1.5089
3900 -4.00  0.40 -1.3947
4000  0.00  0.00 -1.7797
4000  0.25  0.00 -1.8397
4000  0.50  0.00 -1.9027
4000  0.75  0.00 -1.9661
4000  1.00  0.00 -2.0373
4000 -0.25  0.10 -1.7362
4000 -0.50  0.20 -1.6958
4000 -0.75  0.30 -1.6601
4000 -1.00  0.40 -1.6289
4000 -1.50  0.40 -1.5647
4000 -2.00  0.40 -1.5139
4000 -2.50  0.40 -1.4617
4000 -3.00  0.40 -1.4028
4250  0.00  0.00 -1.4552
4250  0.25  0.00 -1.4896
4250  0.50  0.00 -1.5239
4250  0.75  0.00 -1.5598
4250  1.00  0.00 -1.5997
4250 -0.25  0.10 -1.4255
4250 -0.50  0.20 -1.3964
4250 -0.75  0.30 -1.3688
4250 -1.00  0.40 -1.3434
4250 -1.50  0.40 -1.2833
4250 -2.00  0.40 -1.2337
4250 -2.50  0.40 -1.1946
