 E(B-V) = 0.00
2500  0.00  0.00 -1.8365
2500  0.25  0.00 -1.9877
2500  0.50  0.00 -2.1427
2500  0.75  0.00 -2.2971
2500  1.00  0.00 -2.3735
2500 -0.25  0.10 -1.6483
2500 -0.50  0.20 -1.5031
2500 -0.75  0.30 -1.3858
2500 -1.00  0.40 -1.2869
2500 -1.50  0.40 -1.0601
2500 -2.00  0.40 -0.7869
2500 -2.50  0.40 -0.4807
2500 -3.00  0.40 -0.1967
2600  0.00  0.00 -1.5709
2600  0.25  0.00 -1.7528
2600  0.75  0.00 -2.1511
2600  1.00  0.00 -2.2243
2600 -0.25  0.10 -1.4035
2600 -0.50  0.20 -1.2731
2600 -0.75  0.30 -1.1678
2600 -1.00  0.40 -1.0793
2600 -1.50  0.40 -0.8738
2600 -2.50  0.40 -0.4015
2600 -3.00  0.40 -0.1662
2700  0.00  0.00 -1.3583
2700 -0.25  0.10 -1.2024
2700 -0.50  0.20 -1.0793
2700 -0.75  0.30 -0.9801
2700 -1.00  0.40 -0.8970
2700 -1.50  0.40 -0.7052
2700 -2.00  0.40 -0.5231
2700 -2.50  0.40 -0.3301
2700 -3.00  0.40 -0.1411
2700 -4.00  0.40  0.1672
2800  0.00  0.00 -1.1952
2800  0.25  0.00 -1.4390
2800  0.50  0.00 -1.6891
2800  0.75  0.00 -1.8616
2800  1.00  0.00 -1.9536
2800 -0.25  0.10 -1.0433
2800 -0.50  0.20 -0.9208
2800 -0.75  0.30 -0.8217
2800 -1.00  0.40 -0.7400
2800 -1.50  0.40 -0.5559
2800 -2.00  0.40 -0.4100
2800 -2.50  0.40 -0.2669
2800 -3.00  0.40 -0.1203
2800 -4.00  0.40  0.1433
2800 -5.00  0.40  0.2681
2900  0.00  0.00 -1.0714
2900  0.25  0.00 -1.3268
2900  0.50  0.00 -1.5586
2900  0.75  0.00 -1.7305
2900  1.00  0.00 -1.8439
2900 -0.25  0.10 -0.9198
2900 -0.50  0.20 -0.7947
2900 -0.75  0.30 -0.6925
2900 -1.00  0.40 -0.6083
2900 -1.50  0.40 -0.4282
2900 -2.00  0.40 -0.3125
2900 -2.50  0.40 -0.2108
2900 -3.00  0.40 -0.1009
2900 -4.00  0.40  0.1216
2900 -5.00  0.40  0.2303
3000  0.00  0.00 -0.9733
3000  0.25  0.00 -1.2182
3000  0.50  0.00 -1.4324
3000  0.75  0.00 -1.6123
3000  1.00  0.00 -1.7526
3000 -0.25  0.10 -0.8226
3000 -0.50  0.20 -0.6945
3000 -0.75  0.30 -0.5886
3000 -1.00  0.40 -0.5012
3000 -1.50  0.40 -0.3225
3000 -2.50  0.40 -0.1602
3000 -3.00  0.40 -0.0798
3000 -4.00  0.40  0.1039
3000 -5.00  0.40  0.1960
3100  0.00  0.00 -0.8858
3100  0.25  0.00 -1.1074
3100  0.50  0.00 -1.3119
3100  0.75  0.00 -1.5048
3100  1.00  0.00 -1.6742
3100 -0.25  0.10 -0.7424
3100 -0.50  0.20 -0.6139
3100 -0.75  0.30 -0.5050
3100 -1.00  0.40 -0.4153
3100 -1.50  0.40 -0.2383
3100 -2.00  0.40 -0.1623
3100 -2.50  0.40 -0.1148
3100 -3.00  0.40 -0.0568
3100 -4.00  0.40  0.0920
3100 -5.00  0.40  0.1673
3200  0.00  0.00 -0.7961
3200  0.25  0.00 -0.9942
3200  0.50  0.00 -1.1943
3200  0.75  0.00 -1.3982
3200  1.00  0.00 -1.5921
3200 -0.25  0.10 -0.6677
3200 -0.50  0.20 -0.5461
3200 -0.75  0.30 -0.4376
3200 -1.00  0.40 -0.3468
3200 -1.50  0.40 -0.1732
3200 -2.00  0.40 -0.1077
3200 -2.50  0.40 -0.0751
3200 -3.00  0.40 -0.0326
3200 -4.00  0.40  0.0863
3200 -5.00  0.40  0.1459
3300  0.00  0.00 -0.6958
3300  0.25  0.00 -0.8736
3300  0.50  0.00 -1.0634
3300  0.75  0.00 -1.2641
3300  1.00  0.00 -1.4660
3300 -0.25  0.10 -0.5884
3300 -0.50  0.20 -0.4816
3300 -0.75  0.30 -0.3806
3300 -1.00  0.40 -0.2923
3300 -1.50  0.40 -0.1240
3300 -2.00  0.40 -0.0657
3300 -2.50  0.40 -0.0419
3300 -3.00  0.40 -0.0097
3300 -4.00  0.40  0.0859
3300 -5.00  0.40  0.1326
3400  0.00  0.00 -0.5768
3400  0.25  0.00 -0.7268
3400  0.50  0.00 -0.8911
3400  0.75  0.00 -1.0672
3400  1.00  0.00 -1.2489
3400 -0.25  0.10 -0.4941
3400 -0.50  0.20 -0.4082
3400 -0.75  0.30 -0.3236
3400 -1.00  0.40 -0.2454
3400 -1.50  0.40 -0.0877
3400 -2.00  0.40 -0.0350
3400 -2.50  0.40 -0.0160
3400 -3.00  0.40  0.0102
3400 -4.00  0.40  0.0897
3400 -5.00  0.40  0.1263
3500  0.00  0.00 -0.4445
3500  0.25  0.00 -0.5558
3500  0.50  0.00 -0.6805
3500  0.75  0.00 -0.8147
3500  1.00  0.00 -0.9535
