 E(B-V) = 0.00
2500  0.00  0.00 -5.2992
2500  0.25  0.00 -5.2454
2500  0.50  0.00 -5.1736
2500  0.75  0.00 -5.0935
2500  1.00  0.00 -5.0097
2500 -0.25  0.10 -5.1923
2500 -0.50  0.20 -5.1293
2500 -0.75  0.30 -5.0787
2500 -1.00  0.40 -5.0163
2500 -1.50  0.40 -4.4217
2500 -2.00  0.40 -3.2350
2500 -2.50  0.40 -2.0942
2600  0.00  0.00 -4.6661
2600  0.25  0.00 -4.6494
2600  0.50  0.00 -4.6193
2600  0.75  0.00 -4.5934
2600  1.00  0.00 -4.5774
2600 -0.25  0.10 -4.5643
2600 -0.50  0.20 -4.4998
2600 -0.75  0.30 -4.4438
2600 -2.50  0.40 -1.8025
2700  0.00  0.00 -4.0761
2700  0.25  0.00 -4.1066
2700  0.50  0.00 -4.1274
2700  0.75  0.00 -4.1629
2700  1.00  0.00 -4.2175
2700 -0.25  0.10 -3.9774
2700 -0.50  0.20 -3.9033
2700 -0.75  0.30 -3.8339
2700 -1.00  0.40 -3.7502
2700 -1.50  0.40 -3.1439
2700 -2.00  0.40 -2.2682
2700 -2.50  0.40 -1.5531
2700 -4.00  0.40 -0.4353
2800  0.00  0.00 -3.5512
2800  0.25  0.00 -3.6384
2800  0.50  0.00 -3.7206
2800 -0.25  0.10 -3.4485
2800 -0.50  0.20 -3.3629
2800 -0.75  0.30 -3.2762
2800 -1.00  0.40 -3.1773
2800 -1.50  0.40 -2.5869
2800 -2.00  0.40 -1.8884
2800 -2.50  0.40 -1.3485
2800 -4.00  0.40 -0.4357
2900  0.00  0.00 -3.1079
2900  0.25  0.00 -3.2592
2900  0.50  0.00 -3.4040
2900  0.75  0.00 -3.5638
2900  1.00  0.00 -3.7381
2900 -0.25  0.10 -2.9974
2900 -0.50  0.20 -2.8946
2900 -0.75  0.30 -2.7897
2900 -1.00  0.40 -2.6741
2900 -1.50  0.40 -2.1190
2900 -2.00  0.40 -1.5781
2900 -2.50  0.40 -1.1815
2900 -3.00  0.40 -0.8815
2900 -4.00  0.40 -0.4388
