 E(B-V) = 0.00
2500  0.00  0.00 -7.1560
2500 -0.25  0.10 -6.9734
2500 -0.50  0.20 -6.8689
2500 -0.75  0.30 -6.8009
2500 -1.00  0.40 -6.7438
2500 -1.50  0.40 -6.5100
2600  0.00  0.00 -6.7831
2700  0.00  0.00 -6.4328
2800  0.00  0.00 -6.1013
3300  0.00  0.00 -3.8473
3300  0.25  0.00 -3.9599
3300  0.50  0.00 -4.0151
3300  0.75  0.00 -4.0254
3300 -0.25  0.10 -3.8390
3300 -0.50  0.20 -3.7823
3400  0.00  0.00 -2.9416
3400  0.25  0.00 -3.1582
3400  0.50  0.00 -3.3359
3400  0.75  0.00 -3.4566
3400  1.00  0.00 -3.5459
3400 -0.25  0.10 -2.8883
3400 -0.50  0.20 -2.7993
3400 -0.75  0.30 -2.6863
3400 -1.00  0.40 -2.5546
3500  0.00  0.00 -2.0902
3500  0.25  0.00 -2.3092
3500  0.50  0.00 -2.5332
3500  0.75  0.00 -2.7489
3500  1.00  0.00 -2.9261
3500 -0.25  0.10 -2.0474
3500 -0.50  0.20 -1.9904
3600  0.00  0.00 -1.4895
3600  0.25  0.00 -1.6328
3600  0.50  0.00 -1.8051
3600  0.75  0.00 -1.9968
3600  1.00  0.00 -2.1962
3600 -0.25  0.10 -1.4680
3700  0.00  0.00 -1.0947
3700  0.25  0.00 -1.1806
3700  0.50  0.00 -1.2936
3700  0.75  0.00 -1.4282
3700  1.00  0.00 -1.5767
3700 -0.25  0.10 -1.0895
3800  0.00  0.00 -0.8256
3800  0.25  0.00 -0.8788
3800  0.50  0.00 -0.9485
3800  0.75  0.00 -1.0371
3800  1.00  0.00 -1.1394
3800 -0.25  0.10 -0.8411
3900  0.00  0.00 -0.6510
3900  0.25  0.00 -0.6589
3900  0.50  0.00 -0.7051
3900  0.75  0.00 -0.7686
3900  1.00  0.00 -0.8353
3900 -0.25  0.10 -0.6655
4000  0.00  0.00 -0.5168
4000  0.25  0.00 -0.5136
4000  0.50  0.00 -0.5177
4000  0.75  0.00 -0.5633
4000  1.00  0.00 -0.6200
4250  0.00  0.00 -0.2815
4250  0.25  0.00 -0.2699
4250  0.50  0.00 -0.2546
