 E(B-V) = 0.00
2500  0.00  0.00 -6.0875
2500  0.25  0.00 -6.2434
2500  0.50  0.00 -6.3694
2500  0.75  0.00 -6.4251
2500  1.00  0.00 -6.4382
2500 -0.25  0.10 -5.8499
2500 -0.50  0.20 -5.6790
2500 -0.75  0.30 -5.5451
2500 -1.00  0.40 -5.4309
2500 -1.50  0.40 -5.1242
2500 -2.00  0.40 -4.6902
2500 -2.50  0.40 -4.2493
2500 -3.00  0.40 -3.9219
2600  0.00  0.00 -5.6995
2600  0.25  0.00 -5.9198
2600  0.50  0.00 -6.0527
2600  0.75  0.00 -6.1314
2600  1.00  0.00 -6.1676
2600 -0.25  0.10 -5.4431
2600 -0.50  0.20 -5.2454
2600 -0.75  0.30 -5.0837
2600 -1.00  0.40 -4.9429
2600 -1.50  0.40 -4.5595
2600 -2.00  0.40 -4.1777
2600 -2.50  0.40 -3.8800
2600 -3.00  0.40 -3.6733
2700  0.00  0.00 -5.3800
2700  0.25  0.00 -5.6125
2700  0.50  0.00 -5.7569
2700  0.75  0.00 -5.8571
2700  1.00  0.00 -5.9175
2700 -0.25  0.10 -5.1092
2700 -0.50  0.20 -4.8826
2700 -0.75  0.30 -4.6882
2700 -1.00  0.40 -4.5166
2700 -1.50  0.40 -4.0707
2700 -2.00  0.40 -3.7464
2700 -2.50  0.40 -3.5624
2700 -3.00  0.40 -3.4510
2700 -4.00  0.40 -3.2705
2800  0.00  0.00 -5.0899
2800  0.25  0.00 -5.3215
2800  0.50  0.00 -5.4836
2800  0.75  0.00 -5.6077
2800  1.00  0.00 -5.6969
2800 -0.25  0.10 -4.8215
2800 -0.50  0.20 -4.5774
2800 -0.75  0.30 -4.3540
2800 -1.00  0.40 -4.1519
2800 -1.50  0.40 -3.6583
2800 -2.00  0.40 -3.3893
2800 -2.50  0.40 -3.2891
2800 -3.00  0.40 -3.2462
2800 -4.00  0.40 -3.1383
2900  0.00  0.00 -4.8081
2900  0.25  0.00 -5.0480
2900  0.50  0.00 -5.2346
2900  0.75  0.00 -5.3884
2900  1.00  0.00 -5.5124
2900 -0.25  0.10 -4.5509
2900 -0.50  0.20 -4.3056
2900 -0.75  0.30 -4.0651
2900 -1.00  0.40 -3.8397
2900 -1.50  0.40 -3.3165
2900 -2.00  0.40 -3.0953
2900 -2.50  0.40 -3.0513
