 E(B-V) = 0.00
2500  0.00  0.00 -7.4891
2500 -0.25  0.10 -7.2216
2500 -0.50  0.20 -7.0153
2500 -0.75  0.30 -6.8590
2500 -1.00  0.40 -6.7517
2500 -1.50  0.40 -6.8166
2600  0.00  0.00 -7.5130
2700  0.00  0.00 -7.5266
2800  0.00  0.00 -7.5235
3300  0.00  0.00 -6.9889
3300  0.25  0.00 -6.9890
3300  0.50  0.00 -6.9937
3300  0.75  0.00 -7.0019
3300 -0.25  0.10 -6.8953
3300 -0.50  0.20 -6.8250
3400  0.00  0.00 -6.8477
3400  0.25  0.00 -6.8616
3400  0.50  0.00 -6.8868
3400  0.75  0.00 -6.9110
3400  1.00  0.00 -6.9347
3400 -0.25  0.10 -6.7572
3400 -0.50  0.20 -6.6922
3400 -0.75  0.30 -6.6465
3400 -1.00  0.40 -6.6098
3500  0.00  0.00 -6.7005
3500  0.25  0.00 -6.7247
3500  0.50  0.00 -6.7594
3500  0.75  0.00 -6.7985
3500  1.00  0.00 -6.8319
3500 -0.25  0.10 -6.6118
3500 -0.50  0.20 -6.5495
3600  0.00  0.00 -6.5733
3600  0.25  0.00 -6.6016
3600  0.50  0.00 -6.6390
3600  0.75  0.00 -6.6791
3600  1.00  0.00 -6.7175
3600 -0.25  0.10 -6.4794
3700  0.00  0.00 -6.4598
3700  0.25  0.00 -6.5009
3700  0.50  0.00 -6.5435
3700  0.75  0.00 -6.5831
3700  1.00  0.00 -6.6175
3700 -0.25  0.10 -6.3531
3800  0.00  0.00 -6.3378
3800  0.25  0.00 -6.4105
3800  0.50  0.00 -6.4671
3800  0.75  0.00 -6.5124
3800  1.00  0.00 -6.5458
3800 -0.25  0.10 -6.2224
3900  0.00  0.00 -6.2144
3900  0.25  0.00 -6.2976
3900  0.50  0.00 -6.3909
3900  0.75  0.00 -6.4577
3900  1.00  0.00 -6.4961
3900 -0.25  0.10 -6.0672
4000  0.00  0.00 -6.0557
4000  0.25  0.00 -6.1786
4000  0.50  0.00 -6.2766
4000  0.75  0.00 -6.3880
4000  1.00  0.00 -6.4547
4250  0.00  0.00 -5.5172
4250  0.25  0.00 -5.7423
4250  0.50  0.00 -5.9049
