 E(B-V) = 0.00
2500  0.25  0.00-12.5452
2500  0.50  0.00-12.6442
2500  0.75  0.00-12.7381
2500  1.00  0.00-12.8116
2500 -0.25  0.10-12.2345
2500 -0.50  0.20-12.0803
2500 -0.75  0.30-11.9756
2500 -1.00  0.40-11.9120
2500 -1.50  0.40-11.9313
2500 -2.00  0.40-11.9526
2500 -2.50  0.40-11.9308
2500 -3.00  0.40-11.8559
2500 -4.00  0.40-11.6592
2600  0.25  0.00-12.3913
2600  0.50  0.00-12.5214
2600  0.75  0.00-12.6461
2600  1.00  0.00-12.7499
2600 -0.25  0.10-12.0589
2600 -0.50  0.20-11.9006
2600 -0.75  0.30-11.7797
2600 -1.00  0.40-11.6956
2600 -1.50  0.40-11.6923
2600 -2.00  0.40-11.7422
2600 -2.50  0.40-11.7784
2600 -3.00  0.40-11.7623
2600 -4.00  0.40-11.6263
2700  0.00  0.00-12.1137
2700  0.25  0.00-12.2607
2700  0.50  0.00-12.4185
2700  0.75  0.00-12.5716
2700  1.00  0.00-12.7048
2700 -0.25  0.10-11.9071
2700 -0.50  0.20-11.7457
2700 -0.75  0.30-11.6169
2700 -1.00  0.40-11.5154
2700 -1.50  0.40-11.4703
2700 -2.00  0.40-11.5374
2700 -2.50  0.40-11.6189
2700 -3.00  0.40-11.6540
2700 -4.00  0.40-11.5778
2800  0.00  0.00-11.9791
2800  0.25  0.00-12.1486
2800  0.50  0.00-12.3303
2800  0.75  0.00-12.5092
2800  1.00  0.00-12.6699
2800 -0.25  0.10-11.7770
2800 -0.50  0.20-11.6128
2800 -0.75  0.30-11.4776
2800 -1.00  0.40-11.3668
2800 -2.00  0.40-11.3444
2800 -2.50  0.40-11.4564
2800 -3.00  0.40-11.5302
2800 -4.00  0.40-11.5092
2800 -5.00  0.40-11.4022
2900  0.00  0.00-11.8606
2900  0.25  0.00-12.0482
2900  0.50  0.00-12.2492
2900  0.75  0.00-12.4496
2900  1.00  0.00-12.6346
2900 -0.25  0.10-11.6633
2900 -0.50  0.20-11.4976
2900 -0.75  0.30-11.3574
2900 -1.00  0.40-11.2401
2900 -2.50  0.40-11.2938
2900 -3.00  0.40-11.3912
2900 -4.00  0.40-11.4161
2900 -5.00  0.40-11.3300
3100  0.00  0.00-11.6386
3100  0.25  0.00-11.8414
3100  0.50  0.00-12.0584
3100  0.75  0.00-12.2790
3100  1.00  0.00-12.4905
3100 -0.25  0.10-11.4560
3100 -0.50  0.20-11.2942
3100 -0.75  0.30-11.1524
3100 -1.00  0.40-11.0298
3100 -1.50  0.40-10.8780
3100 -2.50  0.40-10.9833
3100 -3.00  0.40-11.0817
3100 -4.00  0.40-11.1558
3100 -5.00  0.40-11.1137
3200  0.00  0.00-11.5093
3200  0.25  0.00-11.7035
3200  0.50  0.00-11.9102
3200  0.75  0.00-12.1208
3200  1.00  0.00-12.3239
3200 -0.25  0.10-11.3411
3200 -0.50  0.20-11.1883
3200 -0.75  0.30-11.0522
3200 -1.00  0.40-10.9332
3200 -1.50  0.40-10.7864
3200 -2.50  0.40-10.8432
3200 -3.00  0.40-10.9238
3200 -4.00  0.40-10.9996
3200 -5.00  0.40-10.9754
3300  0.00  0.00-11.3385
3300  0.25  0.00-11.5086
3300  0.50  0.00-11.6884
3300  0.75  0.00-11.8690
3300  1.00  0.00-12.0419
3300 -0.25  0.10-11.1929
3300 -0.50  0.20-11.0570
3300 -0.75  0.30-10.9342
3300 -1.00  0.40-10.8257
3300 -1.50  0.40-10.6921
3300 -2.50  0.40-10.7159
3300 -3.00  0.40-10.7732
3300 -4.00  0.40-10.8392
3400  0.00  0.00-11.1311
3400  0.25  0.00-11.2612
3400  0.50  0.00-11.3975
3400  0.75  0.00-11.5326
3400  1.00  0.00-11.6612
3400 -0.25  0.10-11.0123
3400 -0.50  0.20-10.8990
3400 -0.75  0.30-10.7954
3400 -1.00  0.40-10.7028
3400 -1.50  0.40-10.5908
3400 -2.00  0.40-10.5839
3400 -2.50  0.40-10.6015
3400 -3.00  0.40-10.6335
3400 -4.00  0.40-10.6826
3400 -5.00  0.40-10.6731
3500  0.00  0.00-10.9172
3500  0.25  0.00-11.0067
3500  0.50  0.00-11.1021
3500  0.75  0.00-11.2013
3500  1.00  0.00-11.3014
3500 -0.25  0.10-10.8232
3500 -0.50  0.20-10.7330
3500 -0.75  0.30-10.6494
3500 -1.00  0.40-10.5733
3500 -1.50  0.40-10.4833
3500 -2.00  0.40-10.4706
3500 -2.50  0.40-10.4898
3500 -4.00  0.40-10.5327
3500 -5.00  0.40-10.5201
3600  0.00  0.00-10.7169
3600  0.25  0.00-10.7776
3600  0.50  0.00-10.8447
3600  0.75  0.00-10.9192
3600  1.00  0.00-10.9990
3600 -0.25  0.10-10.6408
3600 -0.50  0.20-10.5687
3600 -0.75  0.30-10.5016
3600 -1.00  0.40-10.4397
3600 -1.50  0.40-10.3681
3600 -2.00  0.40-10.3445
3600 -2.50  0.40-10.3612
3600 -3.00  0.40-10.3714
3600 -4.00  0.40-10.3874
3600 -5.00  0.40-10.3683
3700  0.00  0.00-10.5347
3700  0.25  0.00-10.5805
3700  0.50  0.00-10.6323
3700  0.75  0.00-10.6908
3700  1.00  0.00-10.7555
3700 -0.25  0.10-10.4682
3700 -0.50  0.20-10.4071
3700 -0.75  0.30-10.3508
3700 -1.00  0.40-10.2989
3700 -1.50  0.40-10.2409
3700 -2.00  0.40-10.2100
3700 -2.50  0.40-10.2154
3700 -3.00  0.40-10.2303
3700 -4.00  0.40-10.2408
3700 -5.00  0.40-10.2158
3800  0.00  0.00-10.3662
3800  0.25  0.00-10.4083
3800  0.50  0.00-10.4545
3800  0.75  0.00-10.5056
3800  1.00  0.00-10.5613
3800 -0.25  0.10-10.3022
3800 -0.50  0.20-10.2443
3800 -0.75  0.30-10.1920
3800 -1.00  0.40-10.1447
