 E(B-V) = 0.00
2500  0.00  0.00 -6.0230
2500  0.25  0.00 -5.7590
2500  0.50  0.00 -5.5342
2500  0.75  0.00 -5.3794
2500  1.00  0.00 -5.2776
2500 -0.25  0.10 -5.9087
2500 -0.50  0.20 -5.8759
2500 -0.75  0.30 -5.8929
2500 -1.00  0.40 -5.9453
2500 -1.50  0.40 -6.6477
2500 -2.00  0.40 -7.3308
2500 -2.50  0.40 -7.7191
2500 -3.00  0.40 -7.7417
2600  0.00  0.00 -5.6635
2600  0.25  0.00 -5.4539
2600  0.75  0.00 -5.2136
2600  1.00  0.00 -5.1513
2600 -0.25  0.10 -5.5543
2600 -0.50  0.20 -5.5199
2600 -0.75  0.30 -5.5313
2600 -1.00  0.40 -5.5766
2600 -1.50  0.40 -6.1805
2600 -2.50  0.40 -7.1956
2600 -3.00  0.40 -7.2653
2700  0.00  0.00 -5.3720
2700 -0.25  0.10 -5.2595
2700 -0.50  0.20 -5.2176
2700 -0.75  0.30 -5.2202
2700 -1.00  0.40 -5.2566
2700 -1.50  0.40 -5.7794
2700 -2.00  0.40 -6.3238
2700 -2.50  0.40 -6.7110
2700 -3.00  0.40 -6.8158
2700 -4.00  0.40 -6.4925
2800  0.00  0.00 -5.1474
2800  0.25  0.00 -5.0640
2800  0.50  0.00 -5.0230
2800  0.75  0.00 -4.9985
2800  1.00  0.00 -5.0282
2800 -0.25  0.10 -5.0238
2800 -0.50  0.20 -4.9675
2800 -0.75  0.30 -4.9564
2800 -1.00  0.40 -4.9805
2800 -1.50  0.40 -5.4332
2800 -2.00  0.40 -5.9073
2800 -2.50  0.40 -6.2628
2800 -3.00  0.40 -6.3893
2800 -4.00  0.40 -6.1546
2800 -5.00  0.40 -5.6439
2900  0.00  0.00 -4.9833
2900  0.25  0.00 -4.9502
2900  0.50  0.00 -4.9299
2900  0.75  0.00 -4.9412
2900  1.00  0.00 -4.9983
2900 -0.25  0.10 -4.8446
2900 -0.50  0.20 -4.7699
2900 -0.75  0.30 -4.7407
2900 -1.00  0.40 -4.7477
2900 -1.50  0.40 -5.1334
2900 -2.00  0.40 -5.5391
2900 -2.50  0.40 -5.8491
2900 -3.00  0.40 -5.9840
2900 -4.00  0.40 -5.8241
2900 -5.00  0.40 -5.3841
3000  0.00  0.00 -4.8679
3000  0.25  0.00 -4.8616
3000  0.50  0.00 -4.8630
3000  0.75  0.00 -4.9013
3000  1.00  0.00 -4.9708
