 E(B-V) = 0.00
2500  0.00  0.00-13.0762
2500  0.25  0.00-13.2569
2500  0.50  0.00-13.4078
2500  0.75  0.00-13.5199
2500  1.00  0.00-13.5944
2500 -0.25  0.10-12.8421
2500 -0.50  0.20-12.6440
2500 -0.75  0.30-12.4720
2500 -1.00  0.40-12.3304
2500 -1.50  0.40-12.0801
2500 -2.50  0.40-12.0007
2600  0.00  0.00-12.9874
2600  0.25  0.00-13.1934
2600  0.50  0.00-13.3719
2600  0.75  0.00-13.5134
2600  1.00  0.00-13.6183
2600 -0.25  0.10-12.7587
2600 -0.50  0.20-12.5598
2600 -0.75  0.30-12.3839
2600 -1.00  0.40-12.2358
2600 -1.50  0.40-11.9544
2600 -2.00  0.40-11.8427
2600 -2.50  0.40-11.8528
2700  0.00  0.00-12.9089
2700  0.25  0.00-13.1377
2700 -0.25  0.10-12.6848
2700 -0.50  0.20-12.4855
2700 -0.75  0.30-12.3067
2700 -1.00  0.40-12.1529
2700 -1.50  0.40-11.8499
2700 -2.00  0.40-11.7210
2700 -2.50  0.40-11.7360
2800  0.00  0.00-12.8312
2800  0.25  0.00-13.0790
2800  0.50  0.00-13.3088
2800  0.75  0.00-13.5067
2800 -0.25  0.10-12.6123
2800 -0.50  0.20-12.4137
2800 -0.75  0.30-12.2338
2800 -1.00  0.40-12.0761
2800 -1.50  0.40-11.7619
2800 -2.00  0.40-11.6226
2800 -2.50  0.40-11.6502
2900  0.00  0.00-12.7410
2900  0.25  0.00-13.0010
2900  0.50  0.00-13.2499
2900  0.75  0.00-13.4714
2900 -0.25  0.10-12.5297
2900 -0.50  0.20-12.3348
2900 -0.75  0.30-12.1568
2900 -1.00  0.40-11.9982
2900 -1.50  0.40-11.6840
2900 -2.00  0.40-11.5445
2900 -2.50  0.40-11.5740
3000  0.00  0.00-12.6208
3000  0.25  0.00-12.8804
3000 -0.25  0.10-12.4229
3000 -0.50  0.20-12.2369
3000 -0.75  0.30-12.0655
3000 -1.00  0.40-11.9111
3000 -1.50  0.40-11.6098
3000 -2.00  0.40-11.4801
3000 -2.50  0.40-11.5054
3100  0.00  0.00-12.4476
3100  1.00  0.00-13.2756
3100 -0.25  0.10-12.2732
3100 -0.50  0.20-12.1045
3100 -0.75  0.30-11.9470
3100 -1.00  0.40-11.8039
3100 -1.50  0.40-11.5319
3100 -2.00  0.40-11.4214
3100 -2.50  0.40-11.4458
3100 -3.00  0.40-11.5696
3200  0.00  0.00-12.1865
3200  0.25  0.00-12.3728
3200  0.50  0.00-12.5282
3200  0.75  0.00-12.6186
3200  1.00  0.00-12.6775
3200 -0.25  0.10-12.0518
3200 -0.50  0.20-11.9137
3200 -0.75  0.30-11.7808
3200 -1.00  0.40-11.6586
3200 -1.50  0.40-11.4385
3200 -2.00  0.40-11.3604
3200 -2.50  0.40-11.3917
3200 -3.00  0.40-11.5119
3300  0.00  0.00-11.8471
3300  0.25  0.00-11.9708
3300  0.50  0.00-12.0780
3300  0.75  0.00-12.1578
3300  1.00  0.00-12.2286
3300 -0.25  0.10-11.7531
3300 -0.50  0.20-11.6527
3300 -0.75  0.30-11.5554
3300 -1.00  0.40-11.4653
3300 -1.50  0.40-11.3231
3300 -2.00  0.40-11.2883
3300 -2.50  0.40-11.3353
3400  0.00  0.00-11.5181
3400  0.25  0.00-11.6019
3400  0.50  0.00-11.6889
3400  0.75  0.00-11.7728
3400  1.00  0.00-11.8528
3400 -0.25  0.10-11.4529
3400 -0.50  0.20-11.3871
3400 -0.75  0.30-11.3241
3400 -1.00  0.40-11.2665
3400 -1.50  0.40-11.1981
3400 -2.00  0.40-11.2014
3400 -2.50  0.40-11.2661
3500  0.00  0.00-11.2413
3500  0.25  0.00-11.2955
3500  0.50  0.00-11.3612
3500  0.75  0.00-11.4356
3500  1.00  0.00-11.5144
3500 -0.25  0.10-11.1926
3500 -0.50  0.20-11.1482
3500 -0.75  0.30-11.1093
3500 -1.00  0.40-11.0752
3500 -1.50  0.40-11.0626
3500 -2.00  0.40-11.0957
3500 -2.50  0.40-11.1753
3600  0.00  0.00-11.0155
3600  0.25  0.00-11.0530
3600  0.50  0.00-11.1023
3600  0.75  0.00-11.1631
3600  1.00  0.00-11.2304
3600 -0.25  0.10-10.9734
3600 -0.50  0.20-10.9383
3600 -0.75  0.30-10.9103
3600 -1.00  0.40-10.8885
3600 -1.50  0.40-10.9099
3600 -2.00  0.40-10.9642
3600 -2.50  0.40-11.0549
3700  0.00  0.00-10.8228
3700  0.25  0.00-10.8555
3700  0.50  0.00-10.8979
3700  0.75  0.00-10.9495
3700  1.00  0.00-11.0073
3700 -0.25  0.10-10.7802
3700 -0.50  0.20-10.7458
3700 -0.75  0.30-10.7192
3700 -1.00  0.40-10.7002
3700 -1.50  0.40-10.7335
3700 -2.00  0.40-10.8002
3700 -2.50  0.40-10.8971
3800  0.00  0.00-10.6476
3800  0.25  0.00-10.6836
3800  0.50  0.00-10.7268
3800  0.75  0.00-10.7766
3800  1.00  0.00-10.8303
3800 -0.25  0.10-10.6006
3800 -0.50  0.20-10.5611
3800 -0.75  0.30-10.5299
3800 -1.00  0.40-10.5070
3800 -1.50  0.40-10.5347
3800 -2.00  0.40-10.6036
3800 -2.50  0.40-10.7019
3900  0.00  0.00-10.4803
3900  0.25  0.00-10.5241
3900  0.50  0.00-10.5733
3900  0.75  0.00-10.6267
3900  1.00  0.00-10.6819
3900 -0.25  0.10-10.4264
3900 -0.50  0.20-10.3799
3900 -0.75  0.30-10.3414
