 E(B-V) = 0.00
2500  0.00  0.00-12.3452
2500  0.25  0.00-12.4182
2500  0.50  0.00-12.4982
2500  0.75  0.00-12.5531
2500  1.00  0.00-12.6008
2500 -0.25  0.10-12.1825
2500 -0.50  0.20-12.0805
2500 -0.75  0.30-12.0152
2500 -1.00  0.40-11.9729
2500 -1.50  0.40-11.9987
2500 -2.00  0.40-11.9790
2500 -2.50  0.40-11.8780
2500 -3.00  0.40-11.7323
2600  0.00  0.00-12.1288
2600  0.25  0.00-12.2429
2600  0.50  0.00-12.3357
2600  0.75  0.00-12.4231
2600  1.00  0.00-12.5041
2600 -0.25  0.10-11.9543
2600 -0.50  0.20-11.8410
2600 -0.75  0.30-11.7681
2600 -1.00  0.40-11.7215
2600 -1.50  0.40-11.7533
2600 -2.00  0.40-11.7792
2600 -2.50  0.40-11.7468
2600 -3.00  0.40-11.6563
2700  0.00  0.00-11.9564
2700  0.25  0.00-12.0826
2700  0.50  0.00-12.1966
2700  0.75  0.00-12.3149
2700  1.00  0.00-12.4266
2700 -0.25  0.10-11.7681
2700 -0.50  0.20-11.6361
2700 -0.75  0.30-11.5473
2700 -1.00  0.40-11.4893
2700 -1.50  0.40-11.5161
2700 -2.00  0.40-11.5767
2700 -2.50  0.40-11.6027
2700 -3.00  0.40-11.5654
2700 -4.00  0.40-11.3802
2800  0.00  0.00-11.8069
2800  0.25  0.00-11.9398
2800  0.50  0.00-12.0782
2800  0.75  0.00-12.2242
2800  1.00  0.00-12.3639
2800 -0.25  0.10-11.6157
2800 -0.50  0.20-11.4682
2800 -0.75  0.30-11.3600
2800 -1.00  0.40-11.2852
2800 -1.50  0.40-11.2942
2800 -2.00  0.40-11.3782
2800 -2.50  0.40-11.4488
2800 -3.00  0.40-11.4571
2800 -4.00  0.40-11.3225
2900  0.00  0.00-11.6686
2900  0.25  0.00-11.8141
2900  0.50  0.00-11.9749
2900  0.75  0.00-12.1445
2900  1.00  0.00-12.3088
2900 -0.25  0.10-11.4820
2900 -0.50  0.20-11.3296
2900 -0.75  0.30-11.2064
2900 -1.00  0.40-11.1140
2900 -1.50  0.40-11.0941
2900 -2.00  0.40-11.1882
2900 -2.50  0.40-11.2869
2900 -3.00  0.40-11.3286
2900 -4.00  0.40-11.2429
2900 -5.00  0.40-11.0945
3000  0.00  0.00-11.5405
3000  0.25  0.00-11.7004
3000  0.50  0.00-11.8788
3000  0.75  0.00-12.0664
3000  1.00  0.00-12.2503
3000 -0.25  0.10-11.3595
3000 -0.50  0.20-11.2082
3000 -0.75  0.30-11.0800
3000 -1.00  0.40-10.9748
3000 -1.50  0.40-10.9210
3000 -2.00  0.40-11.0098
3000 -2.50  0.40-11.1193
3000 -3.00  0.40-11.1806
3000 -4.00  0.40-11.1374
3000 -5.00  0.40-11.0108
3100  0.00  0.00-11.4203
3100  0.25  0.00-11.5906
3100  0.50  0.00-11.7791
3100  0.75  0.00-11.9768
3100  1.00  0.00-12.1726
3100 -0.25  0.10-11.2459
3100 -0.50  0.20-11.0970
3100 -0.75  0.30-10.9699
3100 -1.00  0.40-10.8618
3100 -2.50  0.40-10.9491
3100 -4.00  0.40-11.0047
3100 -5.00  0.40-10.9016
3200  0.00  0.00-11.3011
3200  0.25  0.00-11.4725
3200  0.50  0.00-11.6604
3200  0.75  0.00-11.8568
3200  1.00  0.00-12.0524
3200 -0.25  0.10-11.1361
3200 -0.50  0.20-10.9921
3200 -0.75  0.30-10.8684
3200 -1.00  0.40-10.7635
3200 -1.50  0.40-10.6550
3200 -2.00  0.40-10.6968
3200 -2.50  0.40-10.7807
3200 -3.00  0.40-10.8413
3200 -4.00  0.40-10.8479
3200 -5.00  0.40-10.7680
3300  0.00  0.00-11.1643
3300  0.25  0.00-11.3240
3300  0.50  0.00-11.4978
3300  0.75  0.00-11.6782
3300  1.00  0.00-11.8574
3300 -0.25  0.10-11.0154
3300 -0.50  0.20-10.8819
3300 -0.75  0.30-10.7656
3300 -1.00  0.40-10.6674
3300 -2.00  0.40-10.5621
3300 -2.50  0.40-10.6179
3300 -3.00  0.40-10.6631
3300 -4.00  0.40-10.6761
3300 -5.00  0.40-10.6156
3400  0.00  0.00-10.9966
3400  0.25  0.00-11.1294
3400  0.50  0.00-11.2730
3400  0.75  0.00-11.4208
3400  1.00  0.00-11.5657
3400 -0.25  0.10-10.8692
3400 -0.50  0.20-10.7521
3400 -0.75  0.30-10.6483
3400 -1.00  0.40-10.5598
3400 -2.00  0.40-10.4397
3400 -2.50  0.40-10.4629
3400 -3.00  0.40-10.4890
3400 -4.00  0.40-10.4997
3400 -5.00  0.40-10.4531
3500  0.00  0.00-10.8128
3500  0.25  0.00-10.9099
3500  0.50  0.00-11.0143
3500  0.75  0.00-11.1230
3500  1.00  0.00-11.2319
3500 -0.25  0.10-10.7079
3500 -0.50  0.20-10.6098
3500 -0.75  0.30-10.5210
3500 -1.00  0.40-10.4432
3500 -1.50  0.40-10.3702
3500 -2.00  0.40-10.3276
3500 -2.50  0.40-10.3157
3500 -3.00  0.40-10.3227
3500 -4.00  0.40-10.3260
3500 -5.00  0.40-10.2872
3600  0.00  0.00-10.6308
3600  0.25  0.00-10.6972
3600  0.50  0.00-10.7699
3600  0.75  0.00-10.8481
3600  1.00  0.00-10.9318
3600 -0.25  0.10-10.5448
3600 -0.50  0.20-10.4639
3600 -0.75  0.30-10.3892
3600 -1.00  0.40-10.3216
3600 -1.50  0.40-10.2538
3600 -2.00  0.40-10.2102
3600 -2.50  0.40-10.1745
3600 -3.00  0.40-10.1634
3600 -4.00  0.40-10.1584
3600 -5.00  0.40-10.1220
3700  0.00  0.00-10.4586
3700  0.25  0.00-10.5068
3700  0.50  0.00-10.5593
3700  0.75  0.00-10.6186
3700  1.00  0.00-10.6842
3700 -0.25  0.10-10.3852
3700 -0.50  0.20-10.3169
3700 -0.75  0.30-10.2533
3700 -1.00  0.40-10.1942
3700 -1.50  0.40-10.1253
3700 -2.00  0.40-10.0740
3700 -2.50  0.40-10.0309
3700 -3.00  0.40-10.0076
3700 -4.00  0.40 -9.9947
3800  0.00  0.00-10.2955
3800  0.25  0.00-10.3362
3800  0.50  0.00-10.3804
3800  0.75  0.00-10.4296
3800  1.00  0.00-10.4839
3800 -0.25  0.10-10.2281
3800 -0.50  0.20-10.1664
3800 -0.75  0.30-10.1092
3800 -1.00  0.40-10.0557
3800 -1.50  0.40 -9.9853
3800 -2.00  0.40 -9.9237
3800 -2.50  0.40 -9.8779
3800 -3.00  0.40 -9.8504
3800 -4.00  0.40 -9.8313
3900  0.00  0.00-10.1378
3900  0.25  0.00-10.1802
3900  0.50  0.00-10.2238
3900  0.75  0.00-10.2700
3900  1.00  0.00-10.3193
3900 -0.25  0.10-10.0702
3900 -0.50  0.20-10.0084
3900 -0.75  0.30 -9.9515
3900 -1.00  0.40 -9.8985
3900 -1.50  0.40 -9.8219
3900 -2.00  0.40 -9.7516
3900 -2.50  0.40 -9.7056
3900 -3.00  0.40 -9.6806
3900 -4.00  0.40 -9.6640
3900 -5.00  0.40 -9.6242
4000  0.00  0.00 -9.9806
4000  0.25  0.00-10.0316
4000  0.50  0.00-10.0811
4000  0.75  0.00-10.1305
4000  1.00  0.00-10.1800
4000 -0.25  0.10 -9.9075
4000 -0.50  0.20 -9.8400
