 E(B-V) = 0.00
2500  0.00  0.00 -5.0485
2500  0.25  0.00 -5.0659
2500  0.50  0.00 -5.0124
2500  0.75  0.00 -4.9012
2500  1.00  0.00 -4.7408
2500 -0.25  0.10 -4.9226
2500 -0.50  0.20 -4.8209
2500 -0.75  0.30 -4.7145
2500 -1.00  0.40 -4.5844
2600  0.00  0.00 -4.5092
2600  0.25  0.00 -4.5305
2600  0.50  0.00 -4.4887
2600  0.75  0.00 -4.3954
2600  1.00  0.00 -4.2683
2600 -0.25  0.10 -4.3995
2600 -0.50  0.20 -4.3087
2600 -0.75  0.30 -4.2106
2600 -1.00  0.40 -4.0887
2600 -1.50  0.40 -3.3194
2600 -2.50  0.40 -1.4838
2700  0.00  0.00 -3.9762
2700  0.25  0.00 -4.0069
2700  0.50  0.00 -3.9774
2700  0.75  0.00 -3.9113
2700  1.00  0.00 -3.8211
2700 -0.25  0.10 -3.8813
2700 -0.50  0.20 -3.7974
2700 -0.75  0.30 -3.7046
2700 -2.00  0.40 -2.0091
2700 -2.50  0.40 -1.3198
2800  0.00  0.00 -3.4550
2800  0.25  0.00 -3.5053
2800  0.50  0.00 -3.5006
2800  0.75  0.00 -3.4659
2800  1.00  0.00 -3.4174
2800 -0.25  0.10 -3.3714
2800 -0.50  0.20 -3.2965
2800 -0.75  0.30 -3.2071
2800 -1.00  0.40 -3.0959
2800 -1.50  0.40 -2.4468
2800 -2.00  0.40 -1.7334
2800 -2.50  0.40 -1.1731
2800 -4.00  0.40 -0.1447
2900  0.00  0.00 -2.9689
2900  0.25  0.00 -3.0460
2900  0.50  0.00 -3.0740
2900  0.75  0.00 -3.0789
2900  1.00  0.00 -3.0769
2900 -0.25  0.10 -2.8919
2900 -0.50  0.20 -2.8165
2900 -0.75  0.30 -2.7303
2900 -1.00  0.40 -2.6252
2900 -1.50  0.40 -2.0559
2900 -2.00  0.40 -1.4917
2900 -2.50  0.40 -1.0463
2900 -4.00  0.40 -0.1608
3000  0.00  0.00 -2.5318
3000  0.25  0.00 -2.6425
3000  0.50  0.00 -2.7112
3000  0.75  0.00 -2.7603
3000  1.00  0.00 -2.8059
3000 -0.25  0.10 -2.4588
3000 -0.50  0.20 -2.3839
3000 -0.75  0.30 -2.2989
3000 -1.00  0.40 -2.1995
3000 -1.50  0.40 -1.7198
3000 -2.00  0.40 -1.2867
3000 -2.50  0.40 -0.9381
3000 -4.00  0.40 -0.1774
3100  0.00  0.00 -2.1566
3100  0.25  0.00 -2.3008
3100  0.50  0.00 -2.4129
3100  0.75  0.00 -2.5079
3100  1.00  0.00 -2.5989
3100 -0.25  0.10 -2.0842
3100 -0.50  0.20 -2.0071
3100 -0.75  0.30 -1.9236
3100 -1.00  0.40 -1.8304
3100 -1.50  0.40 -1.4385
3100 -2.00  0.40 -1.1144
3100 -2.50  0.40 -0.8445
3100 -4.00  0.40 -0.1932
3100 -5.00  0.40 -0.0465
3200  0.00  0.00 -1.8435
3200  0.25  0.00 -2.0171
3200  0.50  0.00 -2.1712
3200  0.75  0.00 -2.3105
3200  1.00  0.00 -2.4433
3200 -0.25  0.10 -1.7698
