 E(B-V) = 0.00
2500  0.00  0.00  1.2382
2500 -0.25  0.10  1.1938
2500 -2.00  0.40  0.8084
2600  0.00  0.00  1.2290
2600  0.25  0.00  1.2231
2600  0.50  0.00  1.2138
2600  0.75  0.00  1.2026
2600  1.00  0.00  1.1890
2600 -0.25  0.10  1.1883
2600 -0.50  0.20  1.1535
2600 -0.75  0.30  1.1196
2600 -1.00  0.40  1.0828
2600 -1.50  0.40  0.9943
2600 -2.00  0.40  0.8330
2700  0.00  0.00  1.2162
2700  0.25  0.00  1.2112
2700  0.50  0.00  1.2035
2700  0.75  0.00  1.1940
2700  1.00  0.00  1.1827
2700 -0.25  0.10  1.1791
2700 -0.50  0.20  1.1479
2700 -0.75  0.30  1.1178
2700 -1.00  0.40  1.0858
2800  0.00  0.00  1.1996
2800  0.25  0.00  1.1957
2800  0.50  0.00  1.1898
2800  0.75  0.00  1.1820
2800  1.00  0.00  1.1728
2800 -0.25  0.10  1.1662
2800 -0.50  0.20  1.1381
2800 -0.75  0.30  1.1116
2800 -1.00  0.40  1.0836
2800 -1.50  0.40  1.0152
2800 -2.00  0.40  0.8723
2800 -2.50  0.40  0.6777
2900  0.00  0.00  1.1792
2900  0.25  0.00  1.1771
2900  0.50  0.00  1.1726
2900  0.75  0.00  1.1674
2900  1.00  0.00  1.1614
2900 -0.25  0.10  1.1491
2900 -0.50  0.20  1.1239
2900 -0.75  0.30  1.1005
2900 -1.00  0.40  1.0759
2900 -1.50  0.40  1.0163
2900 -2.50  0.40  0.7038
3000  0.00  0.00  1.1552
3000  0.25  0.00  1.1549
3000  0.50  0.00  1.1533
3000  0.75  0.00  1.1517
3000  1.00  0.00  1.1504
3000 -0.25  0.10  1.1283
3000 -0.50  0.20  1.1057
3000 -0.75  0.30  1.0847
3000 -1.00  0.40  1.0632
3000 -1.50  0.40  1.0114
3000 -2.50  0.40  0.7277
3100  0.00  0.00  1.1278
3100  0.25  0.00  1.1305
3100  0.50  0.00  1.1329
3100  0.75  0.00  1.1364
3100  1.00  0.00  1.1417
3100 -0.25  0.10  1.1033
3100 -0.50  0.20  1.0828
3100 -0.75  0.30  1.0640
3100 -1.00  0.40  1.0452
3100 -1.50  0.40  1.0016
3100 -2.00  0.40  0.9014
3200  0.00  0.00  1.0981
3200  0.25  0.00  1.1047
