 E(B-V) = 0.00
2500  0.25  0.00 -1.4685
2500  0.50  0.00 -1.5698
2500  0.75  0.00 -1.6167
2500  1.00  0.00 -1.6140
2500 -0.25  0.10 -1.0875
2500 -0.50  0.20 -0.9019
2500 -0.75  0.30 -0.7484
2500 -1.00  0.40 -0.6274
2500 -1.50  0.40 -0.4080
2500 -2.00  0.40 -0.2541
2500 -2.50  0.40 -0.1250
2500 -3.00  0.40 -0.0036
2500 -4.00  0.40  0.1975
2600  0.25  0.00 -1.3176
2600  0.50  0.00 -1.4414
2600  0.75  0.00 -1.5178
2600  1.00  0.00 -1.5482
2600 -0.25  0.10 -0.9497
2600 -0.50  0.20 -0.7780
2600 -0.75  0.30 -0.6260
2600 -1.00  0.40 -0.4983
2600 -1.50  0.40 -0.2730
2600 -2.00  0.40 -0.1490
2600 -2.50  0.40 -0.0649
2600 -3.00  0.40  0.0160
2600 -4.00  0.40  0.1777
2700  0.00  0.00 -1.0124
2700  0.25  0.00 -1.1895
2700  0.50  0.00 -1.3371
2700  0.75  0.00 -1.4441
2700  1.00  0.00 -1.5086
2700 -0.25  0.10 -0.8270
2700 -0.50  0.20 -0.6686
2700 -0.75  0.30 -0.5272
2700 -1.00  0.40 -0.3998
2700 -1.50  0.40 -0.1621
2700 -2.00  0.40 -0.0625
2700 -2.50  0.40 -0.0145
2700 -3.00  0.40  0.0342
2700 -4.00  0.40  0.1610
2800  0.00  0.00 -0.8945
2800  0.25  0.00 -1.0836
2800  0.50  0.00 -1.2547
2800  0.75  0.00 -1.3928
2800  1.00  0.00 -1.4917
2800 -0.25  0.10 -0.7231
2800 -0.50  0.20 -0.5750
2800 -0.75  0.30 -0.4437
2800 -1.00  0.40 -0.3244
2800 -2.00  0.40  0.0060
2800 -2.50  0.40  0.0275
2800 -3.00  0.40  0.0523
2800 -4.00  0.40  0.1489
2800 -5.00  0.40  0.2207
2900  0.00  0.00 -0.7951
2900  0.25  0.00 -0.9950
2900  0.50  0.00 -1.1879
2900  0.75  0.00 -1.3560
2900  1.00  0.00 -1.4888
2900 -0.25  0.10 -0.6365
2900 -0.50  0.20 -0.4974
2900 -0.75  0.30 -0.3743
2900 -1.00  0.40 -0.2641
2900 -2.50  0.40  0.0619
2900 -3.00  0.40  0.0705
2900 -4.00  0.40  0.1430
2900 -5.00  0.40  0.2064
3100  0.00  0.00 -0.6263
3100  0.25  0.00 -0.8303
3100  0.50  0.00 -1.0467
3100  0.75  0.00 -1.2582
3100  1.00  0.00 -1.4474
3100 -0.25  0.10 -0.4958
3100 -0.50  0.20 -0.3764
3100 -0.75  0.30 -0.2697
3100 -1.00  0.40 -0.1760
3100 -1.50  0.40  0.0268
3100 -2.50  0.40  0.1059
3100 -3.00  0.40  0.1023
3100 -4.00  0.40  0.1497
3100 -5.00  0.40  0.1981
3200  0.00  0.00 -0.5338
3200  0.25  0.00 -0.7211
3200  0.50  0.00 -0.9259
3200  0.75  0.00 -1.1354
3200  1.00  0.00 -1.3336
3200 -0.25  0.10 -0.4245
3200 -0.50  0.20 -0.3207
3200 -0.75  0.30 -0.2263
3200 -1.00  0.40 -0.1428
3200 -1.50  0.40  0.0279
3200 -2.50  0.40  0.1147
3200 -3.00  0.40  0.1131
3200 -4.00  0.40  0.1589
3200 -5.00  0.40  0.2018
3300  0.00  0.00 -0.4113
3300  0.25  0.00 -0.5627
3300  0.50  0.00 -0.7317
3300  0.75  0.00 -0.9084
3300  1.00  0.00 -1.0826
3300 -0.25  0.10 -0.3305
3300 -0.50  0.20 -0.2493
3300 -0.75  0.30 -0.1736
3300 -1.00  0.40 -0.1058
3300 -1.50  0.40  0.0287
3300 -2.50  0.40  0.1153
3300 -3.00  0.40  0.1196
3300 -4.00  0.40  0.1692
3400  0.00  0.00 -0.2718
3400  0.25  0.00 -0.3719
3400  0.50  0.00 -0.4849
3400  0.75  0.00 -0.6043
3400  1.00  0.00 -0.7256
3400 -0.25  0.10 -0.2209
3400 -0.50  0.20 -0.1658
3400 -0.75  0.30 -0.1125
3400 -1.00  0.40 -0.0638
3400 -1.50  0.40  0.0319
3400 -2.00  0.40  0.0807
3400 -2.50  0.40  0.1080
3400 -3.00  0.40  0.1221
3400 -4.00  0.40  0.1791
3400 -5.00  0.40  0.2148
3500  0.00  0.00 -0.1470
3500  0.25  0.00 -0.1984
3500  0.50  0.00 -0.2590
3500  0.75  0.00 -0.3288
3500  1.00  0.00 -0.4072
3500 -0.25  0.10 -0.1210
3500 -0.50  0.20 -0.0898
3500 -0.75  0.30 -0.0576
3500 -1.00  0.40 -0.0265
3500 -1.50  0.40  0.0365
3500 -2.00  0.40  0.0695
3500 -2.50  0.40  0.0969
3500 -4.00  0.40  0.1879
3500 -5.00  0.40  0.2208
3600  0.00  0.00 -0.0526
3600  0.25  0.00 -0.0701
3600  0.50  0.00 -0.0936
3600  0.75  0.00 -0.1264
3600  1.00  0.00 -0.1696
3600 -0.25  0.10 -0.0430
3600 -0.50  0.20 -0.0292
3600 -0.75  0.30 -0.0131
3600 -1.00  0.40  0.0041
3600 -1.50  0.40  0.0421
3600 -2.00  0.40  0.0657
3600 -2.50  0.40  0.0906
3600 -3.00  0.40  0.1241
3600 -4.00  0.40  0.1953
3600 -5.00  0.40  0.2247
3700  0.00  0.00  0.0144
3700  0.25  0.00  0.0155
3700  0.50  0.00  0.0137
3700  0.75  0.00  0.0060
3700  1.00  0.00 -0.0099
3700 -0.25  0.10  0.0148
3700 -0.50  0.20  0.0179
3700 -0.75  0.30  0.0232
3700 -1.00  0.40  0.0304
3700 -1.50  0.40  0.0497
3700 -2.00  0.40  0.0667
3700 -2.50  0.40  0.0904
3700 -3.00  0.40  0.1295
3700 -4.00  0.40  0.2020
3700 -5.00  0.40  0.2269
3800  0.00  0.00  0.0639
3800  0.25  0.00  0.0731
3800  0.50  0.00  0.0820
3800  0.75  0.00  0.0885
3800  1.00  0.00  0.0904
