 E(B-V) = 0.00
2500  0.00  0.00  0.8626
2500  0.25  0.00  0.8082
2500  0.50  0.00  0.7471
2500  0.75  0.00  0.6812
2500 -0.25  0.10  0.9192
2500 -0.50  0.20  0.9638
2500 -0.75  0.30  0.9990
2500 -1.00  0.40  1.0259
2500 -1.50  0.40  1.0503
2500 -2.00  0.40  1.0405
2600  0.00  0.00  0.8333
2600  0.25  0.00  0.7801
2600  0.50  0.00  0.7201
2600  0.75  0.00  0.6552
2600  1.00  0.00  0.5876
2600 -0.25  0.10  0.8869
2600 -0.50  0.20  0.9296
2600 -0.75  0.30  0.9638
2600 -1.00  0.40  0.9903
2600 -1.50  0.40  1.0163
2600 -2.00  0.40  1.0102
2700  0.00  0.00  0.8051
2700  0.25  0.00  0.7555
2700 -0.25  0.10  0.8543
2700 -0.50  0.20  0.8939
2700 -0.75  0.30  0.9258
2700 -1.00  0.40  0.9510
2700 -1.50  0.40  0.9761
2700 -2.00  0.40  0.9719
2800  0.00  0.00  0.7798
2800  0.25  0.00  0.7362
2800 -0.25  0.10  0.8234
2800 -0.50  0.20  0.8589
2800 -0.75  0.30  0.8875
2800 -1.00  0.40  0.9102
2800 -1.50  0.40  0.9318
2800 -2.00  0.40  0.9281
2900  0.00  0.00  0.7596
2900 -0.25  0.10  0.7959
2900 -0.50  0.20  0.8259
2900 -0.75  0.30  0.8504
2900 -1.00  0.40  0.8698
2900 -1.50  0.40  0.8860
2900 -2.00  0.40  0.8816
3000  0.00  0.00  0.7462
3200  0.00  0.00  0.7442
3200  0.50  0.00  0.7900
3200 -0.25  0.10  0.7472
3200 -0.50  0.20  0.7513
3200 -0.75  0.30  0.7555
3200 -1.00  0.40  0.7590
3200 -1.50  0.40  0.7522
3200 -2.00  0.40  0.7478
3300  0.00  0.00  0.7461
3300  0.25  0.00  0.7741
3300  0.50  0.00  0.8065
3300  0.75  0.00  0.8429
3300  1.00  0.00  0.8778
3300 -0.25  0.10  0.7392
3300 -0.50  0.20  0.7338
3300 -0.75  0.30  0.7300
3300 -1.00  0.40  0.7273
3300 -1.50  0.40  0.7137
3300 -2.00  0.40  0.7118
3400  0.00  0.00  0.7376
3400  0.25  0.00  0.7704
3400  0.50  0.00  0.8057
3400  0.75  0.00  0.8427
3400  1.00  0.00  0.8798
3400 -0.25  0.10  0.7250
3400 -0.50  0.20  0.7136
3400 -0.75  0.30  0.7044
3400 -1.00  0.40  0.6974
3400 -1.50  0.40  0.6813
3400 -2.00  0.40  0.6829
3500  0.00  0.00  0.7220
3500  0.25  0.00  0.7559
3500  0.50  0.00  0.7928
3500  0.75  0.00  0.8315
3500  1.00  0.00  0.8703
3500 -0.25  0.10  0.7067
3500 -0.50  0.20  0.6926
3500 -0.75  0.30  0.6810
3500 -1.00  0.40  0.6721
3500 -1.50  0.40  0.6572
3500 -2.00  0.40  0.6624
3600  0.00  0.00  0.7055
3600  0.25  0.00  0.7371
3600  0.50  0.00  0.7727
3600  0.75  0.00  0.8111
3600  1.00  0.00  0.8508
3600 -0.25  0.10  0.6894
3600 -0.50  0.20  0.6751
3600 -0.75  0.30  0.6632
