 E(B-V) = 0.00
2500  0.00  0.00  1.1197
2500 -0.25  0.10  1.1518
2500 -0.50  0.20  1.1729
2500 -0.75  0.30  1.1856
2500 -1.00  0.40  1.1918
2500 -1.50  0.40  1.1732
2600  0.00  0.00  1.0931
2700  0.00  0.00  1.0687
2800  0.00  0.00  1.0469
3300  0.00  0.00  0.9521
3300  0.25  0.00  0.9901
3300  0.50  0.00  1.0320
3300  0.75  0.00  1.0754
3300 -0.25  0.10  0.9354
3300 -0.50  0.20  0.9204
3400  0.00  0.00  0.9247
3400  0.25  0.00  0.9609
3400  0.50  0.00  1.0002
3400  0.75  0.00  1.0413
3400  1.00  0.00  1.0818
3400 -0.25  0.10  0.9068
3400 -0.50  0.20  0.8904
3400 -0.75  0.30  0.8765
3400 -1.00  0.40  0.8655
3500  0.00  0.00  0.8977
3500  0.25  0.00  0.9309
3500  0.50  0.00  0.9674
3500  0.75  0.00  1.0057
3500  1.00  0.00  1.0439
3500 -0.25  0.10  0.8794
3500 -0.50  0.20  0.8627
3600  0.00  0.00  0.8733
3600  0.25  0.00  0.9024
3600  0.50  0.00  0.9351
3600  0.75  0.00  0.9700
3600  1.00  0.00  1.0052
3600 -0.25  0.10  0.8556
3700  0.00  0.00  0.8525
3700  0.25  0.00  0.8769
3700  0.50  0.00  0.9051
3700  0.75  0.00  0.9359
3700  1.00  0.00  0.9675
3700 -0.25  0.10  0.8362
3800  0.00  0.00  0.8361
3800  0.25  0.00  0.8548
3800  0.50  0.00  0.8782
3800  0.75  0.00  0.9045
3800  1.00  0.00  0.9320
3800 -0.25  0.10  0.8203
3900  0.00  0.00  0.8200
3900  0.25  0.00  0.8367
3900  0.50  0.00  0.8546
3900  0.75  0.00  0.8759
3900  1.00  0.00  0.8992
3900 -0.25  0.10  0.8065
4000  0.00  0.00  0.8047
4000  0.25  0.00  0.8183
4000  0.50  0.00  0.8348
4000  0.75  0.00  0.8506
4000  1.00  0.00  0.8687
4250  0.00  0.00  0.7634
4250  0.25  0.00  0.7711
4250  0.50  0.00  0.7833
