 E(B-V) = 0.00
2500  0.00  0.00 -2.6044
2500  0.25  0.00 -2.6574
2500  0.50  0.00 -2.6817
2500  0.75  0.00 -2.6795
2500  1.00  0.00 -2.6566
2500 -0.25  0.10 -2.4764
2500 -0.50  0.20 -2.3733
2500 -0.75  0.30 -2.2802
2500 -1.00  0.40 -2.1887
2500 -1.50  0.40 -1.8991
2500 -2.00  0.40 -1.5366
2600  0.00  0.00 -2.3939
2600  0.25  0.00 -2.4445
2600  0.50  0.00 -2.4764
2600  0.75  0.00 -2.4905
2600  1.00  0.00 -2.4874
2600 -0.25  0.10 -2.2865
2600 -0.50  0.20 -2.2005
2600 -0.75  0.30 -2.1236
2600 -1.00  0.40 -2.0482
2600 -2.00  0.40 -1.4728
2700  0.00  0.00 -2.1949
2700  0.25  0.00 -2.2467
2700  0.50  0.00 -2.2858
2700  0.75  0.00 -2.3139
2700  1.00  0.00 -2.3311
2700 -0.25  0.10 -2.1054
2700 -0.50  0.20 -2.0341
2700 -0.75  0.30 -1.9705
2700 -1.00  0.40 -1.9073
2700 -2.00  0.40 -1.3987
2700 -2.50  0.40 -1.0959
2700 -4.00  0.40 -0.4316
2800  0.00  0.00 -2.0110
2800  0.25  0.00 -2.0644
2800  0.50  0.00 -2.1119
2800  0.75  0.00 -2.1554
2800  1.00  0.00 -2.1949
2800 -0.25  0.10 -1.9352
2800 -0.50  0.20 -1.8736
2800 -0.75  0.30 -1.8183
2800 -1.00  0.40 -1.7642
2800 -1.50  0.40 -1.5750
2800 -2.00  0.40 -1.3203
2800 -2.50  0.40 -1.0584
2800 -4.00  0.40 -0.4568
2900  0.00  0.00 -1.8412
2900  0.25  0.00 -1.9003
2900  0.50  0.00 -1.9591
2900  0.75  0.00 -2.0204
2900  1.00  0.00 -2.0855
2900 -0.25  0.10 -1.7751
2900 -0.50  0.20 -1.7202
2900 -0.75  0.30 -1.6706
2900 -1.00  0.40 -1.6223
2900 -1.50  0.40 -1.4545
2900 -2.00  0.40 -1.2412
2900 -2.50  0.40 -1.0225
2900 -3.00  0.40 -0.8144
2900 -4.00  0.40 -0.4823
3000  0.00  0.00 -1.6879
3000  0.25  0.00 -1.7565
3000  0.50  0.00 -1.8298
3000  0.75  0.00 -1.9119
3000  1.00  0.00 -2.0038
3000 -0.25  0.10 -1.6273
3000 -0.50  0.20 -1.5758
3000 -0.75  0.30 -1.5291
3000 -1.00  0.40 -1.4842
3000 -1.50  0.40 -1.3363
3000 -2.00  0.40 -1.1652
3000 -2.50  0.40 -0.9882
3000 -4.00  0.40 -0.5084
3000 -5.00  0.40 -0.3872
3100  0.00  0.00 -1.5524
3100  0.25  0.00 -1.6333
3100  0.50  0.00 -1.7235
3100  0.75  0.00 -1.8269
3100  1.00  0.00 -1.9445
3100 -0.25  0.10 -1.4944
3100 -0.50  0.20 -1.4437
3100 -0.75  0.30 -1.3978
3100 -1.00  0.40 -1.3546
3100 -1.50  0.40 -1.2256
3100 -2.00  0.40 -1.0936
3100 -2.50  0.40 -0.9533
3100 -3.00  0.40 -0.7999
3100 -4.00  0.40 -0.5333
3100 -5.00  0.40 -0.4282
3200  0.00  0.00 -1.4343
3200  0.25  0.00 -1.5282
3200  0.50  0.00 -1.6352
3200  0.75  0.00 -1.7588
3200  1.00  0.00 -1.8998
3200 -0.25  0.10 -1.3771
3200 -0.50  0.20 -1.3258
3200 -0.75  0.30 -1.2794
3200 -1.00  0.40 -1.2371
3200 -1.50  0.40 -1.1254
3200 -2.00  0.40 -1.0261
3200 -2.50  0.40 -0.9164
3200 -3.00  0.40 -0.7876
3200 -4.00  0.40 -0.5559
3200 -5.00  0.40 -0.4673
3300  0.00  0.00 -1.3296
3300  0.25  0.00 -1.4351
3300  0.50  0.00 -1.5578
3300  0.75  0.00 -1.7004
3300  1.00  0.00 -1.8594
3300 -0.25  0.10 -1.2733
3300 -0.50  0.20 -1.2212
3300 -0.75  0.30 -1.1745
3300 -1.00  0.40 -1.1329
3300 -1.50  0.40 -1.0358
3300 -2.00  0.40 -0.9621
3300 -2.50  0.40 -0.8764
3300 -3.00  0.40 -0.7698
3300 -4.00  0.40 -0.5747
3300 -5.00  0.40 -0.5021
