 E(B-V) = 0.00
2500  0.00  0.00 -8.0382
2500 -0.25  0.10 -7.7410
2500 -0.50  0.20 -7.4997
2500 -0.75  0.30 -7.2966
2500 -1.00  0.40 -7.1454
2500 -1.50  0.40 -6.8391
2600  0.00  0.00 -7.9502
2700  0.00  0.00 -7.8549
2800  0.00  0.00 -7.7415
3300  0.00  0.00 -5.6455
3300  0.25  0.00 -5.7466
3300  0.50  0.00 -5.8310
3300  0.75  0.00 -5.9046
3300 -0.25  0.10 -5.5961
3300 -0.50  0.20 -5.5298
3400  0.00  0.00 -4.9353
3400  0.25  0.00 -5.0545
3400  0.50  0.00 -5.1898
3400  0.75  0.00 -5.3142
3400  1.00  0.00 -5.4331
3400 -0.25  0.10 -4.8907
3400 -0.50  0.20 -4.8446
3400 -0.75  0.30 -4.8015
3400 -1.00  0.40 -4.7628
3500  0.00  0.00 -4.3370
3500  0.25  0.00 -4.4213
3500  0.50  0.00 -4.5393
3500  0.75  0.00 -4.6819
3500  1.00  0.00 -4.8242
3500 -0.25  0.10 -4.3140
3500 -0.50  0.20 -4.3021
3600  0.00  0.00 -3.9097
3600  0.25  0.00 -3.9480
3600  0.50  0.00 -4.0224
3600  0.75  0.00 -4.1274
3600  1.00  0.00 -4.2545
3600 -0.25  0.10 -3.9006
3700  0.00  0.00 -3.5906
3700  0.25  0.00 -3.6088
3700  0.50  0.00 -3.6564
3700  0.75  0.00 -3.7296
3700  1.00  0.00 -3.8216
3700 -0.25  0.10 -3.5866
3800  0.00  0.00 -3.3268
3800  0.25  0.00 -3.3452
3800  0.50  0.00 -3.3823
3800  0.75  0.00 -3.4400
3800  1.00  0.00 -3.5127
3800 -0.25  0.10 -3.3313
3900  0.00  0.00 -3.1124
3900  0.25  0.00 -3.1133
3900  0.50  0.00 -3.1553
3900  0.75  0.00 -3.2137
3900  1.00  0.00 -3.2771
3900 -0.25  0.10 -3.1082
4000  0.00  0.00 -2.9167
4000  0.25  0.00 -2.9222
4000  0.50  0.00 -2.9442
4000  0.75  0.00 -3.0104
4000  1.00  0.00 -3.0832
4250  0.00  0.00 -2.4857
4250  0.25  0.00 -2.5069
4250  0.50  0.00 -2.5281
