 E(B-V) = 0.00
2500  0.00  0.00  1.1537
2500  0.25  0.00  1.1692
2500  0.50  0.00  1.1842
2500  0.75  0.00  1.2001
2500  1.00  0.00  1.2178
2500 -0.25  0.10  1.1599
2500 -0.50  0.20  1.1627
2500 -0.75  0.30  1.1650
2500 -1.00  0.40  1.1681
2500 -1.50  0.40  1.1780
2500 -2.00  0.40  1.2029
2500 -2.50  0.40  1.1869
2600  0.00  0.00  1.1382
2600  0.25  0.00  1.1567
2600  0.50  0.00  1.1760
2600  0.75  0.00  1.1967
2600  1.00  0.00  1.2196
2600 -0.25  0.10  1.1430
2600 -0.50  0.20  1.1444
2600 -0.75  0.30  1.1444
2600 -2.50  0.40  1.1587
2700  0.00  0.00  1.1198
2700  0.25  0.00  1.1420
2700  0.50  0.00  1.1656
2700  0.75  0.00  1.1913
2700  1.00  0.00  1.2187
2700 -0.25  0.10  1.1233
2700 -0.50  0.20  1.1230
2700 -0.75  0.30  1.1216
2700 -1.00  0.40  1.1200
2700 -1.50  0.40  1.1060
2700 -2.00  0.40  1.1185
2700 -2.50  0.40  1.1241
2700 -4.00  0.40  0.8748
2800  0.00  0.00  1.0999
2800  0.25  0.00  1.1259
2800  0.50  0.00  1.1537
2800 -0.25  0.10  1.1022
2800 -0.50  0.20  1.1004
2800 -0.75  0.30  1.0969
2800 -1.00  0.40  1.0930
2800 -1.50  0.40  1.0701
2800 -2.00  0.40  1.0746
2800 -2.50  0.40  1.0862
2800 -4.00  0.40  0.8906
2900  0.00  0.00  1.0791
2900  0.25  0.00  1.1084
2900  0.50  0.00  1.1392
2900  0.75  0.00  1.1702
2900  1.00  0.00  1.1984
2900 -0.25  0.10  1.0803
2900 -0.50  0.20  1.0767
2900 -0.75  0.30  1.0711
2900 -1.00  0.40  1.0649
2900 -1.50  0.40  1.0338
2900 -2.00  0.40  1.0322
2900 -2.50  0.40  1.0470
2900 -3.00  0.40  1.0367
2900 -4.00  0.40  0.8993
2900 -5.00  0.40  0.7916
3000  0.00  0.00  1.0571
3000  0.25  0.00  1.0886
3000  0.50  0.00  1.1208
3000  0.75  0.00  1.1517
3000  1.00  0.00  1.1791
3000 -0.25  0.10  1.0573
3000 -0.50  0.20  1.0522
3000 -0.75  0.30  1.0446
3000 -1.00  0.40  1.0361
