 E(B-V) = 0.00
2500  0.00  0.00  0.7985
2500 -0.25  0.10  0.8583
2500 -0.50  0.20  0.9068
2500 -0.75  0.30  0.9463
2500 -1.00  0.40  0.9781
2500 -1.50  0.40  1.0174
2600  0.00  0.00  0.7749
2700  0.00  0.00  0.7543
2800  0.00  0.00  0.7384
3300  0.00  0.00  0.7665
3300  0.25  0.00  0.8004
3300  0.50  0.00  0.8383
3300  0.75  0.00  0.8772
3300 -0.25  0.10  0.7529
3300 -0.50  0.20  0.7416
3400  0.00  0.00  0.7598
3400  0.25  0.00  0.7945
3400  0.50  0.00  0.8315
3400  0.75  0.00  0.8699
3400  1.00  0.00  0.9072
3400 -0.25  0.10  0.7440
3400 -0.50  0.20  0.7295
3400 -0.75  0.30  0.7175
3400 -1.00  0.40  0.7082
3500  0.00  0.00  0.7470
3500  0.25  0.00  0.7809
3500  0.50  0.00  0.8177
3500  0.75  0.00  0.8558
3500  1.00  0.00  0.8937
3500 -0.25  0.10  0.7298
3500 -0.50  0.20  0.7139
3600  0.00  0.00  0.7329
3600  0.25  0.00  0.7639
3600  0.50  0.00  0.7986
3600  0.75  0.00  0.8357
3600  1.00  0.00  0.8732
3600 -0.25  0.10  0.7158
3700  0.00  0.00  0.7214
3700  0.25  0.00  0.7479
3700  0.50  0.00  0.7789
3700  0.75  0.00  0.8131
3700  1.00  0.00  0.8487
3700 -0.25  0.10  0.7053
3800  0.00  0.00  0.7143
3800  0.25  0.00  0.7349
3800  0.50  0.00  0.7613
3800  0.75  0.00  0.7916
3800  1.00  0.00  0.8240
3800 -0.25  0.10  0.6982
3900  0.00  0.00  0.7072
3900  0.25  0.00  0.7263
3900  0.50  0.00  0.7470
3900  0.75  0.00  0.7723
3900  1.00  0.00  0.8010
3900 -0.25  0.10  0.6935
4000  0.00  0.00  0.7011
4000  0.25  0.00  0.7169
4000  0.50  0.00  0.7368
4000  0.75  0.00  0.7564
4000  1.00  0.00  0.7798
4250  0.00  0.00  0.6823
4250  0.25  0.00  0.6919
4250  0.50  0.00  0.7076
