 E(B-V) = 0.00
2500  0.00  0.00-12.0903
2500 -0.25  0.10-11.8874
2500 -0.50  0.20-11.7167
2500 -0.75  0.30-11.5686
2500 -1.00  0.40-11.4398
2500 -1.50  0.40-11.1882
2500 -2.50  0.40-10.9814
2500 -3.00  0.40-10.9671
2600  0.00  0.00-11.9927
2600  0.25  0.00-12.1630
2600  0.50  0.00-12.3033
2600 -0.25  0.10-11.7977
2600 -0.50  0.20-11.6291
2600 -0.75  0.30-11.4807
2600 -1.00  0.40-11.3508
2600 -1.50  0.40-11.0957
2600 -2.50  0.40-10.8914
2600 -3.00  0.40-10.9013
2700  0.00  0.00-11.9138
2700  0.25  0.00-12.1062
2700 -0.25  0.10-11.7259
2700 -0.50  0.20-11.5594
2700 -0.75  0.30-11.4111
2700 -1.00  0.40-11.2806
2700 -1.50  0.40-11.0217
2700 -2.50  0.40-10.8121
2700 -3.00  0.40-10.8389
2800  0.00  0.00-11.8461
2800  0.25  0.00-12.0571
2800  0.50  0.00-12.2495
2800  0.75  0.00-12.4108
2800  1.00  0.00-12.5381
2800 -0.25  0.10-11.6652
2800 -0.50  0.20-11.5016
2800 -0.75  0.30-11.3547
2800 -1.00  0.40-11.2248
2800 -1.50  0.40-10.9635
2800 -2.50  0.40-10.7472
2800 -3.00  0.40-10.7817
2900  0.00  0.00-11.7792
2900  0.25  0.00-12.0031
2900  0.50  0.00-12.2168
2900  0.75  0.00-12.4044
2900  1.00  0.00-12.5586
2900 -0.25  0.10-11.6067
2900 -0.50  0.20-11.4482
2900 -0.75  0.30-11.3048
2900 -1.00  0.40-11.1776
2900 -1.50  0.40-10.9179
2900 -2.00  0.40-10.7673
2900 -2.50  0.40-10.7016
2900 -3.00  0.40-10.7325
3000  0.00  0.00-11.7004
3000  0.25  0.00-11.9271
3000  0.50  0.00-12.1528
3000  0.75  0.00-12.3604
3000  1.00  0.00-12.5376
3000 -0.25  0.10-11.5403
3000 -0.50  0.20-11.3906
3000 -0.75  0.30-11.2541
3000 -1.00  0.40-11.1326
3000 -1.50  0.40-10.8805
3000 -2.00  0.40-10.7366
3000 -2.50  0.40-10.6804
3000 -3.00  0.40-10.6957
3100  0.00  0.00-11.5932
3100  0.25  0.00-11.8060
3100  0.50  0.00-12.0244
3100  0.75  0.00-12.2330
3100  1.00  0.00-12.4189
3100 -0.25  0.10-11.4531
