 E(B-V) = 0.00
2500  0.00  0.00 -0.0026
2500  0.25  0.00 -0.0488
2500  0.50  0.00 -0.0886
2500  0.75  0.00 -0.1219
2500  1.00  0.00 -0.1504
2500 -0.25  0.10  0.0946
2500 -0.50  0.20  0.1683
2500 -0.75  0.30  0.2296
2500 -1.00  0.40  0.2843
2500 -1.50  0.40  0.3973
2500 -2.00  0.40  0.5430
2500 -2.50  0.40  0.6874
2600  0.00  0.00  0.1122
2600  0.25  0.00  0.0630
2600  0.50  0.00  0.0122
2600  0.75  0.00 -0.0434
2600  1.00  0.00 -0.1085
2600 -0.25  0.10  0.1961
2600 -0.50  0.20  0.2601
2600 -0.75  0.30  0.3127
2600 -1.00  0.40  0.3587
2600 -1.50  0.40  0.4386
2600 -2.00  0.40  0.5358
2600 -2.50  0.40  0.6451
2700  0.00  0.00  0.2057
2700  0.25  0.00  0.1526
2700  0.50  0.00  0.0877
2700 -0.25  0.10  0.2792
2700 -0.50  0.20  0.3352
2700 -0.75  0.30  0.3804
2700 -1.00  0.40  0.4187
2700 -1.50  0.40  0.4696
2700 -2.00  0.40  0.5253
2700 -2.50  0.40  0.6045
2800  0.00  0.00  0.2787
2800  0.25  0.00  0.2196
2800  0.50  0.00  0.1373
2800  0.75  0.00  0.0281
2800  1.00  0.00 -0.0765
2800 -0.25  0.10  0.3452
2800 -0.50  0.20  0.3949
2800 -0.75  0.30  0.4338
2800 -1.00  0.40  0.4650
2800 -1.50  0.40  0.4902
2800 -2.00  0.40  0.5132
2800 -2.50  0.40  0.5679
2800 -3.00  0.40  0.6563
2800 -4.00  0.40  0.8430
2900  0.00  0.00  0.3322
2900  0.25  0.00  0.2652
2900 -0.25  0.10  0.3943
2900 -0.50  0.20  0.4399
2900 -0.75  0.30  0.4738
2900 -1.00  0.40  0.4988
2900 -1.50  0.40  0.5020
2900 -2.50  0.40  0.5372
2900 -3.00  0.40  0.6140
2900 -4.00  0.40  0.7906
3000  0.00  0.00  0.3681
3000  0.25  0.00  0.2932
3000  0.50  0.00  0.1804
3000  0.75  0.00  0.0577
3000  1.00  0.00 -0.0457
3000 -0.25  0.10  0.4275
3000 -0.50  0.20  0.4706
3000 -0.75  0.30  0.5008
3000 -1.00  0.40  0.5211
3000 -1.50  0.40  0.5070
3000 -2.00  0.40  0.4906
3000 -2.50  0.40  0.5137
3000 -3.00  0.40  0.5787
3000 -4.00  0.40  0.7401
3000 -5.00  0.40  0.8085
3100  0.00  0.00  0.3892
3100  0.25  0.00  0.3079
3100  0.50  0.00  0.1928
3100  0.75  0.00  0.0780
3100  1.00  0.00 -0.0317
3100 -0.25  0.10  0.4466
3100 -0.50  0.20  0.4876
3100 -0.75  0.30  0.5152
3100 -1.00  0.40  0.5321
3100 -1.50  0.40  0.5071
3100 -2.00  0.40  0.4822
3100 -2.50  0.40  0.4964
3100 -3.00  0.40  0.5503
3100 -4.00  0.40  0.6924
3100 -5.00  0.40  0.7547
3200  0.00  0.00  0.3975
3200  0.25  0.00  0.3144
3200  0.50  0.00  0.2090
3200  0.75  0.00  0.1008
3200  1.00  0.00 -0.0142
3200 -0.25  0.10  0.4531
3200 -0.50  0.20  0.4922
3200 -0.75  0.30  0.5177
3200 -1.00  0.40  0.5321
3200 -1.50  0.40  0.5027
