 E(B-V) = 0.00
2500  0.00  0.00  0.4930
2500  0.25  0.00  0.4613
2500  0.50  0.00  0.4433
2500  0.75  0.00  0.4364
2500  1.00  0.00  0.4396
2500 -0.25  0.10  0.5766
2500 -0.50  0.20  0.6442
2500 -0.75  0.30  0.7046
2500 -1.00  0.40  0.7623
2600  0.00  0.00  0.5405
2600  0.25  0.00  0.5207
2600  0.50  0.00  0.5076
2600  0.75  0.00  0.5005
2600  1.00  0.00  0.4989
2600 -0.25  0.10  0.6088
2600 -0.50  0.20  0.6633
2600 -0.75  0.30  0.7116
2600 -1.00  0.40  0.7577
2600 -1.50  0.40  0.8439
2600 -2.50  0.40  1.0011
2700  0.00  0.00  0.5776
2700  0.25  0.00  0.5675
2700  0.50  0.00  0.5595
2700  0.75  0.00  0.5524
2700  1.00  0.00  0.5483
2700 -0.25  0.10  0.6334
2700 -0.50  0.20  0.6772
2700 -0.75  0.30  0.7152
2700 -2.00  0.40  0.8852
2700 -2.50  0.40  0.9540
2800  0.00  0.00  0.6054
2800  0.25  0.00  0.6029
2800  0.50  0.00  0.5988
2800  0.75  0.00  0.5935
2800  1.00  0.00  0.5882
2800 -0.25  0.10  0.6506
2800 -0.50  0.20  0.6854
2800 -0.75  0.30  0.7149
2800 -1.00  0.40  0.7422
2800 -1.50  0.40  0.7750
2800 -2.00  0.40  0.8369
2800 -2.50  0.40  0.9065
2800 -4.00  0.40  0.9257
2900  0.00  0.00  0.6238
2900  0.25  0.00  0.6278
2900  0.50  0.00  0.6281
2900  0.75  0.00  0.6247
2900  1.00  0.00  0.6186
2900 -0.25  0.10  0.6610
2900 -0.50  0.20  0.6887
2900 -0.75  0.30  0.7113
2900 -1.00  0.40  0.7309
2900 -1.50  0.40  0.7428
2900 -2.00  0.40  0.7914
2900 -2.50  0.40  0.8605
2900 -4.00  0.40  0.9146
3000  0.00  0.00  0.6350
3000  0.25  0.00  0.6446
3000  0.50  0.00  0.6487
3000  0.75  0.00  0.6469
3000  1.00  0.00  0.6393
3000 -0.25  0.10  0.6653
3000 -0.50  0.20  0.6869
3000 -0.75  0.30  0.7035
3000 -1.00  0.40  0.7172
3000 -1.50  0.40  0.7126
3000 -2.00  0.40  0.7501
3000 -2.50  0.40  0.8165
3000 -4.00  0.40  0.8983
3100  0.00  0.00  0.6403
3100  0.25  0.00  0.6544
3100  0.50  0.00  0.6617
3100  0.75  0.00  0.6607
3100  1.00  0.00  0.6508
3100 -0.25  0.10  0.6650
