 E(B-V) = 0.00
2500  0.00  0.00-11.7681
2500 -0.25  0.10-11.6306
2500 -2.00  0.40-11.0026
2600  0.00  0.00-10.6829
2600  0.25  0.00-10.1482
2600  0.50  0.00 -9.5837
2600  0.75  0.00 -9.0610
2600  1.00  0.00 -8.6308
2600 -0.25  0.10-10.5823
2600 -0.50  0.20-10.5682
2600 -0.75  0.30-10.5895
2600 -1.00  0.40-10.6077
2600 -1.50  0.40-10.7726
2600 -2.00  0.40-10.2933
2700  0.00  0.00 -9.7102
2700  0.25  0.00 -9.2283
2700  0.50  0.00 -8.7464
2700  0.75  0.00 -8.3214
2700  1.00  0.00 -7.9772
2700 -0.25  0.10 -9.6369
2700 -0.50  0.20 -9.6419
2700 -0.75  0.30 -9.6784
2700 -1.00  0.40 -9.7127
2800  0.00  0.00 -8.8579
2800  0.25  0.00 -8.4449
2800  0.50  0.00 -8.0450
2800  0.75  0.00 -7.7075
2800  1.00  0.00 -7.4354
2800 -0.25  0.10 -8.8042
2800 -0.50  0.20 -8.8179
2800 -0.75  0.30 -8.8604
2800 -1.00  0.40 -8.9044
2800 -1.50  0.40 -9.2007
2800 -2.00  0.40 -8.9528
2800 -2.50  0.40 -8.3591
2900  0.00  0.00 -8.1262
2900  0.25  0.00 -7.7804
2900  0.50  0.00 -7.4620
2900  0.75  0.00 -7.1950
2900  1.00  0.00 -6.9801
2900 -0.25  0.10 -8.0855
2900 -0.50  0.20 -8.1008
2900 -0.75  0.30 -8.1423
2900 -1.00  0.40 -8.1899
2900 -1.50  0.40 -8.5069
2900 -2.50  0.40 -7.8383
3000  0.00  0.00 -7.5061
3000  0.25  0.00 -7.2263
3000  0.50  0.00 -6.9719
3000  0.75  0.00 -6.7622
3000  1.00  0.00 -6.5949
3000 -0.25  0.10 -7.4699
3000 -0.50  0.20 -7.4812
3000 -0.75  0.30 -7.5178
3000 -1.00  0.40 -7.5622
3000 -1.50  0.40 -7.8788
3000 -2.50  0.40 -7.3507
3100  0.00  0.00 -6.9849
3100  0.25  0.00 -6.7594
3100  0.50  0.00 -6.5589
3100  0.75  0.00 -6.3960
3100  1.00  0.00 -6.2692
3100 -0.25  0.10 -6.9507
3100 -0.50  0.20 -6.9564
3100 -0.75  0.30 -6.9828
3100 -1.00  0.40 -7.0186
3100 -1.50  0.40 -7.3114
3100 -2.00  0.40 -7.2475
3200  0.00  0.00 -6.5473
3200  0.25  0.00 -6.3671
3200  0.50  0.00 -6.2104
3200  0.75  0.00 -6.0870
3200  1.00  0.00 -5.9967
3200 -0.25  0.10 -6.5122
3200 -0.50  0.20 -6.5104
3200 -0.75  0.30 -6.5256
3200 -1.00  0.40 -6.5490
3200 -1.50  0.40 -6.8015
3200 -2.00  0.40 -6.7617
3200 -2.50  0.40 -6.4790
3200 -4.00  0.40 -4.9959
3300  0.00  0.00 -6.1783
3300  0.25  0.00 -6.0369
3300  0.50  0.00 -5.9174
3300  0.75  0.00 -5.8279
3300  1.00  0.00 -5.7696
3300 -0.25  0.10 -6.1407
3300 -0.50  0.20 -6.1294
3300 -0.75  0.30 -6.1324
3300 -1.00  0.40 -6.1416
3300 -1.50  0.40 -6.3445
