 E(B-V) = 0.00
2500  0.00  0.00-11.6761
2500  0.25  0.00-11.8148
2500  0.50  0.00-11.9437
2500  0.75  0.00-12.0119
2500  1.00  0.00-12.0370
2500 -0.25  0.10-11.5186
2500 -0.50  0.20-11.4046
2500 -0.75  0.30-11.3187
2500 -1.00  0.40-11.2512
2500 -1.50  0.40-11.1476
2500 -2.00  0.40-11.0273
2500 -2.50  0.40-10.8704
2500 -3.00  0.40-10.7029
2600  0.00  0.00-11.5363
2600  0.25  0.00-11.7015
2600  0.50  0.00-11.8255
2600  0.75  0.00-11.9097
2600  1.00  0.00-11.9610
2600 -0.25  0.10-11.3729
2600 -0.50  0.20-11.2527
2600 -0.75  0.30-11.1638
2600 -1.00  0.40-11.0969
2600 -1.50  0.40-11.0116
2600 -2.00  0.40-10.9315
2600 -2.50  0.40-10.8215
2600 -3.00  0.40-10.6907
2700  0.00  0.00-11.4288
2700  0.25  0.00-11.5914
2700  0.50  0.00-11.7193
2700  0.75  0.00-11.8249
2700  1.00  0.00-11.9042
2700 -0.25  0.10-11.2584
2700 -0.50  0.20-11.1262
2700 -0.75  0.30-11.0272
2700 -1.00  0.40-10.9546
2700 -1.50  0.40-10.8803
2700 -2.00  0.40-10.8345
2700 -2.50  0.40-10.7678
2700 -3.00  0.40-10.6736
2700 -4.00  0.40-10.4645
2800  0.00  0.00-11.3341
2800  0.25  0.00-11.4881
2800  0.50  0.00-11.6281
2800  0.75  0.00-11.7572
2800  1.00  0.00-11.8647
2800 -0.25  0.10-11.1655
2800 -0.50  0.20-11.0242
2800 -0.75  0.30-10.9118
2800 -1.00  0.40-10.8280
2800 -1.50  0.40-10.7527
2800 -2.00  0.40-10.7350
2800 -2.50  0.40-10.7074
2800 -3.00  0.40-10.6481
2800 -4.00  0.40-10.4763
2900  0.00  0.00-11.2423
2900  0.25  0.00-11.3948
2900  0.50  0.00-11.5501
2900  0.75  0.00-11.7020
2900  1.00  0.00-11.8364
2900 -0.25  0.10-11.0811
2900 -0.50  0.20-10.9397
2900 -0.75  0.30-10.8170
2900 -1.00  0.40-10.7197
2900 -1.50  0.40-10.6304
2900 -2.00  0.40-10.6319
2900 -2.50  0.40-10.6374
2900 -3.00  0.40-10.6101
2900 -4.00  0.40-10.4774
2900 -5.00  0.40-10.3756
3000  0.00  0.00-11.1536
3000  0.25  0.00-11.3106
3000  0.50  0.00-11.4800
3000  0.75  0.00-11.6510
3000  1.00  0.00-11.8093
3000 -0.25  0.10-10.9998
3000 -0.50  0.20-10.8629
3000 -0.75  0.30-10.7384
3000 -1.00  0.40-10.6306
3000 -1.50  0.40-10.5172
3000 -2.00  0.40-10.5258
3000 -2.50  0.40-10.5558
3000 -3.00  0.40-10.5561
3000 -4.00  0.40-10.4631
3000 -5.00  0.40-10.3735
3100  0.00  0.00-11.0693
3100  0.25  0.00-11.2305
3100  0.50  0.00-11.4078
3100  0.75  0.00-11.5910
3100  1.00  0.00-11.7670
3100 -0.25  0.10-10.9226
3100 -0.50  0.20-10.7900
3100 -0.75  0.30-10.6687
3100 -1.00  0.40-10.5582
3100 -2.50  0.40-10.4621
3100 -4.00  0.40-10.4284
3100 -5.00  0.40-10.3510
3200  0.00  0.00-10.9857
3200  0.25  0.00-11.1437
3200  0.50  0.00-11.3184
3200  0.75  0.00-11.5020
3200  1.00  0.00-11.6834
3200 -0.25  0.10-10.8483
3200 -0.50  0.20-10.7211
3200 -0.75  0.30-10.6036
3200 -1.00  0.40-10.4953
3200 -1.50  0.40-10.3296
3200 -2.00  0.40-10.3148
3200 -2.50  0.40-10.3577
3200 -3.00  0.40-10.3914
3200 -4.00  0.40-10.3683
3200 -5.00  0.40-10.3021
3300  0.00  0.00-10.8860
3300  0.25  0.00-11.0293
3300  0.50  0.00-11.1870
3300  0.75  0.00-11.3532
3300  1.00  0.00-11.5204
3300 -0.25  0.10-10.7637
3300 -0.50  0.20-10.6464
3300 -0.75  0.30-10.5358
3300 -1.00  0.40-10.4327
3300 -2.00  0.40-10.2139
3300 -2.50  0.40-10.2451
3300 -3.00  0.40-10.2807
3300 -4.00  0.40-10.2802
3300 -5.00  0.40-10.2225
3400  0.00  0.00-10.7579
3400  0.25  0.00-10.8740
3400  0.50  0.00-10.9991
3400  0.75  0.00-11.1293
3400  1.00  0.00-11.2589
3400 -0.25  0.10-10.6547
3400 -0.50  0.20-10.5515
3400 -0.75  0.30-10.4508
3400 -1.00  0.40-10.3543
3400 -2.00  0.40-10.1173
3400 -2.50  0.40-10.1262
3400 -3.00  0.40-10.1548
3400 -4.00  0.40-10.1646
3400 -5.00  0.40-10.1119
3500  0.00  0.00-10.6124
3500  0.25  0.00-10.6955
3500  0.50  0.00-10.7824
3500  0.75  0.00-10.8719
3500  1.00  0.00-10.9619
3500 -0.25  0.10-10.5286
3500 -0.50  0.20-10.4408
3500 -0.75  0.30-10.3506
3500 -1.00  0.40-10.2596
3500 -1.50  0.40-10.1223
3500 -2.00  0.40-10.0266
3500 -2.50  0.40-10.0027
3500 -3.00  0.40-10.0175
3500 -4.00  0.40-10.0263
3500 -5.00  0.40 -9.9732
3600  0.00  0.00-10.4635
3600  0.25  0.00-10.5195
3600  0.50  0.00-10.5773
3600  0.75  0.00-10.6369
3600  1.00  0.00-10.7001
3600 -0.25  0.10-10.3953
3600 -0.50  0.20-10.3202
3600 -0.75  0.30-10.2378
3600 -1.00  0.40-10.1490
3600 -1.50  0.40-10.0185
3600 -2.00  0.40 -9.9286
3600 -2.50  0.40 -9.8767
3600 -3.00  0.40 -9.8721
3600 -4.00  0.40 -9.8710
3600 -5.00  0.40 -9.8116
3700  0.00  0.00-10.3196
3700  0.25  0.00-10.3597
3700  0.50  0.00-10.3988
3700  0.75  0.00-10.4405
3700  1.00  0.00-10.4857
3700 -0.25  0.10-10.2599
3700 -0.50  0.20-10.1915
3700 -0.75  0.30-10.1114
3700 -1.00  0.40-10.0196
3700 -1.50  0.40 -9.8807
3700 -2.00  0.40 -9.7984
3700 -2.50  0.40 -9.7421
3700 -3.00  0.40 -9.7195
3700 -4.00  0.40 -9.7016
3800  0.00  0.00-10.1839
3800  0.25  0.00-10.2169
3800  0.50  0.00-10.2472
3800  0.75  0.00-10.2782
3800  1.00  0.00-10.3116
3800 -0.25  0.10-10.1246
3800 -0.50  0.20-10.0536
3800 -0.75  0.30 -9.9667
3800 -1.00  0.40 -9.8640
3800 -1.50  0.40 -9.7056
3800 -2.00  0.40 -9.6229
