 E(B-V) = 0.00
2500  0.00  0.00-12.5342
2500  0.25  0.00-12.4368
2500  0.50  0.00-12.3200
2500  0.75  0.00-12.2099
2500  1.00  0.00-12.1244
2500 -0.25  0.10-12.4212
2500 -0.50  0.20-12.3559
2500 -0.75  0.30-12.3136
2500 -1.00  0.40-12.2770
2500 -1.50  0.40-12.1696
2500 -2.00  0.40-11.9129
2500 -2.50  0.40-11.6348
2600  0.00  0.00-12.1217
2600  0.25  0.00-11.9905
2600  0.50  0.00-11.8675
2600  0.75  0.00-11.7726
2600  1.00  0.00-11.7195
2600 -0.25  0.10-12.0223
2600 -0.50  0.20-11.9787
2600 -0.75  0.30-11.9671
2600 -2.50  0.40-11.6013
2700  0.00  0.00-11.6587
2700  0.25  0.00-11.5234
2700  0.50  0.00-11.4190
2700  0.75  0.00-11.3594
2700  1.00  0.00-11.3585
2700 -0.25  0.10-11.5648
2700 -0.50  0.20-11.5305
2700 -0.75  0.30-11.5336
2700 -1.00  0.40-11.5587
2700 -1.50  0.40-11.7787
2700 -2.00  0.40-11.7187
2700 -2.50  0.40-11.5382
2700 -4.00  0.40-10.9087
2800  0.00  0.00-11.1869
2800  0.25  0.00-11.0743
2800  0.50  0.00-11.0084
2800 -0.25  0.10-11.0922
2800 -0.50  0.20-11.0562
2800 -0.75  0.30-11.0591
2800 -1.00  0.40-11.0903
2800 -1.50  0.40-11.4346
2800 -2.00  0.40-11.5243
2800 -2.50  0.40-11.4197
2800 -4.00  0.40-10.7896
2900  0.00  0.00-10.7439
2900  0.25  0.00-10.6715
2900  0.50  0.00-10.6575
2900  0.75  0.00-10.7138
2900  1.00  0.00-10.8476
2900 -0.25  0.10-10.6433
2900 -0.50  0.20-10.5975
2900 -0.75  0.30-10.5904
2900 -1.00  0.40-10.6139
2900 -1.50  0.40-11.0030
2900 -2.00  0.40-11.2211
2900 -2.50  0.40-11.2082
2900 -3.00  0.40-11.0616
2900 -4.00  0.40-10.5945
2900 -5.00  0.40 -9.8870
3000  0.00  0.00-10.3510
3000  0.25  0.00-10.3279
3000  0.50  0.00-10.3716
3000  0.75  0.00-10.4901
3000  1.00  0.00-10.6753
3000 -0.25  0.10-10.2395
3000 -0.50  0.20-10.1788
3000 -0.75  0.30-10.1558
3000 -1.00  0.40-10.1636
3000 -1.50  0.40-10.5314
3000 -2.00  0.40-10.8096
3000 -2.50  0.40-10.8758
3000 -3.00  0.40-10.7776
3000 -4.00  0.40-10.3131
3000 -5.00  0.40 -9.5610
3100  0.00  0.00-10.0150
3100  0.25  0.00-10.0428
3100  0.50  0.00-10.1421
3100  0.75  0.00-10.3145
3100  1.00  0.00-10.5192
3100 -0.25  0.10 -9.8887
3100 -0.50  0.20 -9.8092
3100 -0.75  0.30 -9.7664
3100 -1.00  0.40 -9.7543
3100 -1.50  0.40-10.0631
3100 -2.00  0.40-10.3306
3100 -2.50  0.40-10.4366
3100 -3.00  0.40-10.3881
3100 -4.00  0.40 -9.9569
3100 -5.00  0.40 -9.2085
3200  0.00  0.00 -9.7320
3200  0.25  0.00 -9.8072
3200  0.50  0.00 -9.9568
3200  0.75  0.00-10.1624
3200  1.00  0.00-10.3571
3200 -0.25  0.10 -9.5895
3200 -0.50  0.20 -9.4898
3200 -0.75  0.30 -9.4254
3200 -1.00  0.40 -9.3911
3200 -1.50  0.40 -9.6224
3200 -2.00  0.40 -9.8371
3200 -2.50  0.40 -9.9410
3200 -3.00  0.40 -9.9247
3200 -5.00  0.40 -8.8375
3300  0.00  0.00 -9.4954
3300  0.50  0.00 -9.8008
3300  0.75  0.00-10.0096
3300  1.00  0.00-10.1830
3300 -0.25  0.10 -9.3366
3300 -0.50  0.20 -9.2173
3300 -0.75  0.30 -9.1316
3300 -1.00  0.40 -9.0744
3300 -1.50  0.40 -9.2201
3300 -2.00  0.40 -9.3641
3300 -2.50  0.40 -9.4380
3300 -3.00  0.40 -9.4300
3300 -4.00  0.40 -9.0904
3300 -5.00  0.40 -8.4537
3400  0.00  0.00 -9.2976
3400  0.25  0.00 -9.4531
3400  0.50  0.00 -9.6545
3400  0.75  0.00 -9.8392
3400  1.00  0.00 -9.9881
3400 -0.25  0.10 -9.1243
3400 -0.50  0.20 -8.9868
3400 -0.75  0.30 -8.8802
3400 -1.00  0.40 -8.7997
3400 -1.50  0.40 -8.8571
3400 -2.00  0.40 -8.9265
3400 -2.50  0.40 -8.9574
3400 -3.00  0.40 -8.9352
3400 -4.00  0.40 -8.6165
3400 -5.00  0.40 -8.0619
3500  0.00  0.00 -9.1265
3500  0.25  0.00 -9.3035
3500  0.50  0.00 -9.4888
3500  0.75  0.00 -9.6302
3500  1.00  0.00 -9.7507
3500 -0.25  0.10 -8.9419
3500 -0.50  0.20 -8.7884
3500 -0.75  0.30 -8.6621
3500 -1.00  0.40 -8.5589
3500 -1.50  0.40 -8.5296
3500 -2.00  0.40 -8.5268
3500 -2.50  0.40 -8.5096
3500 -3.00  0.40 -8.4598
3500 -4.00  0.40 -8.1405
3500 -5.00  0.40 -7.6690
3600  0.00  0.00 -8.9692
3600  0.25  0.00 -9.1436
3600  0.50  0.00 -9.2856
3600  0.75  0.00 -9.3794
3600  1.00  0.00 -9.4672
3600 -0.25  0.10 -8.7784
3600 -0.50  0.20 -8.6107
3600 -0.75  0.30 -8.4660
3600 -1.00  0.40 -8.3407
3600 -1.50  0.40 -8.2296
3600 -2.00  0.40 -8.1593
3600 -2.50  0.40 -8.0949
3600 -3.00  0.40 -8.0124
3600 -4.00  0.40 -7.6853
3600 -5.00  0.40 -7.2884
3700  0.00  0.00 -8.8167
3700  0.25  0.00 -8.9673
3700  0.50  0.00 -9.0589
3700  0.75  0.00 -9.1162
3700  1.00  0.00 -9.1736
3700 -0.25  0.10 -8.6255
3700 -0.50  0.20 -8.4471
3700 -0.75  0.30 -8.2840
3700 -1.00  0.40 -8.1364
3700 -1.50  0.40 -7.9485
3700 -2.00  0.40 -7.8164
3700 -2.50  0.40 -7.7101
3700 -3.00  0.40 -7.5990
3800  0.00  0.00 -8.6566
3800  0.25  0.00 -8.7722
3800  0.50  0.00 -8.8280
3800  0.75  0.00 -8.8658
3800  1.00  0.00 -8.9053
3800 -0.25  0.10 -8.4735
3800 -0.50  0.20 -8.2894
3800 -0.75  0.30 -8.1101
3800 -1.00  0.40 -7.9403
3800 -1.50  0.40 -7.6811
3800 -2.00  0.40 -7.4921
3800 -2.50  0.40 -7.3511
3800 -3.00  0.40 -7.2206
3800 -4.00  0.40 -6.8901
