 E(B-V) = 0.00
2500  0.00  0.00-12.4636
2500  0.25  0.00-12.5771
2500  0.50  0.00-12.7108
2500  0.75  0.00-12.8429
2500  1.00  0.00-12.9560
2500 -0.25  0.10-12.1693
2500 -0.50  0.20-11.9477
2500 -0.75  0.30-11.7854
2500 -1.00  0.40-11.6720
2500 -2.00  0.40-11.9299
2500 -2.50  0.40-11.9903
2500 -3.00  0.40-11.9607
2600  0.00  0.00-12.2490
2600  0.25  0.00-12.4010
2600  0.50  0.00-12.5728
2600  0.75  0.00-12.7413
2600  1.00  0.00-12.8896
2600 -0.25  0.10-11.9556
2600 -0.50  0.20-11.7255
2600 -0.75  0.30-11.5502
2600 -1.00  0.40-11.4269
2600 -2.00  0.40-11.6799
2600 -2.50  0.40-11.8194
2600 -3.00  0.40-11.8610
2700  0.00  0.00-12.0724
2700  0.25  0.00-12.2592
2700  0.50  0.00-12.4639
2700  0.75  0.00-12.6640
2700  1.00  0.00-12.8434
2700 -0.25  0.10-11.7822
2700 -0.50  0.20-11.5453
2700 -0.75  0.30-11.3566
2700 -1.00  0.40-11.2169
2700 -2.50  0.40-11.6166
2700 -3.00  0.40-11.7280
2800  0.00  0.00-11.9281
2800  0.25  0.00-12.1420
2800  0.50  0.00-12.3724
2800  0.75  0.00-12.5987
2800  1.00  0.00-12.8046
2800 -0.25  0.10-11.6429
2800 -0.50  0.20-11.4025
2800 -0.75  0.30-11.2040
2800 -1.00  0.40-11.0495
2800 -1.50  0.40-11.0593
2800 -2.00  0.40-11.1738
2800 -2.50  0.40-11.3875
2800 -3.00  0.40-11.5519
2900  0.00  0.00-11.8044
2900  0.25  0.00-12.0351
2900  0.50  0.00-12.2822
2900  0.75  0.00-12.5277
2900  1.00  0.00-12.7551
2900 -0.25  0.10-11.5261
2900 -0.50  0.20-11.2862
2900 -0.75  0.30-11.0838
2900 -1.00  0.40-10.9207
2900 -1.50  0.40-10.8819
2900 -2.50  0.40-11.1473
2900 -3.00  0.40-11.3331
2900 -4.00  0.40-11.4753
3000  0.00  0.00-11.6852
3000  0.25  0.00-11.9209
3000  0.50  0.00-12.1733
3000  0.75  0.00-12.4278
3000  1.00  0.00-12.6684
3000 -0.25  0.10-11.4168
3000 -0.50  0.20-11.1824
3000 -0.75  0.30-10.9822
3000 -1.00  0.40-10.8179
3000 -1.50  0.40-10.7307
