 E(B-V) = 0.00
2500  0.00  0.00 -6.8964
2500  0.25  0.00 -7.0815
2500  0.50  0.00 -7.2984
2500  0.75  0.00 -7.5255
2500 -0.25  0.10 -6.6340
2500 -0.50  0.20 -6.4331
2500 -0.75  0.30 -6.2813
2500 -1.00  0.40 -6.1736
2500 -1.50  0.40 -6.2711
2500 -2.00  0.40 -6.7209
2600  0.00  0.00 -6.9192
2600  0.25  0.00 -7.1068
2600  0.50  0.00 -7.3259
2600  0.75  0.00 -7.5553
2600  1.00  0.00 -7.7788
2600 -0.25  0.10 -6.6643
2600 -0.50  0.20 -6.4676
2600 -0.75  0.30 -6.3177
2600 -1.00  0.40 -6.2097
2600 -1.50  0.40 -6.2703
2600 -2.00  0.40 -6.6054
2700  0.00  0.00 -6.9349
2700  0.25  0.00 -7.1198
2700 -0.25  0.10 -6.6886
2700 -0.50  0.20 -6.4975
2700 -0.75  0.30 -6.3510
2700 -1.00  0.40 -6.2441
2700 -1.50  0.40 -6.2826
2700 -2.00  0.40 -6.5368
2800  0.00  0.00 -6.9382
2800  0.25  0.00 -7.1143
2800 -0.25  0.10 -6.7027
2800 -0.50  0.20 -6.5190
2800 -0.75  0.30 -6.3773
2800 -1.00  0.40 -6.2727
2800 -1.50  0.40 -6.2997
2800 -2.00  0.40 -6.4991
2900  0.00  0.00 -6.9230
2900 -0.25  0.10 -6.7017
2900 -0.50  0.20 -6.5278
2900 -0.75  0.30 -6.3929
2900 -1.00  0.40 -6.2916
2900 -1.50  0.40 -6.3147
2900 -2.00  0.40 -6.4777
3000  0.00  0.00 -6.8839
3200  0.00  0.00 -6.7078
3200  0.50  0.00 -6.7760
3200 -0.25  0.10 -6.5582
3200 -0.50  0.20 -6.4334
3200 -0.75  0.30 -6.3320
3200 -1.00  0.40 -6.2485
3200 -1.50  0.40 -6.2853
3200 -2.00  0.40 -6.3896
3300  0.00  0.00 -6.5667
3300  0.25  0.00 -6.6008
3300  0.50  0.00 -6.6322
3300  0.75  0.00 -6.6529
3300  1.00  0.00 -6.6759
3300 -0.25  0.10 -6.4434
3300 -0.50  0.20 -6.3405
3300 -0.75  0.30 -6.2553
3300 -1.00  0.40 -6.1807
3300 -1.50  0.40 -6.2273
3300 -2.00  0.40 -6.3188
3400  0.00  0.00 -6.4192
3400  0.25  0.00 -6.4571
3400  0.50  0.00 -6.5001
3400  0.75  0.00 -6.5392
3400  1.00  0.00 -6.5715
3400 -0.25  0.10 -6.3094
3400 -0.50  0.20 -6.2197
3400 -0.75  0.30 -6.1469
3400 -1.00  0.40 -6.0796
3400 -1.50  0.40 -6.1329
3400 -2.00  0.40 -6.2114
3500  0.00  0.00 -6.2755
3500  0.25  0.00 -6.3173
3500  0.50  0.00 -6.3665
3500  0.75  0.00 -6.4155
3500  1.00  0.00 -6.4588
3500 -0.25  0.10 -6.1698
3500 -0.50  0.20 -6.0838
3500 -0.75  0.30 -6.0122
3500 -1.00  0.40 -5.9446
3500 -1.50  0.40 -5.9930
3500 -2.00  0.40 -6.0557
3600  0.00  0.00 -6.1433
3600  0.25  0.00 -6.1935
3600  0.50  0.00 -6.2468
3600  0.75  0.00 -6.2989
3600  1.00  0.00 -6.3447
3600 -0.25  0.10 -6.0320
3600 -0.50  0.20 -5.9375
3600 -0.75  0.30 -5.8567
3600 -1.00  0.40 -5.7784
3600 -1.50  0.40 -5.8002
3600 -2.00  0.40 -5.8439
3700  0.00  0.00 -6.0177
3700  0.25  0.00 -6.0841
3700  0.50  0.00 -6.1461
3700  0.75  0.00 -6.2012
3700  1.00  0.00 -6.2466
3700 -0.25  0.10 -5.8918
3700 -0.50  0.20 -5.7802
3700 -0.75  0.30 -5.6801
3700 -1.00  0.40 -5.5819
3700 -1.50  0.40 -5.5547
3700 -2.00  0.40 -5.5748
3800  0.00  0.00 -5.8864
3800  0.25  0.00 -5.9795
3800  0.50  0.00 -6.0598
3800  0.75  0.00 -6.1239
3800  1.00  0.00 -6.1718
3800 -0.25  0.10 -5.7386
3800 -0.50  0.20 -5.6042
3800 -0.75  0.30 -5.4798
3800 -1.00  0.40 -5.3581
3800 -1.50  0.40 -5.2721
3800 -2.00  0.40 -5.2663
3900  0.00  0.00 -5.7345
3900  0.25  0.00 -5.8657
3900  0.50  0.00 -5.9734
3900  0.75  0.00 -6.0574
3900  1.00  0.00 -6.1144
3900 -0.25  0.10 -5.5654
3900 -0.50  0.20 -5.4060
3900 -0.75  0.30 -5.2579
3900 -1.00  0.40 -5.1145
3900 -1.50  0.40 -4.9796
3900 -2.00  0.40 -4.9524
4000  0.00  0.00 -5.5601
4000  0.25  0.00 -5.7263
4000  0.50  0.00 -5.8731
4000  0.75  0.00 -5.9847
4000  1.00  0.00 -6.0615
4000 -0.25  0.10 -5.3691
4000 -0.50  0.20 -5.1893
4000 -0.75  0.30 -5.0207
4000 -1.00  0.40 -4.8621
4000 -1.50  0.40 -4.6936
4250  0.00  0.00 -5.0340
4250  0.25  0.00 -5.2682
4250  0.50  0.00 -5.4941
4250  0.75  0.00 -5.6892
4250  1.00  0.00 -5.8479
4250 -0.25  0.10 -4.8177
4250 -0.50  0.20 -4.6118
4250 -0.75  0.30 -4.4178
4250 -1.00  0.40 -4.2422
4250 -1.50  0.40 -4.0212
4500  0.00  0.00 -4.4544
4500  0.25  0.00 -4.7043
4500  0.50  0.00 -4.9663
4500 -0.25  0.10 -4.2401
4500 -0.50  0.20 -4.0259
4500 -0.75  0.30 -3.8230
4500 -1.50  0.40 -3.3633
4750  0.00  0.00 -3.8680
4750  0.25  0.00 -4.1270
4750  0.50  0.00 -4.3893
4750  1.00  0.00 -4.8637
4750 -0.25  0.10 -3.6496
4750 -0.50  0.20 -3.4301
4750 -0.75  0.30 -3.2212
4750 -1.50  0.40 -2.7002
5000  0.00  0.00 -3.2832
5000  1.00  0.00 -4.2930
5000 -0.25  0.10 -3.0525
5000 -0.50  0.20 -2.8266
5000 -0.75  0.30 -2.6167
5000 -1.50  0.40 -2.1101
5250 -0.50  0.20 -2.2427
