 E(B-V) = 0.00
2500  0.00  0.00-12.3648
2500  0.25  0.00-12.3674
2500  0.50  0.00-12.3803
2500  0.75  0.00-12.4237
2500  1.00  0.00-12.4579
2500 -0.25  0.10-12.2341
2500 -0.50  0.20-12.1531
2500 -0.75  0.30-12.1011
2500 -1.00  0.40-12.0664
2500 -1.50  0.40-12.0791
2500 -2.00  0.40-11.9881
2500 -2.50  0.40-11.8039
2500 -3.00  0.40-11.5982
2600  0.00  0.00-12.0916
2600  0.25  0.00-12.1219
2600  0.75  0.00-12.2705
2600  1.00  0.00-12.3188
2600 -0.25  0.10-11.9652
2600 -0.50  0.20-11.8861
2600 -0.75  0.30-11.8356
2600 -1.00  0.40-11.8025
2600 -1.50  0.40-11.8386
2600 -2.50  0.40-11.6964
2600 -3.00  0.40-11.5370
2700  0.00  0.00-11.8502
2700 -0.25  0.10-11.7205
2700 -0.50  0.20-11.6369
2700 -0.75  0.30-11.5831
2700 -1.00  0.40-11.5477
2700 -1.50  0.40-11.5975
2700 -2.00  0.40-11.6234
2700 -2.50  0.40-11.5737
2700 -3.00  0.40-11.4617
2700 -4.00  0.40-11.1761
2800  0.00  0.00-11.6476
2800  0.25  0.00-11.7618
2800  0.50  0.00-11.8950
2800  0.75  0.00-12.0017
2800  1.00  0.00-12.1041
2800 -0.25  0.10-11.5079
2800 -0.50  0.20-11.4132
2800 -0.75  0.30-11.3504
2800 -1.00  0.40-11.3092
2800 -1.50  0.40-11.3638
2800 -2.00  0.40-11.4296
2800 -2.50  0.40-11.4365
2800 -3.00  0.40-11.3696
2800 -4.00  0.40-11.1251
2800 -5.00  0.40-10.8964
2900  0.00  0.00-11.4835
2900  0.25  0.00-11.6295
2900  0.50  0.00-11.7659
2900  0.75  0.00-11.8919
2900  1.00  0.00-12.0213
2900 -0.25  0.10-11.3307
2900 -0.50  0.20-11.2213
2900 -0.75  0.30-11.1455
2900 -1.00  0.40-11.0940
2900 -1.50  0.40-11.1439
2900 -2.00  0.40-11.2363
2900 -2.50  0.40-11.2850
2900 -3.00  0.40-11.2575
2900 -4.00  0.40-11.0556
2900 -5.00  0.40-10.8408
3000  0.00  0.00-11.3496
3000  0.25  0.00-11.5054
3000  0.50  0.00-11.6469
3000  0.75  0.00-11.7936
3000  1.00  0.00-11.9457
3000 -0.25  0.10-11.1849
3000 -0.50  0.20-11.0608
3000 -0.75  0.30-10.9712
3000 -1.00  0.40-10.9083
3000 -1.50  0.40-10.9423
3000 -2.50  0.40-11.1197
3000 -3.00  0.40-11.1218
3000 -4.00  0.40-10.9637
3000 -5.00  0.40-10.7673
3100  0.00  0.00-11.2316
3100  0.25  0.00-11.3841
3100  0.50  0.00-11.5355
3100  0.75  0.00-11.6986
3100  1.00  0.00-11.8668
3100 -0.25  0.10-11.0633
3100 -0.50  0.20-10.9279
3100 -0.75  0.30-10.8256
3100 -1.00  0.40-10.7521
3100 -1.50  0.40-10.7627
3100 -2.00  0.40-10.8607
3100 -2.50  0.40-10.9431
3100 -3.00  0.40-10.9633
3100 -4.00  0.40-10.8459
3100 -5.00  0.40-10.6720
3200  0.00  0.00-11.1169
3200  0.25  0.00-11.2650
3200  0.50  0.00-11.4239
3200  0.75  0.00-11.5945
3200  1.00  0.00-11.7695
3200 -0.25  0.10-10.9546
3200 -0.50  0.20-10.8171
3200 -0.75  0.30-10.7062
3200 -1.00  0.40-10.6230
3200 -1.50  0.40-10.6057
3200 -2.00  0.40-10.6830
3200 -2.50  0.40-10.7586
3200 -3.00  0.40-10.7849
3200 -4.00  0.40-10.7006
3200 -5.00  0.40-10.5525
3300  0.00  0.00-10.9989
3300  0.25  0.00-11.1402
3300  0.50  0.00-11.2956
3300  0.75  0.00-11.4612
3300  1.00  0.00-11.6309
3300 -0.25  0.10-10.8500
3300 -0.50  0.20-10.7198
3300 -0.75  0.30-10.6085
3300 -1.00  0.40-10.5187
3300 -1.50  0.40-10.4687
3300 -2.00  0.40-10.5144
3300 -2.50  0.40-10.5703
3300 -3.00  0.40-10.5933
3300 -4.00  0.40-10.5320
3300 -5.00  0.40-10.4095
3400  0.00  0.00-10.8628
3400  0.25  0.00-10.9879
3400  0.50  0.00-11.1269
3400  0.75  0.00-11.2742
3400  1.00  0.00-11.4237
3400 -0.25  0.10-10.7320
3400 -0.50  0.20-10.6161
3400 -0.75  0.30-10.5154
3400 -1.00  0.40-10.4289
3400 -1.50  0.40-10.3472
3400 -2.00  0.40-10.3550
3400 -2.50  0.40-10.3834
3400 -3.00  0.40-10.3953
3400 -4.00  0.40-10.3479
3400 -5.00  0.40-10.2490
3500  0.00  0.00-10.7078
3500  0.25  0.00-10.8061
3500  0.50  0.00-10.9152
3500  0.75  0.00-11.0305
3500  1.00  0.00-11.1470
3500 -0.25  0.10-10.5964
3500 -0.50  0.20-10.4966
3500 -0.75  0.30-10.4099
3500 -1.00  0.40-10.3348
3500 -1.50  0.40-10.2384
3500 -2.00  0.40-10.2027
3500 -2.50  0.40-10.2003
3500 -4.00  0.40-10.1582
3500 -5.00  0.40-10.0780
3600  0.00  0.00-10.5463
3600  0.25  0.00-10.6164
3600  0.50  0.00-10.6938
3600  0.75  0.00-10.7762
3600  1.00  0.00-10.8629
3600 -0.25  0.10-10.4525
3600 -0.50  0.20-10.3671
3600 -0.75  0.30-10.2918
3600 -1.00  0.40-10.2263
3600 -1.50  0.40-10.1354
3600 -2.00  0.40-10.0565
3600 -2.50  0.40-10.0216
3600 -3.00  0.40-10.0068
3700  0.00  0.00-10.3867
3700  0.25  0.00-10.4366
3700  0.50  0.00-10.4909
3700  0.75  0.00-10.5499
3700  1.00  0.00-10.6157
3700 -0.25  0.10-10.3067
3700 -0.50  0.20-10.2328
3700 -0.75  0.30-10.1656
3700 -1.00  0.40-10.1052
3700 -1.50  0.40-10.0212
3700 -2.00  0.40 -9.9147
3700 -2.50  0.40 -9.8471
3700 -3.00  0.40 -9.8205
3700 -4.00  0.40 -9.7855
3800  0.00  0.00-10.2312
3800  0.25  0.00-10.2705
3800  0.50  0.00-10.3126
3800  0.75  0.00-10.3587
3800  1.00  0.00-10.4108
3800 -0.25  0.10-10.1597
3800 -0.50  0.20-10.0938
3800 -0.75  0.30-10.0322
3800 -1.00  0.40 -9.9742
3800 -1.50  0.40 -9.8860
3800 -2.00  0.40 -9.7688
3800 -2.50  0.40 -9.6753
3800 -3.00  0.40 -9.6377
3800 -4.00  0.40 -9.6042
3900  0.00  0.00-10.0781
3900  0.25  0.00-10.1162
3900  0.50  0.00-10.1547
3900  0.75  0.00-10.1962
3900  1.00  0.00-10.2418
3900 -0.25  0.10-10.0095
3900 -0.50  0.20 -9.9465
3900 -0.75  0.30 -9.8871
3900 -1.50  0.40 -9.7311
3900 -2.00  0.40 -9.6076
3900 -2.50  0.40 -9.5032
3900 -3.00  0.40 -9.4564
3900 -4.00  0.40 -9.4222
4000  0.00  0.00 -9.9242
4000  0.25  0.00 -9.9687
4000  0.50  0.00-10.0111
4000  0.75  0.00-10.0536
4000  1.00  0.00-10.0975
4000 -0.25  0.10 -9.8529
4000 -0.50  0.20 -9.7866
4000 -0.75  0.30 -9.7237
4000 -1.00  0.40 -9.6628
4000 -1.50  0.40 -9.5466
4000 -2.00  0.40 -9.4097
4000 -2.50  0.40 -9.3039
4000 -3.00  0.40 -9.2582
4000 -4.00  0.40 -9.2347
4000 -5.00  0.40 -9.1857
4250  0.00  0.00 -9.5248
4250  0.25  0.00 -9.6024
4250  0.50  0.00 -9.6743
4250  0.75  0.00 -9.7400
4250  1.00  0.00 -9.7997
4250 -0.25  0.10 -9.4311
4250 -0.50  0.20 -9.3407
4250 -0.75  0.30 -9.2520
4250 -1.00  0.40 -9.1637
4250 -1.50  0.40 -8.9611
4250 -2.00  0.40 -8.7634
4250 -2.50  0.40 -8.6976
4250 -3.00  0.40 -8.7061
4250 -4.00  0.40 -8.7098
4250 -5.00  0.40 -8.6697
4500  0.00  0.00 -9.1212
4500  0.25  0.00 -9.2282
4500  0.50  0.00 -9.3321
4500  0.75  0.00 -9.4297
4500  1.00  0.00 -9.5195
4500 -0.25  0.10 -9.0033
4500 -0.50  0.20 -8.8887
4500 -0.75  0.30 -8.7742
4500 -1.00  0.40 -8.6507
4500 -1.50  0.40 -8.2890
4500 -2.00  0.40 -7.9803
4500 -2.50  0.40 -7.9254
4500 -3.00  0.40 -7.9686
4500 -4.00  0.40 -7.9563
4500 -5.00  0.40 -7.9091
4750  0.00  0.00 -8.7217
4750  0.25  0.00 -8.8555
4750  0.50  0.00 -8.9846
4750  0.75  0.00 -9.1082
4750  1.00  0.00 -9.2246
4750 -0.25  0.10 -8.5784
4750 -0.50  0.20 -8.4331
4750 -0.75  0.30 -8.2711
4750 -1.00  0.40 -8.0617
4750 -1.50  0.40 -7.4372
4750 -2.00  0.40 -7.0649
4750 -2.50  0.40 -6.9794
4750 -3.00  0.40 -6.9588
4750 -4.00  0.40 -6.8851
4750 -5.00  0.40 -6.8330
5000  0.00  0.00 -8.2768
5000  0.25  0.00 -8.4498
5000  0.50  0.00 -8.6128
5000  0.75  0.00 -8.7656
5000  1.00  0.00 -8.9069
5000 -0.25  0.10 -8.0987
5000 -0.50  0.20 -7.8925
5000 -0.75  0.30 -7.6150
5000 -1.00  0.40 -7.2502
5000 -1.50  0.40 -6.4673
5000 -2.00  0.40 -6.0944
5000 -2.50  0.40 -5.9392
5000 -3.00  0.40 -5.8441
5000 -4.00  0.40 -5.7313
5000 -5.00  0.40 -5.6816
5250  0.00  0.00 -7.7557
5250  0.25  0.00 -7.9722
5250  0.50  0.00 -8.1739
5250  0.75  0.00 -8.3654
5250  1.00  0.00 -8.5405
5250 -0.25  0.10 -7.5129
5250 -0.50  0.20 -7.1784
5250 -0.75  0.30 -6.7449
5250 -1.00  0.40 -6.2912
5250 -1.50  0.40 -5.5465
5250 -2.00  0.40 -5.1896
5250 -2.50  0.40 -5.0049
5250 -3.00  0.40 -4.8952
5250 -4.00  0.40 -4.7839
5250 -5.00  0.40 -4.7416
5500  0.00  0.00 -7.1556
5500  0.25  0.00 -7.4448
5500  0.50  0.00 -7.6801
5500  0.75  0.00 -7.9007
5500  1.00  0.00 -8.1070
5500 -0.25  0.10 -6.7842
5500 -0.50  0.20 -6.3112
5500 -0.75  0.30 -5.8227
5500 -1.00  0.40 -5.3990
5500 -1.50  0.40 -4.7709
5500 -2.00  0.40 -4.4581
5500 -2.50  0.40 -4.2908
5500 -3.00  0.40 -4.1921
5500 -4.00  0.40 -4.0946
5500 -5.00  0.40 -4.0606
5750  0.00  0.00 -6.4471
5750  0.25  0.00 -6.8660
5750  0.50  0.00 -7.1647
5750  0.75  0.00 -7.4134
5750  1.00  0.00 -7.6401
5750 -0.25  0.10 -5.9600
5750 -0.50  0.20 -5.4583
5750 -0.75  0.30 -5.0201
5750 -1.00  0.40 -4.6727
5750 -1.50  0.40 -4.1750
5750 -2.00  0.40 -3.9225
5750 -2.50  0.40 -3.7829
5750 -3.00  0.40 -3.6986
5750 -4.00  0.40 -3.6158
5750 -5.00  0.40 -3.5881
6000  0.00  0.00 -5.6876
6000  0.25  0.00 -6.2118
6000  0.50  0.00 -6.6142
6000  0.75  0.00 -6.9146
6000  1.00  0.00 -7.1677
6000 -0.25  0.10 -5.1874
6000 -0.50  0.20 -4.7454
6000 -0.75  0.30 -4.3920
6000 -1.00  0.40 -4.1225
6000 -1.50  0.40 -3.7406
6000 -2.00  0.40 -3.5404
6000 -2.50  0.40 -3.4245
6000 -3.00  0.40 -3.3529
6000 -4.00  0.40 -3.2826
6000 -5.00  0.40 -3.2598
6250  0.00  0.00 -4.9899
6250  0.25  0.00 -5.5234
6250  0.50  0.00 -6.0148
6250  0.75  0.00 -6.3930
6250  1.00  0.00 -6.6852
6250 -0.25  0.10 -4.5520
6250 -0.50  0.20 -4.1972
6250 -0.75  0.30 -3.9243
6250 -1.00  0.40 -3.7185
6250 -1.50  0.40 -3.4254
6250 -2.00  0.40 -3.2639
6250 -2.50  0.40 -3.1663
6250 -3.00  0.40 -3.1051
6250 -4.00  0.40 -3.0456
6250 -5.00  0.40 -3.0265
6500  0.00  0.00 -4.4157
6500  0.25  0.00 -4.8840
6500  0.50  0.00 -5.3893
6500  0.75  0.00 -5.8400
6500 -0.25  0.10 -4.0624
6500 -0.50  0.20 -3.7877
6500 -0.75  0.30 -3.5790
6500 -1.00  0.40 -3.4207
6500 -1.50  0.40 -3.1917
6500 -2.00  0.40 -3.0585
6500 -2.50  0.40 -2.9754
6500 -3.00  0.40 -2.9227
6500 -4.00  0.40 -2.8726
6500 -5.00  0.40 -2.8566
6750  0.25  0.00 -4.3440
6750  0.50  0.00 -4.7950
6750  0.75  0.00 -5.2636
6750 -0.25  0.10 -3.6912
6750 -0.50  0.20 -3.4800
6750 -0.75  0.30 -3.3188
6750 -1.00  0.40 -3.1951
6750 -1.50  0.40 -3.0125
6750 -2.00  0.40 -2.9011
6750 -2.50  0.40 -2.8301
6750 -3.00  0.40 -2.7851
6750 -4.00  0.40 -2.7429
6750 -5.00  0.40 -2.7295
7000  0.25  0.00 -3.9103
7000  0.50  0.00 -4.2785
7000  0.75  0.00 -4.7035
7000  1.00  0.00 -5.1315
7000 -0.50  0.20 -3.2422
7000 -0.75  0.30 -3.1161
7000 -1.50  0.40 -2.8699
7000 -2.00  0.40 -2.7765
7000 -2.50  0.40 -2.7162
7000 -3.00  0.40 -2.6783
7250  0.00  0.00 -3.3427
7250  0.25  0.00 -3.5668
7250  0.50  0.00 -3.8534
7250  0.75  0.00 -4.2040
7250  1.00  0.00 -4.5973
7250 -0.25  0.10 -3.1786
7250 -0.50  0.20 -3.0511
7250 -1.00  0.40 -2.8720
7250 -1.50  0.40 -2.7517
7500  0.00  0.00 -3.1230
7500  0.25  0.00 -3.2936
7500  0.50  0.00 -3.5119
7500  0.75  0.00 -3.7836
7500  1.00  0.00 -4.1059
7500 -0.25  0.10 -2.9955
7500 -0.50  0.20 -2.8951
7500 -0.75  0.30 -2.8153
7500 -1.00  0.40 -2.7508
7500 -1.50  0.40 -2.6532
7500 -2.00  0.40 -2.5894
7500 -2.50  0.40 -2.5477
7500 -3.00  0.40 -2.5215
7500 -4.00  0.40 -2.4967
7500 -5.00  0.40 -2.4912
7750  0.00  0.00 -2.9346
7750  0.25  0.00 -3.0611
7750  0.50  0.00 -3.2229
7750  0.75  0.00 -3.4260
7750  1.00  0.00 -3.6736
7750 -0.25  0.10 -2.8380
7750 -0.50  0.20 -2.7610
7750 -0.75  0.30 -2.6989
7750 -1.00  0.40 -2.6482
7750 -1.50  0.40 -2.5734
7750 -2.00  0.40 -2.5242
7750 -2.50  0.40 -2.4912
7750 -3.00  0.40 -2.4701
7750 -4.00  0.40 -2.4501
7750 -5.00  0.40 -2.4490
8000  0.00  0.00 -2.7598
8000  0.25  0.00 -2.8530
8000  0.50  0.00 -2.9722
8000  0.75  0.00 -3.1226
8000  1.00  0.00 -3.3088
8000 -0.25  0.10 -2.6867
8000 -0.50  0.20 -2.6278
8000 -0.75  0.30 -2.5799
8000 -1.00  0.40 -2.5409
8000 -1.50  0.40 -2.4864
8000 -2.00  0.40 -2.4498
8000 -2.50  0.40 -2.4245
8000 -3.00  0.40 -2.4085
8000 -4.00  0.40 -2.3930
8000 -5.00  0.40 -2.3955
