 E(B-V) = 0.00
2500  0.00  0.00 -6.8222
2500 -0.25  0.10 -6.6141
2500 -0.50  0.20 -6.4733
2500 -0.75  0.30 -6.3605
2500 -1.00  0.40 -6.2512
2500 -1.50  0.40 -5.8275
2600  0.00  0.00 -6.5219
2700  0.00  0.00 -6.2449
2800  0.00  0.00 -5.9831
3300  0.00  0.00 -3.7585
3300  0.25  0.00 -3.8845
3300  0.50  0.00 -3.9623
3300  0.75  0.00 -4.0021
3300 -0.25  0.10 -3.7465
3300 -0.50  0.20 -3.6883
3400  0.00  0.00 -2.9123
3400  0.25  0.00 -3.1041
3400  0.50  0.00 -3.2751
3400  0.75  0.00 -3.4041
3400  1.00  0.00 -3.5102
3400 -0.25  0.10 -2.8726
3400 -0.50  0.20 -2.8020
3400 -0.75  0.30 -2.7110
3400 -1.00  0.40 -2.6043
3500  0.00  0.00 -2.1614
3500  0.25  0.00 -2.3383
3500  0.50  0.00 -2.5255
3500  0.75  0.00 -2.7139
3500  1.00  0.00 -2.8788
3500 -0.25  0.10 -2.1335
3500 -0.50  0.20 -2.0934
3600  0.00  0.00 -1.6343
3600  0.25  0.00 -1.7466
3600  0.50  0.00 -1.8846
3600  0.75  0.00 -2.0416
3600  1.00  0.00 -2.2097
3600 -0.25  0.10 -1.6232
3700  0.00  0.00 -1.2793
3700  0.25  0.00 -1.3455
3700  0.50  0.00 -1.4351
3700  0.75  0.00 -1.5440
3700  1.00  0.00 -1.6662
3700 -0.25  0.10 -1.2808
3800  0.00  0.00 -1.0284
3800  0.25  0.00 -1.0696
3800  0.50  0.00 -1.1248
3800  0.75  0.00 -1.1967
3800  1.00  0.00 -1.2812
3800 -0.25  0.10 -1.0472
3900  0.00  0.00 -0.8584
3900  0.25  0.00 -0.8612
3900  0.50  0.00 -0.8988
3900  0.75  0.00 -0.9517
3900  1.00  0.00 -1.0074
3900 -0.25  0.10 -0.8753
4000  0.00  0.00 -0.7230
4000  0.25  0.00 -0.7174
4000  0.50  0.00 -0.7186
4000  0.75  0.00 -0.7586
4000  1.00  0.00 -0.8081
4250  0.00  0.00 -0.4748
4250  0.25  0.00 -0.4637
4250  0.50  0.00 -0.4489
