 E(B-V) = 0.00
2500  0.00  0.00  0.4897
2500  0.25  0.00  0.4718
2500  0.50  0.00  0.4555
2500  0.75  0.00  0.4422
2500  1.00  0.00  0.4311
2500 -0.25  0.10  0.5620
2500 -0.50  0.20  0.6140
2500 -0.75  0.30  0.6549
2500 -1.00  0.40  0.6893
2500 -1.50  0.40  0.7198
2500 -2.00  0.40  0.7780
2500 -2.50  0.40  0.8530
2600  0.00  0.00  0.5478
2600  0.25  0.00  0.5329
2600  0.50  0.00  0.5139
2600  0.75  0.00  0.4886
2600  1.00  0.00  0.4511
2600 -0.25  0.10  0.6086
2600 -0.50  0.20  0.6517
2600 -0.75  0.30  0.6845
2600 -1.00  0.40  0.7110
2600 -1.50  0.40  0.7172
2600 -2.00  0.40  0.7456
2600 -2.50  0.40  0.8046
2700  0.00  0.00  0.5918
2700  0.25  0.00  0.5789
2700  0.50  0.00  0.5545
2700 -0.25  0.10  0.6436
2700 -0.50  0.20  0.6793
2700 -0.75  0.30  0.7052
2700 -1.00  0.40  0.7248
2700 -1.50  0.40  0.7105
2700 -2.00  0.40  0.7141
2700 -2.50  0.40  0.7588
2800  0.00  0.00  0.6231
2800  0.25  0.00  0.6097
2800  0.50  0.00  0.5762
2800  0.75  0.00  0.5154
2800  1.00  0.00  0.4462
2800 -0.25  0.10  0.6687
2800 -0.50  0.20  0.6984
2800 -0.75  0.30  0.7184
2800 -1.00  0.40  0.7318
2800 -1.50  0.40  0.7003
2800 -2.00  0.40  0.6857
2800 -2.50  0.40  0.7176
2800 -3.00  0.40  0.7855
2800 -4.00  0.40  0.9058
2900  0.00  0.00  0.6419
2900  0.25  0.00  0.6253
2900 -0.25  0.10  0.6837
2900 -0.50  0.20  0.7094
2900 -0.75  0.30  0.7249
2900 -1.00  0.40  0.7330
2900 -1.50  0.40  0.6880
2900 -2.50  0.40  0.6827
2900 -3.00  0.40  0.7451
2900 -4.00  0.40  0.8693
3000  0.00  0.00  0.6486
3000  0.25  0.00  0.6272
3000  0.50  0.00  0.5740
3000  0.75  0.00  0.5045
3000  1.00  0.00  0.4358
3000 -0.25  0.10  0.6881
3000 -0.50  0.20  0.7117
3000 -0.75  0.30  0.7243
3000 -1.00  0.40  0.7289
3000 -1.50  0.40  0.6745
3000 -2.00  0.40  0.6404
3000 -2.50  0.40  0.6548
3000 -3.00  0.40  0.7100
3000 -4.00  0.40  0.8314
3000 -5.00  0.40  0.8702
3100  0.00  0.00  0.6442
3100  0.25  0.00  0.6177
3100  0.50  0.00  0.5632
3100  0.75  0.00  0.5004
3100  1.00  0.00  0.4282
3100 -0.25  0.10  0.6823
3100 -0.50  0.20  0.7046
3100 -0.75  0.30  0.7156
3100 -1.00  0.40  0.7182
3100 -1.50  0.40  0.6600
3100 -2.00  0.40  0.6234
3100 -2.50  0.40  0.6327
3100 -3.00  0.40  0.6801
3100 -4.00  0.40  0.7932
3100 -5.00  0.40  0.8337
3200  0.00  0.00  0.6293
3200  0.25  0.00  0.6003
3200  0.50  0.00  0.5529
3200  0.75  0.00  0.4958
3200  1.00  0.00  0.4238
3200 -0.25  0.10  0.6666
3200 -0.50  0.20  0.6882
3200 -0.75  0.30  0.6984
3200 -1.00  0.40  0.7002
3200 -1.50  0.40  0.6438
3200 -2.00  0.40  0.6089
3200 -2.50  0.40  0.6148
3200 -3.00  0.40  0.6548
3200 -4.00  0.40  0.7560
3200 -5.00  0.40  0.7951
3300  0.00  0.00  0.6044
3300  0.25  0.00  0.5790
3300  0.50  0.00  0.5424
3300  0.75  0.00  0.4928
3300  1.00  0.00  0.4290
3300 -0.25  0.10  0.6408
3300 -0.50  0.20  0.6625
3300 -0.75  0.30  0.6729
3300 -1.00  0.40  0.6749
3300 -1.50  0.40  0.6251
3300 -2.00  0.40  0.5950
3300 -2.50  0.40  0.5993
3300 -3.00  0.40  0.6328
3300 -4.00  0.40  0.7212
3300 -5.00  0.40  0.7563
3400  0.00  0.00  0.5727
3400  0.25  0.00  0.5569
3400  0.50  0.00  0.5338
3400  0.75  0.00  0.4990
3400  1.00  0.00  0.4518
3400 -0.25  0.10  0.6058
3400 -0.50  0.20  0.6274
3400 -0.75  0.30  0.6391
3400 -1.00  0.40  0.6429
3400 -1.50  0.40  0.6035
3400 -2.00  0.40  0.5802
3400 -2.50  0.40  0.5844
3400 -3.00  0.40  0.6128
3400 -4.00  0.40  0.6893
3400 -5.00  0.40  0.7192
3500  0.00  0.00  0.5411
3500  0.25  0.00  0.5392
3500  0.50  0.00  0.5324
3500  0.75  0.00  0.5175
3500  1.00  0.00  0.4940
3500 -0.25  0.10  0.5674
3500 -0.50  0.20  0.5868
3500 -0.75  0.30  0.5993
3500 -1.00  0.40  0.6056
3500 -1.50  0.40  0.5796
3500 -2.00  0.40  0.5641
3500 -2.50  0.40  0.5691
3500 -3.00  0.40  0.5940
3500 -4.00  0.40  0.6601
3500 -5.00  0.40  0.6846
3600  0.00  0.00  0.5136
3600  0.25  0.00  0.5245
3600  0.50  0.00  0.5338
3600  0.75  0.00  0.5401
3600  1.00  0.00  0.5415
3600 -0.25  0.10  0.5313
3600 -0.50  0.20  0.5458
3600 -0.75  0.30  0.5573
3600 -1.00  0.40  0.5653
3600 -1.50  0.40  0.5544
3600 -2.00  0.40  0.5471
3600 -2.50  0.40  0.5535
3600 -3.00  0.40  0.5761
3600 -4.00  0.40  0.6337
3600 -5.00  0.40  0.6534
3700  0.00  0.00  0.4906
3700  0.25  0.00  0.5098
3700  0.50  0.00  0.5308
3700  0.75  0.00  0.5524
3700  1.00  0.00  0.5724
3700 -0.25  0.10  0.5005
3700 -0.50  0.20  0.5089
3700 -0.75  0.30  0.5171
3700 -1.00  0.40  0.5250
3700 -1.50  0.40  0.5273
3700 -2.00  0.40  0.5294
3700 -2.50  0.40  0.5379
3700 -3.00  0.40  0.5588
3700 -4.00  0.40  0.6095
3800  0.00  0.00  0.4719
3800  0.25  0.00  0.4946
3800  0.50  0.00  0.5217
3800  0.75  0.00  0.5514
3800  1.00  0.00  0.5821
3800 -0.25  0.10  0.4760
3800 -0.50  0.20  0.4793
3800 -0.75  0.30  0.4832
3800 -1.00  0.40  0.4888
3800 -1.50  0.40  0.4980
3800 -2.00  0.40  0.5102
3800 -2.50  0.40  0.5223
3800 -3.00  0.40  0.5426
3800 -4.00  0.40  0.5871
3900  0.00  0.00  0.4575
3900  0.25  0.00  0.4806
3900  0.50  0.00  0.5089
3900  0.75  0.00  0.5415
3900  1.00  0.00  0.5768
3900 -0.25  0.10  0.4575
3900 -0.50  0.20  0.4571
3900 -0.75  0.30  0.4575
3900 -1.00  0.40  0.4598
3900 -1.50  0.40  0.4692
3900 -2.00  0.40  0.4884
3900 -2.50  0.40  0.5062
3900 -3.00  0.40  0.5271
3900 -4.00  0.40  0.5662
4000  0.00  0.00  0.4480
4000  0.25  0.00  0.4692
4000  0.50  0.00  0.4958
4000  0.75  0.00  0.5275
4000  1.00  0.00  0.5635
4000 -0.25  0.10  0.4451
4000 -0.50  0.20  0.4421
4000 -0.75  0.30  0.4400
4000 -1.00  0.40  0.4392
4000 -1.50  0.40  0.4443
4000 -2.00  0.40  0.4656
4000 -2.50  0.40  0.4883
4000 -3.00  0.40  0.5112
4000 -4.00  0.40  0.5464
4000 -5.00  0.40  0.5532
4250  0.00  0.00  0.4403
4250  0.25  0.00  0.4538
4250  0.50  0.00  0.4716
4250  0.75  0.00  0.4947
4250  1.00  0.00  0.5239
4250 -0.25  0.10  0.4344
4250 -0.50  0.20  0.4286
4250 -0.75  0.30  0.4232
4250 -1.00  0.40  0.4183
4250 -1.50  0.40  0.4131
4250 -2.00  0.40  0.4253
4250 -2.50  0.40  0.4513
4250 -3.00  0.40  0.4753
4250 -4.00  0.40  0.4982
4250 -5.00  0.40  0.5005
4500  0.00  0.00  0.4331
4500  0.25  0.00  0.4440
4500  0.50  0.00  0.4573
4500  0.75  0.00  0.4742
4500  1.00  0.00  0.4958
4500 -0.25  0.10  0.4258
4500 -0.50  0.20  0.4185
4500 -0.75  0.30  0.4113
4500 -1.00  0.40  0.4048
4500 -1.50  0.40  0.3979
4500 -2.00  0.40  0.4016
4500 -2.50  0.40  0.4177
4500 -3.00  0.40  0.4354
4500 -4.00  0.40  0.4470
4500 -5.00  0.40  0.4468
4750  0.00  0.00  0.4142
4750  0.25  0.00  0.4254
4750  0.50  0.00  0.4385
4750  0.75  0.00  0.4543
4750  1.00  0.00  0.4733
4750 -0.25  0.10  0.4052
4750 -0.50  0.20  0.3963
4750 -0.75  0.30  0.3877
4750 -1.00  0.40  0.3800
4750 -1.50  0.40  0.3719
4750 -2.00  0.40  0.3728
4750 -2.50  0.40  0.3801
4750 -3.00  0.40  0.3866
4750 -4.00  0.40  0.3874
4750 -5.00  0.40  0.3859
5000  0.00  0.00  0.3849
5000  0.25  0.00  0.3972
5000  0.50  0.00  0.4111
5000  0.75  0.00  0.4272
5000  1.00  0.00  0.4461
5000 -0.25  0.10  0.3740
5000 -0.50  0.20  0.3634
5000 -0.75  0.30  0.3535
5000 -1.00  0.40  0.3445
5000 -1.50  0.40  0.3343
5000 -2.00  0.40  0.3306
5000 -2.50  0.40  0.3289
5000 -3.00  0.40  0.3263
5000 -4.00  0.40  0.3212
5000 -5.00  0.40  0.3190
5250  0.00  0.00  0.3467
5250  0.25  0.00  0.3606
5250  0.50  0.00  0.3760
5250  0.75  0.00  0.3930
5250  1.00  0.00  0.4123
5250 -0.25  0.10  0.3337
5250 -0.50  0.20  0.3214
5250 -0.75  0.30  0.3102
5250 -1.00  0.40  0.3001
5250 -1.50  0.40  0.2859
5250 -2.00  0.40  0.2758
5250 -2.50  0.40  0.2673
5250 -3.00  0.40  0.2609
5250 -4.00  0.40  0.2541
5250 -5.00  0.40  0.2518
5500  0.00  0.00  0.3003
5500  0.25  0.00  0.3160
5500  0.50  0.00  0.3331
5500  0.75  0.00  0.3518
5500  1.00  0.00  0.3722
5500 -0.25  0.10  0.2857
5500 -0.50  0.20  0.2720
5500 -0.75  0.30  0.2595
5500 -1.00  0.40  0.2483
5500 -1.50  0.40  0.2314
5500 -2.00  0.40  0.2143
5500 -2.50  0.40  0.2035
5500 -3.00  0.40  0.1988
5500 -4.00  0.40  0.1894
5500 -5.00  0.40  0.1869
5750  0.00  0.00  0.2477
5750  0.25  0.00  0.2649
5750  0.50  0.00  0.2834
5750  0.75  0.00  0.3038
5750  1.00  0.00  0.3257
5750 -0.25  0.10  0.2319
5750 -0.50  0.20  0.2171
5750 -0.75  0.30  0.2034
5750 -1.00  0.40  0.1909
5750 -1.50  0.40  0.1684
5750 -2.00  0.40  0.1522
5750 -2.50  0.40  0.1414
5750 -3.00  0.40  0.1345
5750 -4.00  0.40  0.1277
5750 -5.00  0.40  0.1252
6000  0.00  0.00  0.1909
6000  0.25  0.00  0.2092
6000  0.50  0.00  0.2288
6000  0.75  0.00  0.2503
6000  1.00  0.00  0.2735
6000 -0.25  0.10  0.1742
6000 -0.50  0.20  0.1584
6000 -0.75  0.30  0.1440
6000 -1.00  0.40  0.1309
6000 -1.50  0.40  0.1077
6000 -2.00  0.40  0.0919
6000 -2.50  0.40  0.0818
6000 -3.00  0.40  0.0753
6000 -4.00  0.40  0.0687
6000 -5.00  0.40  0.0663
6250  0.00  0.00  0.1315
6250  0.25  0.00  0.1508
6250  0.50  0.00  0.1712
6250  0.75  0.00  0.1932
6250  1.00  0.00  0.2169
6250 -0.25  0.10  0.1143
6250 -0.50  0.20  0.0983
6250 -0.75  0.30  0.0837
6250 -1.00  0.40  0.0709
6250 -1.50  0.40  0.0485
6250 -2.00  0.40  0.0337
6250 -2.50  0.40  0.0243
6250 -3.00  0.40  0.0182
6250 -4.00  0.40  0.0121
6250 -5.00  0.40  0.0098
6500  0.00  0.00  0.0715
6500  0.25  0.00  0.0912
6500  0.50  0.00  0.1120
6500  0.75  0.00  0.1342
6500  1.00  0.00  0.1578
6500 -0.25  0.10  0.0543
6500 -0.50  0.20  0.0385
6500 -0.75  0.30  0.0245
6500 -1.00  0.40  0.0122
6500 -1.50  0.40 -0.0086
6500 -2.00  0.40 -0.0224
6500 -2.50  0.40 -0.0312
6500 -3.00  0.40 -0.0368
6500 -4.00  0.40 -0.0423
6500 -5.00  0.40 -0.0405
6750  0.00  0.00  0.0118
6750  0.25  0.00  0.0314
6750  0.50  0.00  0.0522
6750  0.75  0.00  0.0742
6750  1.00  0.00  0.0973
6750 -0.25  0.10 -0.0050
6750 -0.50  0.20 -0.0202
6750 -0.75  0.30 -0.0334
6750 -1.00  0.40 -0.0448
6750 -1.50  0.40 -0.0640
6750 -2.00  0.40 -0.0765
6750 -2.50  0.40 -0.0845
6750 -3.00  0.40 -0.0896
6750 -4.00  0.40 -0.0945
6750 -5.00  0.40 -0.0964
7000  0.25  0.00 -0.0286
7000  0.75  0.00  0.0132
7000 -0.25  0.10 -0.0638
7000 -0.50  0.20 -0.0780
7000 -1.00  0.40 -0.1007
7000 -1.50  0.40 -0.1180
7000 -2.00  0.40 -0.1292
7000 -2.50  0.40 -0.1362
7000 -3.00  0.40 -0.1407
7000 -4.00  0.40 -0.1451
7000 -5.00  0.40 -0.1469
7250  0.00  0.00 -0.1072
7250  0.25  0.00 -0.0892
7250  0.50  0.00 -0.0696
7250  0.75  0.00 -0.0490
7250  1.00  0.00 -0.0279
7250 -0.75  0.30 -0.1463
7250 -1.00  0.40 -0.1557
7250 -2.00  0.40 -0.1808
7250 -2.50  0.40 -0.1869
7500  0.00  0.00 -0.1676
7500  0.25  0.00 -0.1512
7500  0.50  0.00 -0.1331
7500  0.75  0.00 -0.1140
7500  1.00  0.00 -0.0944
7500 -0.25  0.10 -0.1811
7500 -0.50  0.20 -0.1928
7500 -2.00  0.40 -0.2324
7500 -2.50  0.40 -0.2377
7500 -5.00  0.40 -0.2460
7750  0.00  0.00 -0.2306
7750  0.25  0.00 -0.2162
7750  0.50  0.00 -0.2001
7750  0.75  0.00 -0.1825
7750  1.00  0.00 -0.1637
7750 -0.25  0.10 -0.2423
7750 -0.50  0.20 -0.2524
7750 -0.75  0.30 -0.2608
7750 -1.00  0.40 -0.2679
7750 -1.50  0.40 -0.2791
7750 -2.00  0.40 -0.2864
7750 -2.50  0.40 -0.2909
7750 -4.00  0.40 -0.2965
7750 -5.00  0.40 -0.2990
8000  0.00  0.00 -0.2954
8000  0.25  0.00 -0.2822
8000  0.50  0.00 -0.2671
8000  0.75  0.00 -0.2504
8000  1.00  0.00 -0.2324
8000 -0.25  0.10 -0.3060
8000 -0.50  0.20 -0.3149
8000 -0.75  0.30 -0.3223
8000 -1.50  0.40 -0.3388
8000 -2.00  0.40 -0.3460
8000 -2.50  0.40 -0.3503
8000 -3.00  0.40 -0.3529
8000 -4.00  0.40 -0.3553
8000 -5.00  0.40 -0.3585
