 E(B-V) = 0.00
2500  0.00  0.00-12.7669
2500  0.25  0.00-12.8123
2500  0.50  0.00-12.8005
2500  0.75  0.00-12.7281
2500  1.00  0.00-12.6114
2500 -0.25  0.10-12.6382
2500 -0.50  0.20-12.5305
2500 -0.75  0.30-12.4292
2500 -1.00  0.40-12.3271
2600  0.00  0.00-12.5554
2600  0.25  0.00-12.5550
2600  0.50  0.00-12.4857
2600  0.75  0.00-12.3534
2600  1.00  0.00-12.1993
2600 -0.25  0.10-12.4502
2600 -0.50  0.20-12.3666
2600 -0.75  0.30-12.2891
2600 -1.00  0.40-12.2098
2600 -1.50  0.40-11.9659
2600 -2.50  0.40-11.4101
2700  0.00  0.00-12.2903
2700  0.25  0.00-12.2140
2700  0.50  0.00-12.0662
2700  0.75  0.00-11.8875
2700  1.00  0.00-11.7201
2700 -0.25  0.10-12.2100
2700 -0.50  0.20-12.1547
2700 -0.75  0.30-12.1063
2700 -2.00  0.40-11.6434
2700 -2.50  0.40-11.3930
2800  0.00  0.00-11.9231
2800  0.25  0.00-11.7640
2800  0.50  0.00-11.5662
2800  0.75  0.00-11.3781
2800  1.00  0.00-11.2278
2800 -0.25  0.10-11.8695
2800 -0.50  0.20-11.8495
2800 -0.75  0.30-11.8380
2800 -1.00  0.40-11.8238
2800 -1.50  0.40-11.7680
2800 -2.00  0.40-11.5802
2800 -2.50  0.40-11.3508
2800 -4.00  0.40-10.5046
2900  0.00  0.00-11.4499
2900  0.25  0.00-11.2443
2900  0.50  0.00-11.0435
2900  0.75  0.00-10.8804
2900  1.00  0.00-10.7671
2900 -0.25  0.10-11.4145
2900 -0.50  0.20-11.4214
2900 -0.75  0.30-11.4466
2900 -1.00  0.40-11.4747
2900 -1.50  0.40-11.5744
2900 -2.00  0.40-11.4676
2900 -2.50  0.40-11.2605
2900 -4.00  0.40-10.2823
3000  0.00  0.00-10.9211
3000  0.25  0.00-10.7188
3000  0.50  0.00-10.5490
3000  0.75  0.00-10.4281
3000  1.00  0.00-10.3624
3000 -0.25  0.10-10.8931
3000 -0.50  0.20-10.9120
3000 -0.75  0.30-10.9572
3000 -1.00  0.40-11.0132
3000 -1.50  0.40-11.2724
3000 -2.00  0.40-11.2666
3000 -2.50  0.40-11.0879
3000 -4.00  0.40 -9.9770
3100  0.00  0.00-10.4039
3100  0.25  0.00-10.2341
3100  0.50  0.00-10.1090
3100  0.75  0.00-10.0374
3100  1.00  0.00-10.0229
3100 -0.25  0.10-10.3733
3100 -0.50  0.20-10.3883
3100 -0.75  0.30-10.4327
3100 -1.00  0.40-10.4942
3100 -1.50  0.40-10.8490
3100 -2.00  0.40-10.9378
3100 -2.50  0.40-10.7992
3100 -4.00  0.40 -9.6014
3100 -5.00  0.40 -8.3339
3200  0.00  0.00 -9.9368
3200  0.25  0.00 -9.8100
3200  0.50  0.00 -9.7324
3200  0.75  0.00 -9.7106
3200  1.00  0.00 -9.7457
3200 -0.25  0.10 -9.8976
3200 -0.50  0.20 -9.8995
3200 -0.75  0.30 -9.9294
3200 -1.00  0.40 -9.9785
3200 -1.50  0.40-10.3402
3200 -2.00  0.40-10.4812
3200 -2.50  0.40-10.3871
3200 -4.00  0.40 -9.1801
3200 -5.00  0.40 -7.9770
3300  0.00  0.00 -9.5307
3300  0.25  0.00 -9.4485
3300  0.50  0.00 -9.4164
3300  0.75  0.00 -9.4401
3300  1.00  0.00 -9.5205
3300 -0.25  0.10 -9.4796
3300 -0.50  0.20 -9.4640
3300 -0.75  0.30 -9.4732
3300 -1.00  0.40 -9.5003
3300 -1.50  0.40 -9.8065
3300 -2.00  0.40 -9.9458
3300 -2.50  0.40 -9.8859
3300 -3.00  0.40 -9.6580
3300 -4.00  0.40 -8.7354
3300 -5.00  0.40 -7.6329
3400  0.00  0.00 -9.1818
3400  0.25  0.00 -9.1425
3400  0.50  0.00 -9.1510
3400  0.75  0.00 -9.2148
3400  1.00  0.00 -9.3363
3400 -0.25  0.10 -9.1172
3400 -0.50  0.20 -9.0823
3400 -0.75  0.30 -9.0686
3400 -1.00  0.40 -9.0700
3400 -1.50  0.40 -9.2941
3400 -2.00  0.40 -9.3979
3400 -2.50  0.40 -9.3500
3400 -3.00  0.40 -9.1528
3400 -4.00  0.40 -8.2824
3400 -5.00  0.40 -7.3051
3500  0.00  0.00 -8.8802
3500  0.25  0.00 -8.8800
3500  0.50  0.00 -8.9245
3500  0.75  0.00 -9.0238
3500  1.00  0.00 -9.1794
3500 -0.25  0.10 -8.8025
3500 -0.50  0.20 -8.7485
3500 -0.75  0.30 -8.7118
3500 -1.00  0.40 -8.6877
3500 -1.50  0.40 -8.8243
3500 -2.00  0.40 -8.8780
3500 -2.50  0.40 -8.8223
3500 -3.00  0.40 -8.6411
3500 -5.00  0.40 -6.9882
3600  0.00  0.00 -8.6138
3600  0.25  0.00 -8.6482
3600  0.50  0.00 -8.7241
3600  0.75  0.00 -8.8529
3600  1.00  0.00 -9.0266
3600 -0.25  0.10 -8.5246
3600 -0.50  0.20 -8.4533
3600 -0.75  0.30 -8.3953
3600 -1.00  0.40 -8.3470
3600 -1.50  0.40 -8.4008
3600 -2.00  0.40 -8.4026
3600 -2.50  0.40 -8.3253
3600 -3.00  0.40 -8.1431
3700  0.00  0.00 -8.3735
3700  0.25  0.00 -8.4385
3700  0.50  0.00 -8.5404
3700  0.75  0.00 -8.6815
3700  1.00  0.00 -8.8395
3700 -0.25  0.10 -8.2736
3700 -0.50  0.20 -8.1872
3700 -0.75  0.30 -8.1103
3700 -1.00  0.40 -8.0403
3700 -1.50  0.40 -8.0195
3700 -2.00  0.40 -7.9715
3700 -2.50  0.40 -7.8660
3700 -3.00  0.40 -7.6705
3800  0.00  0.00 -8.1549
3800  0.25  0.00 -8.2477
3800  0.50  0.00 -8.3675
3800  0.75  0.00 -8.5024
3800  1.00  0.00 -8.6127
3800 -0.25  0.10 -8.0429
3800 -0.50  0.20 -7.9422
3800 -0.75  0.30 -7.8483
3800 -1.00  0.40 -7.7587
3800 -1.50  0.40 -7.6721
3800 -2.00  0.40 -7.5782
3800 -2.50  0.40 -7.4430
3800 -3.00  0.40 -7.2289
3900  0.00  0.00 -7.9566
3900  0.25  0.00 -8.0747
3900  0.50  0.00 -8.2038
3900  0.75  0.00 -8.3185
3900  1.00  0.00 -8.3812
3900 -0.25  0.10 -7.8298
3900 -0.50  0.20 -7.7129
3900 -0.75  0.30 -7.6019
3900 -1.00  0.40 -7.4943
3900 -1.50  0.40 -7.3505
3900 -2.00  0.40 -7.2147
3900 -2.50  0.40 -7.0527
3900 -3.00  0.40 -6.8231
3900 -4.00  0.40 -6.2220
4000  0.00  0.00 -7.7784
4000  0.25  0.00 -7.9169
4000  0.50  0.00 -8.0450
4000  0.75  0.00 -8.1329
4000  1.00  0.00 -8.1637
4000 -0.25  0.10 -7.6339
4000 -0.50  0.20 -7.4976
4000 -0.75  0.30 -7.3673
4000 -1.00  0.40 -7.2412
4000 -1.50  0.40 -7.0470
4000 -2.00  0.40 -6.8738
4000 -2.50  0.40 -6.6900
4000 -3.00  0.40 -6.4536
4250  0.00  0.00 -7.3730
4250  0.25  0.00 -7.5328
4250  0.50  0.00 -7.6359
4250  0.75  0.00 -7.6804
4250  1.00  0.00 -7.6979
4250 -0.25  0.10 -7.1886
4250 -0.50  0.20 -7.0001
4250 -0.75  0.30 -6.8131
4250 -1.00  0.40 -6.6309
4250 -1.50  0.40 -6.3182
4250 -2.00  0.40 -6.0706
4250 -2.50  0.40 -5.8627
4250 -3.00  0.40 -5.6456
4500  0.00  0.00 -6.8334
4500  0.25  0.00 -7.0059
4500  0.50  0.00 -7.1420
4500  0.75  0.00 -7.2429
