 E(B-V) = 0.00
2500  0.00  0.00 -5.1868
2500  0.25  0.00 -5.1680
2500  0.50  0.00 -5.0939
2500  0.75  0.00 -4.9780
2500  1.00  0.00 -4.8447
2500 -0.25  0.10 -5.0632
2500 -0.50  0.20 -4.9741
2500 -0.75  0.30 -4.8889
2500 -1.00  0.40 -4.7871
2500 -1.50  0.40 -4.1004
2500 -2.00  0.40 -3.0379
2600  0.00  0.00 -4.6153
2600  0.25  0.00 -4.6070
2600  0.50  0.00 -4.5563
2600  0.75  0.00 -4.4818
2600  1.00  0.00 -4.3954
2600 -0.25  0.10 -4.5061
2600 -0.50  0.20 -4.4251
2600 -0.75  0.30 -4.3465
2600 -1.00  0.40 -4.2509
2600 -2.00  0.40 -2.6761
2700  0.00  0.00 -4.0600
2700  0.25  0.00 -4.0794
2700  0.50  0.00 -4.0605
2700  0.75  0.00 -4.0269
2700  1.00  0.00 -3.9926
2700 -0.25  0.10 -3.9633
2700 -0.50  0.20 -3.8895
2700 -0.75  0.30 -3.8159
2700 -1.00  0.40 -3.7227
2700 -2.00  0.40 -2.3326
2700 -2.50  0.40 -1.6697
2700 -4.00  0.40 -0.5248
2800  0.00  0.00 -3.5460
2800  0.25  0.00 -3.5981
2800  0.50  0.00 -3.6197
2800  0.75  0.00 -3.6344
2800  1.00  0.00 -3.6537
2800 -0.25  0.10 -3.4565
2800 -0.50  0.20 -3.3818
2800 -0.75  0.30 -3.3050
2800 -1.00  0.40 -3.2142
2800 -1.50  0.40 -2.6700
2800 -2.00  0.40 -2.0287
2800 -2.50  0.40 -1.5056
2800 -4.00  0.40 -0.5304
2900  0.00  0.00 -3.0859
2900  0.25  0.00 -3.1797
2900  0.50  0.00 -3.2490
2900  0.75  0.00 -3.3146
2900  1.00  0.00 -3.3891
2900 -0.25  0.10 -2.9995
2900 -0.50  0.20 -2.9218
2900 -0.75  0.30 -2.8408
2900 -1.00  0.40 -2.7487
2900 -1.50  0.40 -2.2677
2900 -2.00  0.40 -1.7686
2900 -2.50  0.40 -1.3667
2900 -3.00  0.40 -1.0401
