 E(B-V) = 0.00
2500  0.25  0.00 -5.9587
2500  0.50  0.00 -6.0740
2500  0.75  0.00 -6.2092
2500  1.00  0.00 -6.3395
2500 -0.25  0.10 -5.6308
2500 -0.50  0.20 -5.4641
2500 -0.75  0.30 -5.3580
2500 -1.00  0.40 -5.2964
2500 -1.50  0.40 -5.3560
2500 -2.00  0.40 -5.4445
2500 -2.50  0.40 -5.5726
2500 -3.00  0.40 -5.6644
2500 -4.00  0.40 -5.6129
2600  0.25  0.00 -5.7522
2600  0.50  0.00 -5.9037
2600  0.75  0.00 -6.0680
2600  1.00  0.00 -6.2242
2600 -0.25  0.10 -5.3746
2600 -0.50  0.20 -5.1892
2600 -0.75  0.30 -5.0475
2600 -1.00  0.40 -4.9441
2600 -1.50  0.40 -4.8988
2600 -2.00  0.40 -4.9547
2600 -2.50  0.40 -5.1222
2600 -3.00  0.40 -5.2949
2600 -4.00  0.40 -5.3658
2700  0.00  0.00 -5.4055
2700  0.25  0.00 -5.5698
2700  0.50  0.00 -5.7519
2700  0.75  0.00 -5.9422
2700  1.00  0.00 -6.1236
2700 -0.25  0.10 -5.1520
2700 -0.50  0.20 -4.9523
2700 -0.75  0.30 -4.7879
2700 -1.00  0.40 -4.6497
2700 -1.50  0.40 -4.5011
2700 -2.00  0.40 -4.5405
2700 -2.50  0.40 -4.7388
2700 -3.00  0.40 -4.9611
2700 -4.00  0.40 -5.1183
2800  0.00  0.00 -5.2066
2800  0.25  0.00 -5.4049
2800  0.50  0.00 -5.6142
2800  0.75  0.00 -5.8283
2800  1.00  0.00 -6.0338
2800 -0.25  0.10 -4.9529
2800 -0.50  0.20 -4.7419
2800 -0.75  0.30 -4.5601
2800 -1.00  0.40 -4.4007
2800 -2.00  0.40 -4.1951
2800 -2.50  0.40 -4.4102
2800 -3.00  0.40 -4.6517
2800 -4.00  0.40 -4.8653
2800 -5.00  0.40 -4.7728
2900  0.00  0.00 -5.0221
2900  0.25  0.00 -5.2511
2900  0.50  0.00 -5.4849
2900  0.75  0.00 -5.7199
2900  1.00  0.00 -5.9462
2900 -0.25  0.10 -4.7688
2900 -0.50  0.20 -4.5491
2900 -0.75  0.30 -4.3540
2900 -1.00  0.40 -4.1803
2900 -2.50  0.40 -4.1237
2900 -3.00  0.40 -4.3603
2900 -4.00  0.40 -4.6033
2900 -5.00  0.40 -4.5593
3100  0.00  0.00 -4.6577
3100  0.25  0.00 -4.9337
3100  0.50  0.00 -5.2022
3100  0.75  0.00 -5.4607
3100  1.00  0.00 -5.7053
3100 -0.25  0.10 -4.4106
3100 -0.50  0.20 -4.1835
3100 -0.75  0.30 -3.9764
3100 -1.00  0.40 -3.7912
3100 -1.50  0.40 -3.4960
3100 -2.50  0.40 -3.6486
3100 -3.00  0.40 -3.8303
3100 -4.00  0.40 -4.0642
3100 -5.00  0.40 -4.0907
3200  0.00  0.00 -4.4425
3200  0.25  0.00 -4.7259
3200  0.50  0.00 -4.9986
3200  0.75  0.00 -5.2549
3200  1.00  0.00 -5.4910
3200 -0.25  0.10 -4.2089
3200 -0.50  0.20 -3.9897
3200 -0.75  0.30 -3.7887
3200 -1.00  0.40 -3.6093
3200 -1.50  0.40 -3.3385
3200 -2.50  0.40 -3.4532
3200 -3.00  0.40 -3.5978
3200 -4.00  0.40 -3.8053
3200 -5.00  0.40 -3.8501
3300  0.00  0.00 -4.1600
3300  0.25  0.00 -4.4295
3300  0.50  0.00 -4.6911
3300  0.75  0.00 -4.9319
3300  1.00  0.00 -5.1469
3300 -0.25  0.10 -3.9552
3300 -0.50  0.20 -3.7585
3300 -0.75  0.30 -3.5778
3300 -1.00  0.40 -3.4172
3300 -1.50  0.40 -3.1838
3300 -2.50  0.40 -3.2815
3300 -3.00  0.40 -3.3916
3300 -4.00  0.40 -3.5677
3400  0.00  0.00 -3.8184
3400  0.25  0.00 -4.0416
3400  0.50  0.00 -4.2647
3400  0.75  0.00 -4.4721
3400  1.00  0.00 -4.6570
3400 -0.25  0.10 -3.6533
3400 -0.50  0.20 -3.4925
3400 -0.75  0.30 -3.3445
3400 -1.00  0.40 -3.2133
3400 -1.50  0.40 -3.0312
3400 -2.00  0.40 -3.0531
3400 -2.50  0.40 -3.1288
3400 -3.00  0.40 -3.2099
3400 -4.00  0.40 -3.3558
3400 -5.00  0.40 -3.4020
3500  0.00  0.00 -3.4761
3500  0.25  0.00 -3.6370
3500  0.50  0.00 -3.8084
3500  0.75  0.00 -3.9817
3500  1.00  0.00 -4.1490
3500 -0.25  0.10 -3.3515
3500 -0.50  0.20 -3.2299
3500 -0.75  0.30 -3.1175
3500 -1.00  0.40 -3.0171
3500 -1.50  0.40 -2.8838
3500 -2.00  0.40 -2.8962
3500 -2.50  0.40 -2.9792
3500 -4.00  0.40 -3.1662
3500 -5.00  0.40 -3.2015
3600  0.00  0.00 -3.1768
3600  0.25  0.00 -3.2847
3600  0.50  0.00 -3.4079
3600  0.75  0.00 -3.5455
3600  1.00  0.00 -3.6915
3600 -0.25  0.10 -3.0828
3600 -0.50  0.20 -2.9930
3600 -0.75  0.30 -2.9100
3600 -1.00  0.40 -2.8352
3600 -1.50  0.40 -2.7406
3600 -2.00  0.40 -2.7375
3600 -2.50  0.40 -2.8120
3600 -3.00  0.40 -2.8829
3600 -4.00  0.40 -2.9909
3600 -5.00  0.40 -3.0137
3700  0.00  0.00 -2.9285
3700  0.25  0.00 -3.0034
3700  0.50  0.00 -3.0930
3700  0.75  0.00 -3.1983
3700  1.00  0.00 -3.3175
3700 -0.25  0.10 -2.8528
3700 -0.50  0.20 -2.7835
3700 -0.75  0.30 -2.7206
3700 -1.00  0.40 -2.6640
3700 -1.50  0.40 -2.5971
3700 -2.00  0.40 -2.5854
3700 -2.50  0.40 -2.6366
3700 -3.00  0.40 -2.7132
3700 -4.00  0.40 -2.8192
3700 -5.00  0.40 -2.8321
3800  0.00  0.00 -2.7175
3800  0.25  0.00 -2.7776
3800  0.50  0.00 -2.8490
3800  0.75  0.00 -2.9333
3800  1.00  0.00 -3.0305
3800 -0.25  0.10 -2.6508
3800 -0.50  0.20 -2.5919
3800 -0.75  0.30 -2.5401
3800 -1.00  0.40 -2.4947
3800 -1.50  0.40 -2.4462
3800 -2.00  0.40 -2.4338
3800 -2.50  0.40 -2.4694
3800 -3.00  0.40 -2.5414
3800 -4.00  0.40 -2.6407
3800 -5.00  0.40 -2.6462
3900  0.00  0.00 -2.5284
3900  0.25  0.00 -2.5855
3900  0.50  0.00 -2.6511
3900  0.75  0.00 -2.7259
3900  1.00  0.00 -2.8103
3900 -0.25  0.10 -2.4643
3900 -0.50  0.20 -2.4089
3900 -0.75  0.30 -2.3611
3900 -1.00  0.40 -2.3203
