 E(B-V) = 0.00
2500  0.00  0.00-12.3047
2500  0.25  0.00-12.2115
2500  0.50  0.00-12.1306
2500  0.75  0.00-12.0799
2500  1.00  0.00-12.0805
2500 -0.25  0.10-12.1742
2500 -0.50  0.20-12.1067
2500 -0.75  0.30-12.0770
2500 -1.00  0.40-12.0684
2500 -1.50  0.40-12.1505
2500 -2.00  0.40-11.9879
2500 -2.50  0.40-11.7439
2600  0.00  0.00-11.8686
2600  0.25  0.00-11.7792
2600  0.50  0.00-11.7239
2600  0.75  0.00-11.7241
2600  1.00  0.00-11.8043
2600 -0.25  0.10-11.7402
2600 -0.50  0.20-11.6768
2600 -0.75  0.30-11.6558
2600 -1.00  0.40-11.6631
2600 -1.50  0.40-11.8963
2600 -2.00  0.40-11.8645
2600 -2.50  0.40-11.6859
2700  0.00  0.00-11.4330
2700  0.25  0.00-11.3709
2700  0.50  0.00-11.3648
2700 -0.25  0.10-11.3023
2700 -0.50  0.20-11.2348
2700 -0.75  0.30-11.2110
2700 -1.00  0.40-11.2194
2700 -1.50  0.40-11.5477
2700 -2.00  0.40-11.6717
2700 -2.50  0.40-11.5856
2800  0.00  0.00-11.0293
2800  0.25  0.00-11.0138
2800  0.50  0.00-11.0730
2800  0.75  0.00-11.2162
2800  1.00  0.00-11.3817
2800 -0.25  0.10-10.8894
2800 -0.50  0.20-10.8112
2800 -0.75  0.30-10.7764
2800 -1.00  0.40-10.7755
2800 -1.50  0.40-11.1293
2800 -2.00  0.40-11.3825
2800 -2.50  0.40-11.4109
2800 -3.00  0.40-11.3024
2800 -4.00  0.40-10.9526
2900  0.00  0.00-10.6773
2900  0.25  0.00-10.7200
2900 -0.25  0.10-10.5222
2900 -0.50  0.20-10.4258
2900 -0.75  0.30-10.3727
2900 -1.00  0.40-10.3563
2900 -1.50  0.40-10.6862
2900 -2.50  0.40-11.1305
2900 -3.00  0.40-11.0904
2900 -4.00  0.40-10.7702
3000  0.00  0.00-10.3820
3000  0.25  0.00-10.4842
3000  0.50  0.00-10.6626
3000  0.75  0.00-10.8507
3000  1.00  0.00-11.0029
3000 -0.25  0.10-10.2075
3000 -0.50  0.20-10.0874
3000 -0.75  0.30-10.0117
3000 -1.00  0.40 -9.9740
3000 -1.50  0.40-10.2523
3000 -2.00  0.40-10.5607
3000 -2.50  0.40-10.7444
3000 -3.00  0.40-10.7697
3000 -4.00  0.40-10.5039
3000 -5.00  0.40 -9.9669
3100  0.00  0.00-10.1376
3100  0.25  0.00-10.2932
3100  0.50  0.00-10.4968
3100  0.75  0.00-10.6735
3100  1.00  0.00-10.8357
3100 -0.25  0.10 -9.9422
3100 -0.50  0.20 -9.7981
3100 -0.75  0.30 -9.6980
3100 -1.00  0.40 -9.6367
3100 -1.50  0.40 -9.8462
3100 -2.00  0.40-10.1062
3100 -2.50  0.40-10.2911
3100 -3.00  0.40-10.3578
3100 -4.00  0.40-10.1592
3100 -5.00  0.40 -9.6324
3200  0.00  0.00 -9.9369
3200  0.25  0.00-10.1303
3200  0.50  0.00-10.3305
3200  0.75  0.00-10.5003
3200  1.00  0.00-10.6750
3200 -0.25  0.10 -9.7211
3200 -0.50  0.20 -9.5541
3200 -0.75  0.30 -9.4308
3200 -1.00  0.40 -9.3463
3200 -1.50  0.40 -9.4765
3200 -2.00  0.40 -9.6665
3200 -2.50  0.40 -9.8176
3200 -3.00  0.40 -9.8931
3200 -4.00  0.40 -9.7502
3200 -5.00  0.40 -9.2615
3300  0.00  0.00 -9.7746
3300  0.25  0.00 -9.9788
3300  0.50  0.00-10.1606
3300  0.75  0.00-10.3250
3300  1.00  0.00-10.4993
3300 -0.25  0.10 -9.5423
3300 -0.50  0.20 -9.3542
3300 -0.75  0.30 -9.2083
3300 -1.00  0.40 -9.1007
3300 -1.50  0.40 -9.1460
3300 -2.00  0.40 -9.2567
3300 -2.50  0.40 -9.3565
3300 -3.00  0.40 -9.4151
3300 -4.00  0.40 -9.2973
3300 -5.00  0.40 -8.8639
3400  0.00  0.00 -9.6334
3400  0.25  0.00 -9.8216
3400  0.50  0.00 -9.9741
3400  0.75  0.00-10.1206
3400  1.00  0.00-10.2765
3400 -0.25  0.10 -9.3986
3400 -0.50  0.20 -9.1953
3400 -0.75  0.30 -9.0272
3400 -1.00  0.40 -8.8942
3400 -1.50  0.40 -8.8509
3400 -2.00  0.40 -8.8809
3400 -2.50  0.40 -8.9225
3400 -3.00  0.40 -8.9488
3400 -4.00  0.40 -8.8252
3400 -5.00  0.40 -8.4502
3500  0.00  0.00 -9.4829
3500  0.25  0.00 -9.6326
3500  0.50  0.00 -9.7493
3500  0.75  0.00 -9.8673
3500  1.00  0.00 -9.9899
3500 -0.25  0.10 -9.2622
3500 -0.50  0.20 -9.0567
3500 -0.75  0.30 -8.8730
3500 -1.00  0.40 -8.7163
3500 -1.50  0.40 -8.5827
3500 -2.00  0.40 -8.5354
3500 -2.50  0.40 -8.5197
3500 -3.00  0.40 -8.5070
3500 -4.00  0.40 -8.3622
3500 -5.00  0.40 -8.0400
3600  0.00  0.00 -9.3101
3600  0.25  0.00 -9.4160
3600  0.50  0.00 -9.4980
3600  0.75  0.00 -9.5820
3600  1.00  0.00 -9.6677
3600 -0.25  0.10 -9.1146
3600 -0.50  0.20 -8.9190
3600 -0.75  0.30 -8.7291
3600 -1.00  0.40 -8.5536
3600 -1.50  0.40 -8.3333
3600 -2.00  0.40 -8.2120
3600 -2.50  0.40 -8.1447
3600 -3.00  0.40 -8.0968
3600 -4.00  0.40 -7.9278
3600 -5.00  0.40 -7.6479
3700  0.00  0.00 -9.1126
3700  0.25  0.00 -9.1862
3700  0.50  0.00 -9.2451
3700  0.75  0.00 -9.3040
3700  1.00  0.00 -9.3644
3700 -0.25  0.10 -8.9445
3700 -0.50  0.20 -8.7641
3700 -0.75  0.30 -8.5751
3700 -1.00  0.40 -8.3880
3700 -1.50  0.40 -8.0978
3700 -2.00  0.40 -7.9053
3700 -2.50  0.40 -7.7934
3700 -3.00  0.40 -7.7202
3700 -4.00  0.40 -7.5328
3800  0.00  0.00 -8.8965
3800  0.25  0.00 -8.9565
3800  0.50  0.00 -9.0044
3800  0.75  0.00 -9.0519
3800  1.00  0.00 -9.0983
3800 -0.25  0.10 -8.7467
3800 -0.50  0.20 -8.5766
3800 -0.75  0.30 -8.3867
3800 -1.00  0.40 -8.1890
3800 -1.50  0.40 -7.8632
3800 -2.00  0.40 -7.6115
3800 -2.50  0.40 -7.4626
3800 -3.00  0.40 -7.3725
3800 -4.00  0.40 -7.1753
3900  0.00  0.00 -8.6698
3900  0.25  0.00 -8.7347
3900  0.50  0.00 -8.7834
3900  0.75  0.00 -8.8257
3900  1.00  0.00 -8.8668
3900 -0.25  0.10 -8.5230
3900 -0.50  0.20 -8.3506
3900 -0.75  0.30 -8.1496
3900 -1.00  0.40 -7.9340
3900 -1.50  0.40 -7.5916
3900 -2.00  0.40 -7.3213
3900 -2.50  0.40 -7.1474
3900 -3.00  0.40 -7.0470
3900 -4.00  0.40 -6.8450
4000  0.00  0.00 -8.4339
4000  0.25  0.00 -8.5218
4000  0.50  0.00 -8.5823
4000  0.75  0.00 -8.6272
4000  1.00  0.00 -8.6653
4000 -0.25  0.10 -8.2724
4000 -0.50  0.20 -8.0815
4000 -0.75  0.30 -7.8596
4000 -1.00  0.40 -7.6215
4000 -1.50  0.40 -7.2542
4000 -2.00  0.40 -6.9959
4000 -2.50  0.40 -6.8195
4000 -3.00  0.40 -6.7132
4000 -4.00  0.40 -6.5252
4000 -5.00  0.40 -6.3410
4250  0.00  0.00 -7.7718
4250  0.25  0.00 -7.9726
4250  0.50  0.00 -8.1198
4250  0.75  0.00 -8.2197
4250  1.00  0.00 -8.2830
4250 -0.25  0.10 -7.5271
4250 -0.50  0.20 -7.2483
4250 -0.75  0.30 -6.9547
4250 -1.00  0.40 -6.6712
4250 -1.50  0.40 -6.2636
4250 -2.00  0.40 -6.0499
4250 -2.50  0.40 -5.9437
4250 -3.00  0.40 -5.8736
4250 -4.00  0.40 -5.7095
4250 -5.00  0.40 -5.5680
4500  0.00  0.00 -7.0205
4500  0.25  0.00 -7.3266
4500  0.50  0.00 -7.5861
4500  0.75  0.00 -7.7936
4500  1.00  0.00 -7.9465
4500 -0.25  0.10 -6.7045
4500 -0.50  0.20 -6.3748
4500 -0.75  0.30 -6.0598
4500 -1.00  0.40 -5.7772
4500 -1.50  0.40 -5.3873
4500 -2.00  0.40 -5.1948
4500 -2.50  0.40 -5.1046
4500 -3.00  0.40 -5.0341
4500 -4.00  0.40 -4.8615
4500 -5.00  0.40 -4.7533
4750  0.00  0.00 -6.2775
4750  0.25  0.00 -6.6425
4750  0.50  0.00 -6.9747
4750  0.75  0.00 -7.2650
4750  1.00  0.00 -7.5149
4750 -0.25  0.10 -5.9322
4750 -0.50  0.20 -5.5979
4750 -0.75  0.30 -5.2957
4750 -1.00  0.40 -5.0352
