 E(B-V) = 0.00
2500  0.00  0.00  0.0259
2500  0.25  0.00 -0.1416
2500  0.50  0.00 -0.2897
2500  0.75  0.00 -0.4091
2500 -0.25  0.10  0.1889
2500 -0.50  0.20  0.3292
2500 -0.75  0.30  0.4501
2500 -1.00  0.40  0.5526
2500 -1.50  0.40  0.7310
2500 -2.00  0.40  0.8060
2600  0.00  0.00  0.0212
2600  0.25  0.00 -0.1599
2600  0.50  0.00 -0.3280
2600  0.75  0.00 -0.4698
2600  1.00  0.00 -0.5829
2600 -0.25  0.10  0.1776
2600 -0.50  0.20  0.3135
2600 -0.75  0.30  0.4309
2600 -1.00  0.40  0.5305
2600 -1.50  0.40  0.7055
2600 -2.00  0.40  0.7767
2700  0.00  0.00  0.0180
2700  0.25  0.00 -0.1714
2700 -0.25  0.10  0.1665
2700 -0.50  0.20  0.2963
2700 -0.75  0.30  0.4086
2700 -1.00  0.40  0.5036
2700 -1.50  0.40  0.6696
2700 -2.00  0.40  0.7338
2800  0.00  0.00  0.0234
2800  0.25  0.00 -0.1671
2800 -0.25  0.10  0.1612
2800 -0.50  0.20  0.2825
2800 -0.75  0.30  0.3873
2800 -1.00  0.40  0.4757
2800 -1.50  0.40  0.6269
2800 -2.00  0.40  0.6819
2900  0.00  0.00  0.0454
2900 -0.25  0.10  0.1678
2900 -0.50  0.20  0.2767
2900 -0.75  0.30  0.3709
2900 -1.00  0.40  0.4501
2900 -1.50  0.40  0.5810
2900 -2.00  0.40  0.6257
3000  0.00  0.00  0.0915
3200  0.00  0.00  0.2707
3200  0.50  0.00  0.2351
3200 -0.25  0.10  0.3037
3200 -0.50  0.20  0.3412
3200 -0.75  0.30  0.3772
3200 -1.00  0.40  0.4086
3200 -1.50  0.40  0.4515
3200 -2.00  0.40  0.4691
3300  0.00  0.00  0.3657
3300  0.25  0.00  0.3710
3300  0.50  0.00  0.3796
3300  0.75  0.00  0.3937
3300  1.00  0.00  0.4002
3300 -0.25  0.10  0.3734
3300 -0.50  0.20  0.3844
3300 -0.75  0.30  0.3968
3300 -1.00  0.40  0.4089
3300 -1.50  0.40  0.4209
3300 -2.00  0.40  0.4321
3400  0.00  0.00  0.4167
3400  0.25  0.00  0.4404
3400  0.50  0.00  0.4633
3400  0.75  0.00  0.4855
3400  1.00  0.00  0.5051
3400 -0.25  0.10  0.4117
3400 -0.50  0.20  0.4077
3400 -0.75  0.30  0.4052
3400 -1.00  0.40  0.4046
3400 -1.50  0.40  0.3982
3400 -2.00  0.40  0.4067
3500  0.00  0.00  0.4363
3500  0.25  0.00  0.4693
3500  0.50  0.00  0.5034
3500  0.75  0.00  0.5371
3500  1.00  0.00  0.5685
3500 -0.25  0.10  0.4253
3500 -0.50  0.20  0.4147
3500 -0.75  0.30  0.4059
3500 -1.00  0.40  0.3994
3500 -1.50  0.40  0.3862
3500 -2.00  0.40  0.3945
3600  0.00  0.00  0.4438
3600  0.25  0.00  0.4776
3600  0.50  0.00  0.5153
3600  0.75  0.00  0.5552
3600  1.00  0.00  0.5957
3600 -0.25  0.10  0.4307
3600 -0.50  0.20  0.4185
3600 -0.75  0.30  0.4081
3600 -1.00  0.40  0.4000
3600 -1.50  0.40  0.3869
3600 -2.00  0.40  0.3961
3700  0.00  0.00  0.4503
3700  0.25  0.00  0.4808
3700  0.50  0.00  0.5169
3700  0.75  0.00  0.5575
3700  1.00  0.00  0.6009
3700 -0.25  0.10  0.4370
3700 -0.50  0.20  0.4254
3700 -0.75  0.30  0.4158
3700 -1.00  0.40  0.4085
3700 -1.50  0.40  0.3994
3700 -2.00  0.40  0.4101
3800  0.00  0.00  0.4592
3800  0.25  0.00  0.4852
3800  0.50  0.00  0.5175
3800  0.75  0.00  0.5557
3800  1.00  0.00  0.5983
3800 -0.25  0.10  0.4466
3800 -0.50  0.20  0.4362
3800 -0.75  0.30  0.4283
3800 -1.00  0.40  0.4226
3800 -1.50  0.40  0.4194
3800 -2.00  0.40  0.4324
3900  0.00  0.00  0.4701
3900  0.25  0.00  0.4917
3900  0.50  0.00  0.5200
3900  0.75  0.00  0.5544
3900  1.00  0.00  0.5943
3900 -0.25  0.10  0.4579
3900 -0.50  0.20  0.4490
3900 -0.75  0.30  0.4427
3900 -1.00  0.40  0.4388
3900 -1.50  0.40  0.4406
3900 -2.00  0.40  0.4562
4000  0.00  0.00  0.4806
4000  0.25  0.00  0.4996
4000  0.50  0.00  0.5240
4000  0.75  0.00  0.5549
4000  1.00  0.00  0.5911
4000 -0.25  0.10  0.4694
4000 -0.50  0.20  0.4615
4000 -0.75  0.30  0.4567
4000 -1.00  0.40  0.4542
4000 -1.50  0.40  0.4597
4250  0.00  0.00  0.4987
4250  0.25  0.00  0.5134
4250  0.50  0.00  0.5327
4250  0.75  0.00  0.5571
4250  1.00  0.00  0.5853
4250 -0.25  0.10  0.4894
4250 -0.50  0.20  0.4837
4250 -0.75  0.30  0.4812
4250 -1.00  0.40  0.4805
4250 -1.50  0.40  0.4907
4500  0.00  0.00  0.5004
4500  0.25  0.00  0.5124
4500  0.50  0.00  0.5280
4500 -0.25  0.10  0.4935
4500 -0.50  0.20  0.4899
4500 -0.75  0.30  0.4884
4500 -1.50  0.40  0.4976
4750  0.00  0.00  0.4892
4750  0.25  0.00  0.4979
4750  0.50  0.00  0.5107
4750  1.00  0.00  0.5482
4750 -0.25  0.10  0.4845
4750 -0.50  0.20  0.4815
4750 -0.75  0.30  0.4792
4750 -1.50  0.40  0.4792
5000  0.00  0.00  0.4691
5000  1.00  0.00  0.5192
5000 -0.25  0.10  0.4636
5000 -0.50  0.20  0.4581
5000 -0.75  0.30  0.4525
5000 -1.50  0.40  0.4381
5250 -0.50  0.20  0.4185
