 E(B-V) = 0.00
2500  0.00  0.00 -3.7015
2500 -0.25  0.10 -3.4939
2500 -0.50  0.20 -3.3044
2500 -0.75  0.30 -3.1217
2500 -1.00  0.40 -2.9435
2500 -1.50  0.40 -2.5017
2600  0.00  0.00 -3.6473
2700  0.00  0.00 -3.5916
2800  0.00  0.00 -3.5233
3300  0.00  0.00 -2.2221
3300  0.25  0.00 -2.2662
3300  0.50  0.00 -2.2975
3300  0.75  0.00 -2.3233
3300 -0.25  0.10 -2.2209
3300 -0.50  0.20 -2.1993
3400  0.00  0.00 -1.8886
3400  0.25  0.00 -1.9411
3400  0.50  0.00 -1.9905
3400  0.75  0.00 -2.0299
3400  1.00  0.00 -2.0693
3400 -0.25  0.10 -1.8843
3400 -0.50  0.20 -1.8671
3400 -0.75  0.30 -1.8404
3400 -1.00  0.40 -1.8051
3500  0.00  0.00 -1.5856
3500  0.25  0.00 -1.6352
3500  0.50  0.00 -1.6862
3500  0.75  0.00 -1.7376
3500  1.00  0.00 -1.7830
3500 -0.25  0.10 -1.5845
3500 -0.50  0.20 -1.5779
3600  0.00  0.00 -1.3458
3600  0.25  0.00 -1.3782
3600  0.50  0.00 -1.4179
3600  0.75  0.00 -1.4620
3600  1.00  0.00 -1.5083
3600 -0.25  0.10 -1.3488
3700  0.00  0.00 -1.1616
3700  0.25  0.00 -1.1808
3700  0.50  0.00 -1.2076
3700  0.75  0.00 -1.2396
3700  1.00  0.00 -1.2742
3700 -0.25  0.10 -1.1682
3800  0.00  0.00 -1.0155
3800  0.25  0.00 -1.0285
3800  0.50  0.00 -1.0449
3800  0.75  0.00 -1.0664
3800  1.00  0.00 -1.0906
3800 -0.25  0.10 -1.0304
3900  0.00  0.00 -0.9078
3900  0.25  0.00 -0.9014
3900  0.50  0.00 -0.9142
3900  0.75  0.00 -0.9316
3900  1.00  0.00 -0.9468
3900 -0.25  0.10 -0.9196
4000  0.00  0.00 -0.8160
4000  0.25  0.00 -0.8072
4000  0.50  0.00 -0.8002
4000  0.75  0.00 -0.8158
4000  1.00  0.00 -0.8330
4250  0.00  0.00 -0.6336
4250  0.25  0.00 -0.6261
4250  0.50  0.00 -0.6125
