 E(B-V) = 0.00
2500  0.00  0.00-10.4926
2500  0.25  0.00 -9.8975
2500  0.50  0.00 -9.3399
2500  0.75  0.00 -8.8661
2500  1.00  0.00 -8.4954
2500 -0.25  0.10-10.3788
2500 -0.50  0.20-10.3776
2500 -0.75  0.30-10.4231
2500 -1.00  0.40-10.4786
2600  0.00  0.00 -9.5439
2600  0.25  0.00 -9.0391
2600  0.50  0.00 -8.5833
2600  0.75  0.00 -8.2054
2600  1.00  0.00 -7.9112
2600 -0.25  0.10 -9.4585
2600 -0.50  0.20 -9.4685
2600 -0.75  0.30 -9.5218
2600 -1.00  0.40 -9.5874
2600 -1.50  0.40-10.0472
2600 -2.50  0.40 -9.2857
2700  0.00  0.00 -8.7377
2700  0.25  0.00 -8.3215
2700  0.50  0.00 -7.9542
2700  0.75  0.00 -7.6573
2700  1.00  0.00 -7.4227
2700 -0.25  0.10 -8.6674
2700 -0.50  0.20 -8.6795
2700 -0.75  0.30 -8.7307
2700 -2.00  0.40 -9.1944
2700 -2.50  0.40 -8.7154
2800  0.00  0.00 -8.0529
2800  0.25  0.00 -7.7201
2800  0.50  0.00 -7.4301
2800  0.75  0.00 -7.1952
2800  1.00  0.00 -7.0088
2800 -0.25  0.10 -7.9941
2800 -0.50  0.20 -8.0023
2800 -0.75  0.30 -8.0456
2800 -1.00  0.40 -8.1066
2800 -1.50  0.40 -8.5747
2800 -2.00  0.40 -8.5687
2800 -2.50  0.40 -8.1798
2800 -4.00  0.40 -6.3478
2900  0.00  0.00 -7.4813
2900  0.25  0.00 -7.2155
2900  0.50  0.00 -6.9869
2900  0.75  0.00 -6.8024
2900  1.00  0.00 -6.6576
2900 -0.25  0.10 -7.4258
2900 -0.50  0.20 -7.4256
2900 -0.75  0.30 -7.4578
2900 -1.00  0.40 -7.5098
2900 -1.50  0.40 -7.9472
2900 -2.00  0.40 -7.9929
2900 -2.50  0.40 -7.6779
2900 -4.00  0.40 -6.0547
3000  0.00  0.00 -7.0002
3000  0.25  0.00 -6.7891
3000  0.50  0.00 -6.6105
3000  0.75  0.00 -6.4691
3000  1.00  0.00 -6.3636
3000 -0.25  0.10 -6.9473
3000 -0.50  0.20 -6.9405
3000 -0.75  0.30 -6.9612
3000 -1.00  0.40 -6.9989
3000 -1.50  0.40 -7.3909
3000 -2.00  0.40 -7.4610
3000 -2.50  0.40 -7.2105
3000 -4.00  0.40 -5.7800
3100  0.00  0.00 -6.5950
3100  0.25  0.00 -6.4288
3100  0.50  0.00 -6.2922
3100  0.75  0.00 -6.1898
3100  1.00  0.00 -6.1218
3100 -0.25  0.10 -6.5430
3100 -0.50  0.20 -6.5292
3100 -0.75  0.30 -6.5385
3100 -1.00  0.40 -6.5625
3100 -1.50  0.40 -6.8951
3100 -2.00  0.40 -6.9708
3100 -2.50  0.40 -6.7769
3100 -4.00  0.40 -5.5209
3100 -5.00  0.40 -4.7661
3200  0.00  0.00 -6.2537
3200  0.25  0.00 -6.1252
3200  0.50  0.00 -6.0251
3200  0.75  0.00 -5.9582
3200  1.00  0.00 -5.9250
3200 -0.25  0.10 -6.2002
3200 -0.50  0.20 -6.1787
3200 -0.75  0.30 -6.1766
3200 -1.00  0.40 -6.1862
3200 -1.50  0.40 -6.4553
3200 -2.00  0.40 -6.5213
3200 -2.50  0.40 -6.3714
3200 -4.00  0.40 -5.2771
3200 -5.00  0.40 -4.6178
3300  0.00  0.00 -5.9652
3300  0.25  0.00 -5.8699
3300  0.50  0.00 -5.8018
3300  0.75  0.00 -5.7660
3300  1.00  0.00 -5.7645
3300 -0.25  0.10 -5.9078
3300 -0.50  0.20 -5.8775
3300 -0.75  0.30 -5.8638
3300 -1.00  0.40 -5.8596
3300 -1.50  0.40 -6.0652
3300 -2.00  0.40 -6.1122
3300 -2.50  0.40 -5.9928
3300 -3.00  0.40 -5.7513
3300 -4.00  0.40 -5.0450
3300 -5.00  0.40 -4.4727
3400  0.00  0.00 -5.7208
3400  0.25  0.00 -5.6555
3400  0.50  0.00 -5.6147
3400  0.75  0.00 -5.6058
3400  1.00  0.00 -5.6337
3400 -0.25  0.10 -5.6575
3400 -0.50  0.20 -5.6175
3400 -0.75  0.30 -5.5916
3400 -1.00  0.40 -5.5735
3400 -1.50  0.40 -5.7196
3400 -2.00  0.40 -5.7436
3400 -2.50  0.40 -5.6416
3400 -3.00  0.40 -5.4378
3400 -4.00  0.40 -4.8207
3400 -5.00  0.40 -4.3306
3500  0.00  0.00 -5.5121
