 E(B-V) = 0.00
2500  0.00  0.00 -7.7834
2500 -0.25  0.10 -7.4984
2500 -0.50  0.20 -7.2711
2500 -0.75  0.30 -7.0887
2500 -1.00  0.40 -6.9639
2500 -1.50  0.40 -6.8604
2600  0.00  0.00 -7.7564
2700  0.00  0.00 -7.7179
2800  0.00  0.00 -7.6573
3300  0.00  0.00 -6.3086
3300  0.25  0.00 -6.3311
3300  0.50  0.00 -6.3577
3300  0.75  0.00 -6.3890
3300 -0.25  0.10 -6.2395
3300 -0.50  0.20 -6.1840
3400  0.00  0.00 -5.9585
3400  0.25  0.00 -5.9841
3400  0.50  0.00 -6.0334
3400  0.75  0.00 -6.0876
3400  1.00  0.00 -6.1449
3400 -0.25  0.10 -5.8935
3400 -0.50  0.20 -5.8522
3400 -0.75  0.30 -5.8297
3400 -1.00  0.40 -5.8222
3500  0.00  0.00 -5.6684
3500  0.25  0.00 -5.6826
3500  0.50  0.00 -5.7247
3500  0.75  0.00 -5.7868
3500  1.00  0.00 -5.8520
3500 -0.25  0.10 -5.6110
3500 -0.50  0.20 -5.5826
3600  0.00  0.00 -5.4365
3600  0.25  0.00 -5.4451
3600  0.50  0.00 -5.4788
3600  0.75  0.00 -5.5311
3600  1.00  0.00 -5.5931
3600 -0.25  0.10 -5.3788
3700  0.00  0.00 -5.2235
3700  0.25  0.00 -5.2431
3700  0.50  0.00 -5.2823
3700  0.75  0.00 -5.3347
3700  1.00  0.00 -5.3918
3700 -0.25  0.10 -5.1589
3800  0.00  0.00 -5.0011
3800  0.25  0.00 -5.0477
3800  0.50  0.00 -5.1025
3800  0.75  0.00 -5.1660
3800  1.00  0.00 -5.2290
3800 -0.25  0.10 -4.9377
3900  0.00  0.00 -4.7871
3900  0.25  0.00 -4.8305
3900  0.50  0.00 -4.9157
3900  0.75  0.00 -5.0029
3900  1.00  0.00 -5.0779
3900 -0.25  0.10 -4.7072
4000  0.00  0.00 -4.5615
4000  0.25  0.00 -4.6220
4000  0.50  0.00 -4.6956
4000  0.75  0.00 -4.8168
4000  1.00  0.00 -4.9230
4250  0.00  0.00 -3.9905
4250  0.25  0.00 -4.0834
4250  0.50  0.00 -4.1645
