 E(B-V) = 0.00
2500  0.00  0.00-13.3824
2500  0.25  0.00-13.5614
2500  0.50  0.00-13.7000
2500  0.75  0.00-13.7965
2500 -0.25  0.10-13.1519
2500 -0.50  0.20-12.9505
2500 -0.75  0.30-12.7694
2500 -1.00  0.40-12.6159
2500 -1.50  0.40-12.2890
2500 -2.00  0.40-12.1145
2600  0.00  0.00-13.3147
2600  0.25  0.00-13.5189
2600  0.50  0.00-13.6846
2600  0.75  0.00-13.8091
2600  1.00  0.00-13.9000
2600 -0.25  0.10-13.0883
2600 -0.50  0.20-12.8857
2600 -0.75  0.30-12.7008
2600 -1.00  0.40-12.5414
2600 -1.50  0.40-12.1927
2600 -2.00  0.40-12.0050
2700  0.00  0.00-13.2510
2700  0.25  0.00-13.4787
2700 -0.25  0.10-13.0282
2700 -0.50  0.20-12.8247
2700 -0.75  0.30-12.6373
2700 -1.00  0.40-12.4730
2700 -1.50  0.40-12.1115
2700 -2.00  0.40-11.9179
2800  0.00  0.00-13.1802
2800  0.25  0.00-13.4289
2800 -0.25  0.10-12.9621
2800 -0.50  0.20-12.7594
2800 -0.75  0.30-12.5718
2800 -1.00  0.40-12.4049
2800 -1.50  0.40-12.0404
2800 -2.00  0.40-11.8494
2900  0.00  0.00-13.0867
2900 -0.25  0.10-12.8770
2900 -0.50  0.20-12.6792
2900 -0.75  0.30-12.4953
2900 -1.00  0.40-12.3296
2900 -1.50  0.40-11.9734
2900 -2.00  0.40-11.7940
3000  0.00  0.00-12.9491
3200  0.00  0.00-12.4144
3200  0.50  0.00-12.5930
3200 -0.25  0.10-12.3103
3200 -0.50  0.20-12.1909
3200 -0.75  0.30-12.0698
3200 -1.00  0.40-11.9550
3200 -1.50  0.40-11.7281
3200 -2.00  0.40-11.6384
3300  0.00  0.00-12.0171
3300  0.25  0.00-12.0993
3300  0.50  0.00-12.1688
3300  0.75  0.00-12.2179
3300  1.00  0.00-12.2763
3300 -0.25  0.10-11.9536
3300 -0.50  0.20-11.8789
3300 -0.75  0.30-11.8011
3300 -1.00  0.40-11.7263
3300 -1.50  0.40-11.5969
3300 -2.00  0.40-11.5648
3400  0.00  0.00-11.6634
3400  0.25  0.00-11.7280
3400  0.50  0.00-11.7990
3400  0.75  0.00-11.8664
3400  1.00  0.00-11.9306
3400 -0.25  0.10-11.6193
3400 -0.50  0.20-11.5745
3400 -0.75  0.30-11.5333
3400 -1.00  0.40-11.4952
3400 -1.50  0.40-11.4560
3400 -2.00  0.40-11.4726
3500  0.00  0.00-11.3773
3500  0.25  0.00-11.4187
3500  0.50  0.00-11.4750
3500  0.75  0.00-11.5402
3500  1.00  0.00-11.6093
3500 -0.25  0.10-11.3448
3500 -0.50  0.20-11.3183
3500 -0.75  0.30-11.2976
3500 -1.00  0.40-11.2825
3500 -1.50  0.40-11.3064
3500 -2.00  0.40-11.3600
3600  0.00  0.00-11.1496
3600  0.25  0.00-11.1769
3600  0.50  0.00-11.2184
3600  0.75  0.00-11.2717
3600  1.00  0.00-11.3316
3600 -0.25  0.10-11.1211
3600 -0.50  0.20-11.1009
3600 -0.75  0.30-11.0888
3600 -1.00  0.40-11.0838
3600 -1.50  0.40-11.1419
3600 -2.00  0.40-11.2209
3700  0.00  0.00-10.9571
3700  0.25  0.00-10.9805
3700  0.50  0.00-11.0156
3700  0.75  0.00-11.0610
3700  1.00  0.00-11.1122
3700 -0.25  0.10-10.9273
3700 -0.50  0.20-10.9065
3700 -0.75  0.30-10.8944
3700 -1.00  0.40-10.8904
3700 -1.50  0.40-10.9589
3700 -2.00  0.40-11.0518
3800  0.00  0.00-10.7834
3800  0.25  0.00-10.8095
3800  0.50  0.00-10.8458
3800  0.75  0.00-10.8896
3800  1.00  0.00-10.9376
3800 -0.25  0.10-10.7482
3800 -0.50  0.20-10.7231
3800 -0.75  0.30-10.7064
3800 -1.00  0.40-10.6985
3800 -1.50  0.40-10.7616
3800 -2.00  0.40-10.8578
3900  0.00  0.00-10.6172
3900  0.25  0.00-10.6514
3900  0.50  0.00-10.6923
3900  0.75  0.00-10.7406
3900  1.00  0.00-10.7899
3900 -0.25  0.10-10.5773
3900 -0.50  0.20-10.5455
3900 -0.75  0.30-10.5226
3900 -1.00  0.40-10.5085
3900 -1.50  0.40-10.5615
3900 -2.00  0.40-10.6549
4000  0.00  0.00-10.4569
4000  0.25  0.00-10.4964
4000  0.50  0.00-10.5464
4000  0.75  0.00-10.6003
4000  1.00  0.00-10.6552
4000 -0.25  0.10-10.4105
4000 -0.50  0.20-10.3726
4000 -0.75  0.30-10.3427
4000 -1.00  0.40-10.3227
4000 -1.50  0.40-10.3657
4250  0.00  0.00-10.0724
4250  0.25  0.00-10.1255
4250  0.50  0.00-10.1878
4250  0.75  0.00-10.2551
4250  1.00  0.00-10.3268
4250 -0.25  0.10-10.0151
4250 -0.50  0.20 -9.9644
4250 -0.75  0.30 -9.9206
4250 -1.00  0.40 -9.8880
4250 -1.50  0.40 -9.9017
4500  0.00  0.00 -9.7138
4500  0.25  0.00 -9.7742
4500  0.50  0.00 -9.8451
4500 -0.25  0.10 -9.6481
4500 -0.50  0.20 -9.5845
4500 -0.75  0.30 -9.5272
4500 -1.50  0.40 -9.4450
4750  0.00  0.00 -9.3622
4750  0.25  0.00 -9.4380
4750  0.50  0.00 -9.5161
4750  1.00  0.00 -9.6745
4750 -0.25  0.10 -9.2811
4750 -0.50  0.20 -9.2003
4750 -0.75  0.30 -9.1239
4750 -1.50  0.40 -8.9547
5000  0.00  0.00 -8.9783
5000  1.00  0.00 -9.3589
5000 -0.25  0.10 -8.8722
5000 -0.50  0.20 -8.7667
5000 -0.75  0.30 -8.6660
5000 -1.50  0.40 -8.4115
5250 -0.50  0.20 -8.2624
