 E(B-V) = 0.00
2500  0.00  0.00  0.4824
2500  0.25  0.00  0.4655
2500  0.50  0.00  0.4513
2500  0.75  0.00  0.4432
2500  1.00  0.00  0.4445
2500 -0.25  0.10  0.5567
2500 -0.50  0.20  0.6118
2500 -0.75  0.30  0.6567
2500 -1.00  0.40  0.6963
2500 -1.50  0.40  0.7548
2500 -2.00  0.40  0.8396
2500 -2.50  0.40  0.9216
2600  0.00  0.00  0.5398
2600  0.25  0.00  0.5270
2600  0.50  0.00  0.5138
2600  0.75  0.00  0.5023
2600  1.00  0.00  0.4948
2600 -0.25  0.10  0.6011
2600 -0.50  0.20  0.6463
2600 -0.75  0.30  0.6819
2600 -2.50  0.40  0.8713
2700  0.00  0.00  0.5827
2700  0.25  0.00  0.5749
2700  0.50  0.00  0.5630
2700  0.75  0.00  0.5478
2700  1.00  0.00  0.5292
2700 -0.25  0.10  0.6336
2700 -0.50  0.20  0.6702
2700 -0.75  0.30  0.6988
2700 -1.00  0.40  0.7221
2700 -1.50  0.40  0.7251
2700 -2.00  0.40  0.7587
2700 -2.50  0.40  0.8217
2700 -4.00  0.40  0.9570
2800  0.00  0.00  0.6141
2800  0.25  0.00  0.6106
2800  0.50  0.00  0.5990
2800 -0.25  0.10  0.6567
2800 -0.50  0.20  0.6864
2800 -0.75  0.30  0.7082
2800 -1.00  0.40  0.7248
2800 -1.50  0.40  0.7084
2800 -2.00  0.40  0.7213
2800 -2.50  0.40  0.7752
2800 -4.00  0.40  0.9304
2900  0.00  0.00  0.6356
2900  0.25  0.00  0.6351
2900  0.50  0.00  0.6219
2900  0.75  0.00  0.5926
2900  1.00  0.00  0.5432
2900 -0.25  0.10  0.6719
2900 -0.50  0.20  0.6957
2900 -0.75  0.30  0.7117
2900 -1.00  0.40  0.7223
2900 -1.50  0.40  0.6903
2900 -2.00  0.40  0.6883
2900 -2.50  0.40  0.7332
2900 -3.00  0.40  0.8039
2900 -4.00  0.40  0.8999
2900 -5.00  0.40  0.9049
3000  0.00  0.00  0.6483
3000  0.25  0.00  0.6488
3000  0.50  0.00  0.6325
3000  0.75  0.00  0.5940
3000  1.00  0.00  0.5314
3000 -0.25  0.10  0.6798
3000 -0.50  0.20  0.6990
3000 -0.75  0.30  0.7101
3000 -1.00  0.40  0.7157
3000 -1.50  0.40  0.6725
3000 -2.00  0.40  0.6608
3000 -2.50  0.40  0.6975
3000 -3.00  0.40  0.7642
3000 -4.00  0.40  0.8665
3000 -5.00  0.40  0.8818
3100  0.00  0.00  0.6521
3100  0.25  0.00  0.6526
3100  0.50  0.00  0.6327
3100  0.75  0.00  0.5859
3100  1.00  0.00  0.5202
3100 -0.25  0.10  0.6802
3100 -0.50  0.20  0.6961
3100 -0.75  0.30  0.7037
3100 -1.00  0.40  0.7055
3100 -1.50  0.40  0.6556
3100 -2.00  0.40  0.6384
