 E(B-V) = 0.00
2500  0.00  0.00 -0.9070
2500 -0.25  0.10 -0.7207
2500 -0.50  0.20 -0.5503
2500 -0.75  0.30 -0.3891
2500 -1.00  0.40 -0.2368
2500 -1.50  0.40  0.1175
2600  0.00  0.00 -0.8885
2700  0.00  0.00 -0.8673
2800  0.00  0.00 -0.8329
3300  0.00  0.00  0.0531
3300  0.25  0.00  0.0432
3300  0.50  0.00  0.0379
3300  0.75  0.00  0.0317
3300 -0.25  0.10  0.0539
3300 -0.50  0.20  0.0645
3400  0.00  0.00  0.1888
3400  0.25  0.00  0.1933
3400  0.50  0.00  0.1938
3400  0.75  0.00  0.1938
3400  1.00  0.00  0.1879
3400 -0.25  0.10  0.1837
3400 -0.50  0.20  0.1819
3400 -0.75  0.30  0.1832
3400 -1.00  0.40  0.1877
3500  0.00  0.00  0.2631
3500  0.25  0.00  0.2829
3500  0.50  0.00  0.3000
3500  0.75  0.00  0.3126
3500  1.00  0.00  0.3211
3500 -0.25  0.10  0.2524
3500 -0.50  0.20  0.2423
3600  0.00  0.00  0.2994
3600  0.25  0.00  0.3257
3600  0.50  0.00  0.3529
3600  0.75  0.00  0.3790
3600  1.00  0.00  0.4019
3600 -0.25  0.10  0.2868
3700  0.00  0.00  0.3236
3700  0.25  0.00  0.3486
3700  0.50  0.00  0.3772
3700  0.75  0.00  0.4081
3700  1.00  0.00  0.4394
3700 -0.25  0.10  0.3113
3800  0.00  0.00  0.3474
3800  0.25  0.00  0.3668
3800  0.50  0.00  0.3927
3800  0.75  0.00  0.4230
3800  1.00  0.00  0.4559
3800 -0.25  0.10  0.3341
3900  0.00  0.00  0.3677
3900  0.25  0.00  0.3872
3900  0.50  0.00  0.4073
3900  0.75  0.00  0.4335
3900  1.00  0.00  0.4651
3900 -0.25  0.10  0.3573
4000  0.00  0.00  0.3881
4000  0.25  0.00  0.4040
4000  0.50  0.00  0.4253
4000  0.75  0.00  0.4456
4000  1.00  0.00  0.4719
4250  0.00  0.00  0.4333
4250  0.25  0.00  0.4412
4250  0.50  0.00  0.4585
