 E(B-V) = 0.00
2500  0.00  0.00 -9.0961
2500  0.25  0.00 -8.5216
2500  0.50  0.00 -7.9523
2500  0.75  0.00 -7.4499
2500  1.00  0.00 -7.0396
2500 -0.25  0.10 -8.9895
2500 -0.50  0.20 -8.9845
2500 -0.75  0.30 -9.0230
2500 -1.00  0.40 -9.0835
2600  0.00  0.00 -8.2361
2600  0.25  0.00 -7.7146
2600  0.50  0.00 -7.2204
2600  0.75  0.00 -6.8026
2600  1.00  0.00 -6.4656
2600 -0.25  0.10 -8.1569
2600 -0.50  0.20 -8.1686
2600 -0.75  0.30 -8.2206
2600 -1.00  0.40 -8.2840
2600 -1.50  0.40 -8.8322
2600 -2.50  0.40 -8.2994
2700  0.00  0.00 -7.4577
2700  0.25  0.00 -7.0034
2700  0.50  0.00 -6.5896
2700  0.75  0.00 -6.2505
2700  1.00  0.00 -5.9742
2700 -0.25  0.10 -7.3997
2700 -0.50  0.20 -7.4221
2700 -0.75  0.30 -7.4820
2700 -2.00  0.40 -8.1708
2700 -2.50  0.40 -7.7778
2800  0.00  0.00 -6.7690
2800  0.25  0.00 -6.3908
2800  0.50  0.00 -6.0570
2800  0.75  0.00 -5.7802
2800  1.00  0.00 -5.5536
2800 -0.25  0.10 -6.7282
2800 -0.50  0.20 -6.7571
2800 -0.75  0.30 -6.8197
2800 -1.00  0.40 -6.8922
2800 -1.50  0.40 -7.4592
2800 -2.00  0.40 -7.5799
2800 -2.50  0.40 -7.2766
2800 -4.00  0.40 -5.4485
2900  0.00  0.00 -6.1855
2900  0.25  0.00 -5.8753
2900  0.50  0.00 -5.6072
2900  0.75  0.00 -5.3814
2900  1.00  0.00 -5.1971
2900 -0.25  0.10 -6.1526
2900 -0.50  0.20 -6.1786
2900 -0.75  0.30 -6.2384
2900 -1.00  0.40 -6.3137
2900 -1.50  0.40 -6.8533
2900 -2.00  0.40 -7.0232
2900 -2.50  0.40 -6.7971
2900 -4.00  0.40 -5.1711
3000  0.00  0.00 -5.6965
3000  0.25  0.00 -5.4443
3000  0.50  0.00 -5.2288
3000  0.75  0.00 -5.0464
3000  1.00  0.00 -4.9013
3000 -0.25  0.10 -5.6687
3000 -0.50  0.20 -5.6910
3000 -0.75  0.30 -5.7438
3000 -1.00  0.40 -5.8146
3000 -1.50  0.40 -6.3100
3000 -2.00  0.40 -6.5001
3000 -2.50  0.40 -6.3409
3000 -4.00  0.40 -4.9013
3100  0.00  0.00 -5.2911
3100  0.25  0.00 -5.0863
3100  0.50  0.00 -4.9137
3100  0.75  0.00 -4.7705
3100  1.00  0.00 -4.6624
3100 -0.25  0.10 -5.2649
3100 -0.50  0.20 -5.2812
3100 -0.75  0.30 -5.3244
3100 -1.00  0.40 -5.3870
3100 -1.50  0.40 -5.8223
3100 -2.00  0.40 -6.0117
3100 -2.50  0.40 -5.9096
3100 -4.00  0.40 -4.6386
3100 -5.00  0.40 -3.6251
3200  0.00  0.00 -4.9561
3200  0.25  0.00 -4.7909
3200  0.50  0.00 -4.6549
3200  0.75  0.00 -4.5475
3200  1.00  0.00 -4.4733
3200 -0.25  0.10 -4.9284
3200 -0.50  0.20 -4.9372
3200 -0.75  0.30 -4.9691
3200 -1.00  0.40 -5.0195
3200 -1.50  0.40 -5.3879
3200 -2.00  0.40 -5.5609
3200 -2.50  0.40 -5.5000
3200 -4.00  0.40 -4.3837
3200 -5.00  0.40 -3.4762
3300  0.00  0.00 -4.6793
3300  0.25  0.00 -4.5486
3300  0.50  0.00 -4.4450
3300  0.75  0.00 -4.3691
3300  1.00  0.00 -4.3248
3300 -0.25  0.10 -4.6473
3300 -0.50  0.20 -4.6467
3300 -0.75  0.30 -4.6664
3300 -1.00  0.40 -4.7024
3300 -1.50  0.40 -5.0022
3300 -2.00  0.40 -5.1481
3300 -2.50  0.40 -5.1127
3300 -3.00  0.40 -4.9210
3300 -4.00  0.40 -4.1349
3300 -5.00  0.40 -3.3321
3400  0.00  0.00 -4.4506
3400  0.25  0.00 -4.3516
3400  0.50  0.00 -4.2759
3400  0.75  0.00 -4.2271
3400  1.00  0.00 -4.2097
3400 -0.25  0.10 -4.4118
3400 -0.50  0.20 -4.4005
3400 -0.75  0.30 -4.4068
3400 -1.00  0.40 -4.4269
3400 -1.50  0.40 -4.6608
3400 -2.00  0.40 -4.7747
3400 -2.50  0.40 -4.7491
3400 -3.00  0.40 -4.5912
3400 -4.00  0.40 -3.8900
3400 -5.00  0.40 -3.1932
3500  0.00  0.00 -4.2614
3500  0.25  0.00 -4.1919
3500  0.50  0.00 -4.1413
3500  0.75  0.00 -4.1160
3500  1.00  0.00 -4.1205
3500 -0.25  0.10 -4.2146
3500 -0.50  0.20 -4.1913
