 E(B-V) = 0.00
2500  0.00  0.00  0.4811
2500  0.25  0.00  0.4601
2500  0.50  0.00  0.4460
2500  0.75  0.00  0.4397
2500  1.00  0.00  0.4417
2500 -0.25  0.10  0.5593
2500 -0.50  0.20  0.6194
2500 -0.75  0.30  0.6709
2500 -1.00  0.40  0.7190
2500 -1.50  0.40  0.8092
2500 -2.00  0.40  0.9093
2600  0.00  0.00  0.5354
2600  0.25  0.00  0.5222
2600  0.50  0.00  0.5103
2600  0.75  0.00  0.5016
2600  1.00  0.00  0.4984
2600 -0.25  0.10  0.5995
2600 -0.50  0.20  0.6482
2600 -0.75  0.30  0.6891
2600 -1.00  0.40  0.7264
2600 -2.00  0.40  0.8631
2700  0.00  0.00  0.5772
2700  0.25  0.00  0.5699
2700  0.50  0.00  0.5611
2700  0.75  0.00  0.5520
2700  1.00  0.00  0.5450
2700 -0.25  0.10  0.6299
2700 -0.50  0.20  0.6689
2700 -0.75  0.30  0.7009
2700 -1.00  0.40  0.7293
2700 -2.00  0.40  0.8174
2700 -2.50  0.40  0.8884
2700 -4.00  0.40  0.9542
2800  0.00  0.00  0.6070
2800  0.25  0.00  0.6057
2800  0.50  0.00  0.6001
2800  0.75  0.00  0.5911
2800  1.00  0.00  0.5799
2800 -0.25  0.10  0.6503
2800 -0.50  0.20  0.6819
2800 -0.75  0.30  0.7069
2800 -1.00  0.40  0.7279
2800 -1.50  0.40  0.7337
2800 -2.00  0.40  0.7732
2800 -2.50  0.40  0.8402
2800 -4.00  0.40  0.9368
2900  0.00  0.00  0.6275
2900  0.25  0.00  0.6315
2900  0.50  0.00  0.6287
2900  0.75  0.00  0.6189
2900  1.00  0.00  0.6017
2900 -0.25  0.10  0.6633
2900 -0.50  0.20  0.6883
2900 -0.75  0.30  0.7069
2900 -1.00  0.40  0.7214
2900 -1.50  0.40  0.7082
2900 -2.00  0.40  0.7329
2900 -2.50  0.40  0.7945
2900 -3.00  0.40  0.8636
2900 -4.00  0.40  0.9159
3000  0.00  0.00  0.6404
3000  0.25  0.00  0.6486
3000  0.50  0.00  0.6475
3000  0.75  0.00  0.6355
3000  1.00  0.00  0.6110
3000 -0.25  0.10  0.6700
3000 -0.50  0.20  0.6894
3000 -0.75  0.30  0.7026
3000 -1.00  0.40  0.7115
3000 -1.50  0.40  0.6847
3000 -2.00  0.40  0.6978
3000 -2.50  0.40  0.7529
3000 -4.00  0.40  0.8900
3000 -5.00  0.40  0.8785
3100  0.00  0.00  0.6467
3100  0.25  0.00  0.6577
3100  0.50  0.00  0.6571
3100  0.75  0.00  0.6422
3100  1.00  0.00  0.6104
3100 -0.25  0.10  0.6714
3100 -0.50  0.20  0.6862
3100 -0.75  0.30  0.6947
3100 -1.00  0.40  0.6990
3100 -1.50  0.40  0.6634
3100 -2.00  0.40  0.6685
3100 -2.50  0.40  0.7168
3100 -3.00  0.40  0.7834
3100 -4.00  0.40  0.8599
3100 -5.00  0.40  0.8598
3200  0.00  0.00  0.6466
3200  0.25  0.00  0.6594
3200  0.50  0.00  0.6590
3200  0.75  0.00  0.6416
3200  1.00  0.00  0.6030
3200 -0.25  0.10  0.6675
3200 -0.50  0.20  0.6788
3200 -0.75  0.30  0.6838
3200 -1.00  0.40  0.6847
3200 -1.50  0.40  0.6446
3200 -2.00  0.40  0.6446
3200 -2.50  0.40  0.6858
3200 -3.00  0.40  0.7468
3200 -4.00  0.40  0.8260
3200 -5.00  0.40  0.8335
3300  0.00  0.00  0.6404
3300  0.25  0.00  0.6543
3300  0.50  0.00  0.6545
3300  0.75  0.00  0.6353
3300  1.00  0.00  0.5934
3300 -0.25  0.10  0.6584
3300 -0.50  0.20  0.6672
3300 -0.75  0.30  0.6699
3300 -1.00  0.40  0.6687
3300 -1.50  0.40  0.6279
3300 -2.00  0.40  0.6252
3300 -2.50  0.40  0.6598
3300 -3.00  0.40  0.7134
3300 -4.00  0.40  0.7894
3300 -5.00  0.40  0.8014
3400  0.00  0.00  0.6282
3400  0.25  0.00  0.6428
3400  0.50  0.00  0.6440
3400  0.75  0.00  0.6248
3400  1.00  0.00  0.5871
3400 -0.25  0.10  0.6436
3400 -0.50  0.20  0.6508
3400 -0.75  0.30  0.6524
3400 -1.00  0.40  0.6505
3400 -1.50  0.40  0.6126
3400 -2.00  0.40  0.6087
3400 -2.50  0.40  0.6373
3400 -3.00  0.40  0.6832
3400 -4.00  0.40  0.7518
3400 -5.00  0.40  0.7650
3500  0.00  0.00  0.6105
3500  0.50  0.00  0.6274
3500  0.75  0.00  0.6127
3500  1.00  0.00  0.5860
3500 -0.25  0.10  0.6238
3500 -0.50  0.20  0.6300
3500 -0.75  0.30  0.6314
3500 -1.00  0.40  0.6297
3500 -1.50  0.40  0.5976
3500 -2.00  0.40  0.5936
3500 -2.50  0.40  0.6170
3500 -3.00  0.40  0.6557
3500 -4.00  0.40  0.7152
3500 -5.00  0.40  0.7273
3600  0.00  0.00  0.5887
3600  0.25  0.00  0.6021
3600  0.50  0.00  0.6071
3600  0.75  0.00  0.6012
3600  1.00  0.00  0.5887
3600 -0.25  0.10  0.6003
3600 -0.50  0.20  0.6059
3600 -0.75  0.30  0.6076
3600 -1.00  0.40  0.6069
3600 -1.50  0.40  0.5820
3600 -2.00  0.40  0.5790
3600 -2.50  0.40  0.5981
3600 -3.00  0.40  0.6305
3600 -5.00  0.40  0.6901
3700  0.00  0.00  0.5645
3700  0.25  0.00  0.5764
3700  0.50  0.00  0.5858
3700  0.75  0.00  0.5919
3700  1.00  0.00  0.5962
3700 -0.25  0.10  0.5749
3700 -0.50  0.20  0.5803
3700 -0.75  0.30  0.5825
3700 -1.00  0.40  0.5830
3700 -1.50  0.40  0.5658
3700 -2.00  0.40  0.5642
3700 -2.50  0.40  0.5799
3700 -3.00  0.40  0.6072
3800  0.00  0.00  0.5394
3800  0.25  0.00  0.5500
3800  0.50  0.00  0.5644
3800  0.75  0.00  0.5818
3800  1.00  0.00  0.6008
3800 -0.25  0.10  0.5489
3800 -0.50  0.20  0.5544
3800 -0.75  0.30  0.5576
3800 -1.00  0.40  0.5592
3800 -1.50  0.40  0.5494
3800 -2.00  0.40  0.5493
3800 -2.50  0.40  0.5623
3800 -3.00  0.40  0.5854
3900  0.00  0.00  0.5145
3900  0.25  0.00  0.5250
3900  0.50  0.00  0.5436
3900  0.75  0.00  0.5685
3900  1.00  0.00  0.5968
3900 -0.25  0.10  0.5231
3900 -0.50  0.20  0.5289
3900 -0.75  0.30  0.5329
3900 -1.00  0.40  0.5357
3900 -1.50  0.40  0.5325
3900 -2.00  0.40  0.5344
3900 -2.50  0.40  0.5453
3900 -3.00  0.40  0.5647
3900 -4.00  0.40  0.5920
4000  0.00  0.00  0.4917
4000  0.25  0.00  0.5030
4000  0.50  0.00  0.5243
4000  0.75  0.00  0.5526
4000  1.00  0.00  0.5853
4000 -0.25  0.10  0.4985
4000 -0.50  0.20  0.5039
4000 -0.75  0.30  0.5084
4000 -1.00  0.40  0.5121
4000 -1.50  0.40  0.5143
4000 -2.00  0.40  0.5186
4000 -2.50  0.40  0.5284
4000 -3.00  0.40  0.5449
4250  0.00  0.00  0.4542
4250  0.25  0.00  0.4674
4250  0.50  0.00  0.4867
4250  0.75  0.00  0.5117
4250  1.00  0.00  0.5424
4250 -0.25  0.10  0.4526
4250 -0.50  0.20  0.4523
4250 -0.75  0.30  0.4534
4250 -1.00  0.40  0.4555
4250 -1.50  0.40  0.4649
4250 -2.00  0.40  0.4763
4250 -2.50  0.40  0.4884
4250 -3.00  0.40  0.5009
4500  0.00  0.00  0.4387
4500  0.25  0.00  0.4495
4500  0.50  0.00  0.4632
4500  0.75  0.00  0.4808
4500  1.00  0.00  0.5035
4500 -0.25  0.10  0.4322
4500 -0.50  0.20  0.4259
4500 -0.75  0.30  0.4203
4500 -1.00  0.40  0.4159
4500 -1.50  0.40  0.4192
