 E(B-V) = 0.00
2500  0.25  0.00-12.3781
2500  0.50  0.00-12.4591
2500  0.75  0.00-12.5609
2500  1.00  0.00-12.6655
2500 -0.25  0.10-12.0182
2500 -0.50  0.20-11.8022
2500 -0.75  0.30-11.6502
2500 -1.00  0.40-11.5635
2500 -1.50  0.40-11.7794
2500 -2.00  0.40-11.9512
2500 -2.50  0.40-11.9625
2500 -3.00  0.40-11.8677
2500 -4.00  0.40-11.6486
2600  0.25  0.00-12.1351
2600  0.50  0.00-12.2561
2600  0.75  0.00-12.3998
2600  1.00  0.00-12.5431
2600 -0.25  0.10-11.7630
2600 -0.50  0.20-11.5479
2600 -0.75  0.30-11.3794
2600 -1.00  0.40-11.2623
2600 -1.50  0.40-11.4436
2600 -2.00  0.40-11.6835
2600 -2.50  0.40-11.8027
2600 -3.00  0.40-11.7868
2600 -4.00  0.40-11.6256
2700  0.00  0.00-11.8083
2700  0.25  0.00-11.9302
2700  0.50  0.00-12.0921
2700  0.75  0.00-12.2733
2700  1.00  0.00-12.4506
2700 -0.25  0.10-11.5264
2700 -0.50  0.20-11.3099
2700 -0.75  0.30-11.1393
2700 -1.00  0.40-11.0047
2700 -1.50  0.40-11.1159
2700 -2.00  0.40-11.3828
2700 -2.50  0.40-11.5923
2700 -3.00  0.40-11.6640
2700 -4.00  0.40-11.5725
2800  0.00  0.00-11.6035
2800  0.25  0.00-11.7627
2800  0.50  0.00-11.9597
2800  0.75  0.00-12.1715
2800  1.00  0.00-12.3773
2800 -0.25  0.10-11.3215
2800 -0.50  0.20-11.0979
2800 -0.75  0.30-10.9213
2800 -1.00  0.40-10.7816
2800 -2.00  0.40-11.0685
2800 -2.50  0.40-11.3315
2800 -3.00  0.40-11.4812
2800 -4.00  0.40-11.4728
2800 -5.00  0.40-11.3010
2900  0.00  0.00-11.4327
2900  0.25  0.00-11.6233
2900  0.50  0.00-11.8452
2900  0.75  0.00-12.0792
2900  1.00  0.00-12.3071
2900 -0.25  0.10-11.1522
2900 -0.50  0.20-10.9212
2900 -0.75  0.30-10.7342
2900 -1.00  0.40-10.5872
2900 -2.50  0.40-11.0328
2900 -3.00  0.40-11.2313
2900 -4.00  0.40-11.3094
2900 -5.00  0.40-11.1455
3100  0.00  0.00-11.1499
3100  0.25  0.00-11.3626
3100  0.50  0.00-11.5958
3100  0.75  0.00-11.8395
3100  1.00  0.00-12.0813
3100 -0.25  0.10-10.8853
3100 -0.50  0.20-10.6567
3100 -0.75  0.30-10.4619
3100 -1.00  0.40-10.3000
3100 -1.50  0.40-10.1961
3100 -2.50  0.40-10.4133
3100 -3.00  0.40-10.5964
3100 -4.00  0.40-10.7755
3100 -5.00  0.40-10.6548
3200  0.00  0.00-10.9985
3200  0.25  0.00-11.1992
3200  0.50  0.00-11.4145
3200  0.75  0.00-11.6363
3200  1.00  0.00-11.8547
3200 -0.25  0.10-10.7524
3200 -0.50  0.20-10.5367
3200 -0.75  0.30-10.3495
3200 -1.00  0.40-10.1900
3200 -1.50  0.40-10.0628
3200 -2.50  0.40-10.1319
3200 -3.00  0.40-10.2676
3200 -4.00  0.40-10.4378
3200 -5.00  0.40-10.3378
3300  0.00  0.00-10.8067
3300  0.25  0.00-10.9785
3300  0.50  0.00-11.1577
3300  0.75  0.00-11.3343
3300  1.00  0.00-11.5012
3300 -0.25  0.10-10.5901
3300 -0.50  0.20-10.3958
3300 -0.75  0.30-10.2229
3300 -1.00  0.40-10.0700
3300 -1.50  0.40 -9.9352
3300 -2.50  0.40 -9.8811
3300 -3.00  0.40 -9.9611
3300 -4.00  0.40-10.0914
3400  0.00  0.00-10.5725
3400  0.25  0.00-10.7020
3400  0.50  0.00-10.8322
3400  0.75  0.00-10.9542
3400  1.00  0.00-11.0631
3400 -0.25  0.10-10.3926
3400 -0.50  0.20-10.2263
3400 -0.75  0.30-10.0716
3400 -1.00  0.40 -9.9274
3400 -1.50  0.40 -9.7881
3400 -2.00  0.40 -9.7135
3400 -2.50  0.40 -9.6642
3400 -3.00  0.40 -9.6860
3400 -4.00  0.40 -9.7601
3400 -5.00  0.40 -9.6648
3500  0.00  0.00-10.3170
3500  0.25  0.00-10.4068
3500  0.50  0.00-10.4972
3500  0.75  0.00-10.5855
3500  1.00  0.00-10.6676
3500 -0.25  0.10-10.1725
3500 -0.50  0.20-10.0336
3500 -0.75  0.30 -9.8965
3500 -1.00  0.40 -9.7587
3500 -1.50  0.40 -9.6082
3500 -2.00  0.40 -9.5299
3500 -2.50  0.40 -9.4701
3500 -4.00  0.40 -9.4532
3500 -5.00  0.40 -9.3412
3600  0.00  0.00-10.0635
3600  0.25  0.00-10.1260
3600  0.50  0.00-10.1902
3600  0.75  0.00-10.2585
3600  1.00  0.00-10.3268
3600 -0.25  0.10 -9.9438
3600 -0.50  0.20 -9.8237
3600 -0.75  0.30 -9.6961
3600 -1.00  0.40 -9.5580
3600 -1.50  0.40 -9.3854
3600 -2.00  0.40 -9.2965
3600 -2.50  0.40 -9.2602
3600 -3.00  0.40 -9.2146
3600 -4.00  0.40 -9.1677
3600 -5.00  0.40 -9.0327
3700  0.00  0.00 -9.8278
3700  0.25  0.00 -9.8769
3700  0.50  0.00 -9.9265
3700  0.75  0.00 -9.9804
3700  1.00  0.00-10.0383
3700 -0.25  0.10 -9.7169
3700 -0.50  0.20 -9.6001
3700 -0.75  0.30 -9.4676
3700 -1.00  0.40 -9.3173
3700 -1.50  0.40 -9.1091
3700 -2.00  0.40 -9.0065
3700 -2.50  0.40 -9.0003
3700 -3.00  0.40 -8.9794
3700 -4.00  0.40 -8.8940
3700 -5.00  0.40 -8.7382
3800  0.00  0.00 -9.6135
3800  0.25  0.00 -9.6647
3800  0.50  0.00 -9.7082
3800  0.75  0.00 -9.7530
3800  1.00  0.00 -9.8012
3800 -0.25  0.10 -9.4938
3800 -0.50  0.20 -9.3606
3800 -0.75  0.30 -9.2036
3800 -1.00  0.40 -9.0247
3800 -1.50  0.40 -8.7639
3800 -2.00  0.40 -8.6514
3800 -2.50  0.40 -8.6728
3800 -3.00  0.40 -8.6991
3800 -4.00  0.40 -8.6121
3800 -5.00  0.40 -8.4409
3900  0.00  0.00 -9.4081
3900  0.25  0.00 -9.4809
3900  0.50  0.00 -9.5313
3900  0.75  0.00 -9.5728
3900  1.00  0.00 -9.6124
3900 -0.25  0.10 -9.2626
3900 -0.50  0.20 -9.0936
3900 -0.75  0.30 -8.8927
3900 -1.00  0.40 -8.6712
3900 -1.50  0.40 -8.3381
3900 -2.00  0.40 -8.2093
3900 -2.50  0.40 -8.2451
3900 -3.00  0.40 -8.3161
3900 -4.00  0.40 -8.2768
3900 -5.00  0.40 -8.1091
4000  0.00  0.00 -9.1904
4000  0.25  0.00 -9.3056
4000  0.50  0.00 -9.3799
4000  0.75  0.00 -9.4305
4000  1.00  0.00 -9.4684
4000 -0.25  0.10 -9.0053
4000 -0.50  0.20 -8.7858
4000 -0.75  0.30 -8.5319
4000 -1.00  0.40 -8.2661
4000 -1.50  0.40 -7.8694
4000 -2.00  0.40 -7.7235
4000 -2.50  0.40 -7.7635
4000 -3.00  0.40 -7.8737
4000 -4.00  0.40 -7.8865
4000 -5.00  0.40 -7.7238
4250  0.00  0.00 -8.5177
4250  0.25  0.00 -8.7826
4250  0.50  0.00 -8.9822
4250  0.75  0.00 -9.1210
