 E(B-V) = 0.00
2500  0.00  0.00-11.6393
2500  0.25  0.00-11.6750
2500  0.50  0.00-11.6937
2500  0.75  0.00-11.6969
2500  1.00  0.00-11.6864
2500 -0.25  0.10-11.5221
2500 -0.50  0.20-11.4326
2500 -0.75  0.30-11.3567
2500 -1.00  0.40-11.2859
2500 -1.50  0.40-11.0861
2500 -2.00  0.40-10.8219
2500 -2.50  0.40-10.5619
2600  0.00  0.00-11.4400
2600  0.25  0.00-11.4748
2600  0.50  0.00-11.4997
2600  0.75  0.00-11.5174
2600  1.00  0.00-11.5302
2600 -0.25  0.10-11.3397
2600 -0.50  0.20-11.2643
2600 -0.75  0.30-11.2027
2600 -2.50  0.40-10.5609
2700  0.00  0.00-11.2518
2700  0.25  0.00-11.2848
2700  0.50  0.00-11.3171
2700  0.75  0.00-11.3525
2700  1.00  0.00-11.3951
2700 -0.25  0.10-11.1643
2700 -0.50  0.20-11.0997
2700 -0.75  0.30-11.0481
2700 -1.00  0.40-11.0035
2700 -1.50  0.40-10.9092
2700 -2.00  0.40-10.7443
2700 -2.50  0.40-10.5541
2700 -4.00  0.40-10.0637
2800  0.00  0.00-11.0721
2800  0.25  0.00-11.1062
2800  0.50  0.00-11.1502
2800 -0.25  0.10-10.9925
2800 -0.50  0.20-10.9348
2800 -0.75  0.30-10.8907
2800 -1.00  0.40-10.8552
2800 -1.50  0.40-10.8063
2800 -2.00  0.40-10.6931
2800 -2.50  0.40-10.5397
2800 -4.00  0.40-10.0864
2900  0.00  0.00-10.9010
2900  0.25  0.00-10.9419
2900  0.50  0.00-11.0043
2900  0.75  0.00-11.0948
2900  1.00  0.00-11.2148
2900 -0.25  0.10-10.8242
2900 -0.50  0.20-10.7690
2900 -0.75  0.30-10.7285
2900 -1.00  0.40-10.6986
2900 -1.50  0.40-10.6908
2900 -2.00  0.40-10.6274
2900 -2.50  0.40-10.5129
2900 -3.00  0.40-10.3715
2900 -4.00  0.40-10.1003
2900 -5.00  0.40 -9.9296
3000  0.00  0.00-10.7404
3000  0.25  0.00-10.7946
3000  0.50  0.00-10.8810
3000  0.75  0.00-11.0048
3000  1.00  0.00-11.1575
3000 -0.25  0.10-10.6612
3000 -0.50  0.20-10.6036
3000 -0.75  0.30-10.5622
3000 -1.00  0.40-10.5335
3000 -1.50  0.40-10.5578
3000 -2.00  0.40-10.5403
3000 -2.50  0.40-10.4648
3000 -3.00  0.40-10.3488
3000 -4.00  0.40-10.0979
3000 -5.00  0.40 -9.9115
3100  0.00  0.00-10.5924
3100  0.25  0.00-10.6647
3100  0.50  0.00-10.7776
3100  0.75  0.00-10.9326
3100  1.00  0.00-11.1001
3100 -0.25  0.10-10.5064
3100 -0.50  0.20-10.4417
3100 -0.75  0.30-10.3945
3100 -1.00  0.40-10.3623
3100 -1.50  0.40-10.4052
3100 -2.00  0.40-10.4239
3100 -2.50  0.40-10.3845
3100 -3.00  0.40-10.2967
3100 -4.00  0.40-10.0704
3100 -5.00  0.40 -9.8668
3200  0.00  0.00-10.4573
3200  0.25  0.00-10.5502
3200  0.50  0.00-10.6899
3200  0.75  0.00-10.8653
3200  1.00  0.00-11.0291
3200 -0.25  0.10-10.3619
3200 -0.50  0.20-10.2868
3200 -0.75  0.30-10.2299
3200 -1.00  0.40-10.1893
3200 -1.50  0.40-10.2334
3200 -2.00  0.40-10.2726
3200 -2.50  0.40-10.2620
3200 -3.00  0.40-10.2028
3200 -5.00  0.40 -9.7845
3300  0.00  0.00-10.3350
3300  0.50  0.00-10.6110
3300  0.75  0.00-10.7885
3300  1.00  0.00-10.9419
3300 -0.25  0.10-10.2289
3300 -0.50  0.20-10.1417
3300 -0.75  0.30-10.0727
3300 -1.00  0.40-10.0202
3300 -1.50  0.40-10.0467
3300 -2.00  0.40-10.0870
3300 -2.50  0.40-10.0925
3300 -3.00  0.40-10.0576
3300 -4.00  0.40 -9.8894
3300 -5.00  0.40 -9.6545
3400  0.00  0.00-10.2246
3400  0.25  0.00-10.3601
3400  0.50  0.00-10.5299
3400  0.75  0.00-10.6924
3400  1.00  0.00-10.8340
