 E(B-V) = 0.00
2500  0.00  0.00  0.1805
2500  0.25  0.00  0.0296
2500  0.50  0.00 -0.1117
2500  0.75  0.00 -0.2307
2500  1.00  0.00 -0.3239
2500 -0.25  0.10  0.3323
2500 -0.50  0.20  0.4585
2500 -0.75  0.30  0.5640
2500 -1.00  0.40  0.6515
2500 -1.50  0.40  0.7877
2500 -2.50  0.40  0.7419
2600  0.00  0.00  0.1788
2600  0.25  0.00  0.0158
2600  0.50  0.00 -0.1441
2600  0.75  0.00 -0.2857
2600  1.00  0.00 -0.4015
2600 -0.25  0.10  0.3228
2600 -0.50  0.20  0.4443
2600 -0.75  0.30  0.5469
2600 -1.00  0.40  0.6321
2600 -1.50  0.40  0.7683
2600 -2.00  0.40  0.8037
2600 -2.50  0.40  0.7426
2700  0.00  0.00  0.1721
2700  0.25  0.00  0.0023
2700 -0.25  0.10  0.3077
2700 -0.50  0.20  0.4237
2700 -0.75  0.30  0.5220
2700 -1.00  0.40  0.6038
2700 -1.50  0.40  0.7351
2700 -2.00  0.40  0.7735
2700 -2.50  0.40  0.7261
2800  0.00  0.00  0.1676
2800  0.25  0.00 -0.0025
2800  0.50  0.00 -0.1842
2800  0.75  0.00 -0.3607
2800 -0.25  0.10  0.2932
2800 -0.50  0.20  0.4017
2800 -0.75  0.30  0.4939
2800 -1.00  0.40  0.5706
2800 -1.50  0.40  0.6918
2800 -2.00  0.40  0.7292
2800 -2.50  0.40  0.6920
2900  0.00  0.00  0.1724
2900  0.25  0.00  0.0112
2900  0.50  0.00 -0.1680
2900  0.75  0.00 -0.3501
2900 -0.25  0.10  0.2851
2900 -0.50  0.20  0.3833
2900 -0.75  0.30  0.4670
2900 -1.00  0.40  0.5363
2900 -1.50  0.40  0.6425
2900 -2.00  0.40  0.6757
2900 -2.50  0.40  0.6533
3000  0.00  0.00  0.1934
3000  0.25  0.00  0.0527
3000 -0.25  0.10  0.2884
3000 -0.50  0.20  0.3726
3000 -0.75  0.30  0.4445
3000 -1.00  0.40  0.5038
3000 -1.50  0.40  0.5907
3000 -2.00  0.40  0.6185
3000 -2.50  0.40  0.6114
3100  0.00  0.00  0.2356
3100  1.00  0.00 -0.2084
3100 -0.25  0.10  0.3072
3100 -0.50  0.20  0.3725
3100 -0.75  0.30  0.4290
3100 -1.00  0.40  0.4756
3100 -1.50  0.40  0.5395
3100 -2.00  0.40  0.5620
3100 -2.50  0.40  0.5661
3100 -3.00  0.40  0.5427
3200  0.00  0.00  0.3007
3200  0.25  0.00  0.2440
3200  0.50  0.00  0.1918
3200  0.75  0.00  0.1654
3200  1.00  0.00  0.1516
3200 -0.25  0.10  0.3435
3200 -0.50  0.20  0.3852
3200 -0.75  0.30  0.4226
3200 -1.00  0.40  0.4539
3200 -1.50  0.40  0.4926
3200 -2.00  0.40  0.5099
3200 -2.50  0.40  0.5204
3200 -3.00  0.40  0.5141
3300  0.00  0.00  0.3701
