 E(B-V) = 0.00
2500  0.00  0.00-11.6371
2500 -0.25  0.10-11.4942
2500 -2.00  0.40-10.4811
2600  0.00  0.00-11.4809
2600  0.25  0.00-11.5614
2600  0.50  0.00-11.6062
2600  0.75  0.00-11.6177
2600  1.00  0.00-11.5989
2600 -0.25  0.10-11.3617
2600 -0.50  0.20-11.2562
2600 -0.75  0.30-11.1545
2600 -1.00  0.40-11.0520
2600 -1.50  0.40-10.7650
2600 -2.00  0.40-10.4874
2700  0.00  0.00-11.3317
2700  0.25  0.00-11.3954
2700  0.50  0.00-11.4311
2700  0.75  0.00-11.4395
2700  1.00  0.00-11.4241
2700 -0.25  0.10-11.2338
2700 -0.50  0.20-11.1474
2700 -0.75  0.30-11.0640
2700 -1.00  0.40-10.9794
2800  0.00  0.00-11.1877
2800  0.25  0.00-11.2343
2800  0.50  0.00-11.2567
2800  0.75  0.00-11.2595
2800  1.00  0.00-11.2454
2800 -0.25  0.10-11.1085
2800 -0.50  0.20-11.0392
2800 -0.75  0.30-10.9724
2800 -1.00  0.40-10.9039
2800 -1.50  0.40-10.7029
2800 -2.00  0.40-10.4849
2800 -2.50  0.40-10.2761
2900  0.00  0.00-11.0444
2900  0.25  0.00-11.0710
2900  0.50  0.00-11.0805
2900  0.75  0.00-11.0755
2900  1.00  0.00-11.0613
2900 -0.25  0.10-10.9817
2900 -0.50  0.20-10.9277
2900 -0.75  0.30-10.8757
2900 -1.00  0.40-10.8223
2900 -1.50  0.40-10.6628
2900 -2.50  0.40-10.2830
3000  0.00  0.00-10.8950
3000  0.25  0.00-10.9027
3000  0.50  0.00-10.8970
3000  0.75  0.00-10.8855
3000  1.00  0.00-10.8738
3000 -0.25  0.10-10.8448
3000 -0.50  0.20-10.8038
3000 -0.75  0.30-10.7661
3000 -1.00  0.40-10.7269
3000 -1.50  0.40-10.6125
3000 -2.50  0.40-10.2802
3100  0.00  0.00-10.7325
3100  0.25  0.00-10.7218
3100  0.50  0.00-10.7053
3100  0.75  0.00-10.6920
3100  1.00  0.00-10.6876
3100 -0.25  0.10-10.6921
3100 -0.50  0.20-10.6623
3100 -0.75  0.30-10.6366
3100 -1.00  0.40-10.6110
3100 -1.50  0.40-10.5455
3100 -2.00  0.40-10.4206
3200  0.00  0.00-10.5533
3200  0.25  0.00-10.5293
3200  0.50  0.00-10.5083
3200  0.75  0.00-10.4998
3200  1.00  0.00-10.5092
3200 -0.25  0.10-10.5188
3200 -0.50  0.20-10.4966
3200 -0.75  0.30-10.4805
3200 -1.00  0.40-10.4663
3200 -1.50  0.40-10.4509
3200 -2.00  0.40-10.3585
3200 -2.50  0.40-10.2128
3200 -4.00  0.40 -9.5331
3300  0.00  0.00-10.3592
3300  0.25  0.00-10.3297
3300  0.50  0.00-10.3121
3300  0.75  0.00-10.3152
3300  1.00  0.00-10.3432
3300 -0.25  0.10-10.3261
3300 -0.50  0.20-10.3066
3300 -0.75  0.30-10.2950
3300 -1.00  0.40-10.2872
3300 -1.50  0.40-10.3156
3300 -2.00  0.40-10.2543
3300 -2.50  0.40-10.1222
3300 -4.00  0.40 -9.3608
3400  0.00  0.00-10.1558
3400  0.25  0.00-10.1299
3400  0.50  0.00-10.1227
3400  0.75  0.00-10.1420
3400  1.00  0.00-10.1915
3400 -0.25  0.10-10.1196
3400 -0.50  0.20-10.0973
3400 -0.75  0.30-10.0838
3400 -1.00  0.40-10.0751
3400 -1.50  0.40-10.1305
3400 -2.00  0.40-10.0934
3400 -2.50  0.40 -9.9735
3400 -4.00  0.40 -9.1415
3500  0.00  0.00 -9.9498
3500  0.25  0.00 -9.9354
3500  0.50  0.00 -9.9436
3500  0.75  0.00 -9.9817
3500  1.00  0.00-10.0529
3500 -0.25  0.10 -9.9066
3500 -0.50  0.20 -9.8762
3500 -0.75  0.30 -9.8544
3500 -1.00  0.40 -9.8374
3500 -1.50  0.40 -9.8963
3500 -2.00  0.40 -9.8709
3500 -2.50  0.40 -9.7597
3500 -3.00  0.40 -9.5622
3600  0.00  0.00 -9.7460
3600  0.25  0.00 -9.7484
3600  0.50  0.00 -9.7747
3600  0.75  0.00 -9.8322
3600  1.00  0.00 -9.9253
3600 -0.25  0.10 -9.6930
3600 -0.50  0.20 -9.6506
3600 -0.75  0.30 -9.6154
3600 -1.00  0.40 -9.5842
3600 -1.50  0.40 -9.6241
3600 -2.00  0.40 -9.5955
3600 -2.50  0.40 -9.4857
3600 -3.00  0.40 -9.2826
3700  0.00  0.00 -9.5472
3700  0.25  0.00 -9.5695
3700  0.50  0.00 -9.6145
3700  1.00  0.00 -9.8032
3700 -0.25  0.10 -9.4828
3700 -0.50  0.20 -9.4261
3700 -0.75  0.30 -9.3745
3700 -1.00  0.40 -9.3257
3700 -1.50  0.40 -9.3300
3700 -2.00  0.40 -9.2851
3700 -2.50  0.40 -9.1681
3700 -3.00  0.40 -8.9570
3800  0.00  0.00 -9.3542
3800  0.25  0.00 -9.3981
3800  0.50  0.00 -9.4616
3800  0.75  0.00 -9.5533
3800  1.00  0.00 -9.6738
3800 -0.25  0.10 -9.2774
3800 -0.50  0.20 -9.2057
3800 -0.75  0.30 -9.1367
3800 -1.00  0.40 -9.0686
3800 -1.50  0.40 -9.0279
3800 -2.00  0.40 -8.9576
3800 -2.50  0.40 -8.8263
3800 -3.00  0.40 -8.6060
3800 -4.00  0.40 -7.9745
3900  0.00  0.00 -9.1685
3900  0.25  0.00 -9.2350
3900  0.50  0.00 -9.3169
3900  0.75  0.00 -9.4185
3900  1.00  0.00 -9.5320
3900 -0.25  0.10 -9.0776
3900 -0.50  0.20 -8.9903
3900 -0.75  0.30 -8.9036
3900 -1.00  0.40 -8.8165
3900 -1.50  0.40 -8.7265
3900 -2.00  0.40 -8.6259
3900 -2.50  0.40 -8.4775
3900 -3.00  0.40 -8.2490
