 E(B-V) = 0.00
2500  0.00  0.00-12.7082
2500  0.25  0.00-12.6822
2500  0.50  0.00-12.5923
2500  0.75  0.00-12.4631
2500  1.00  0.00-12.3342
2500 -0.25  0.10-12.5910
2500 -0.50  0.20-12.5043
2500 -0.75  0.30-12.4285
2500 -1.00  0.40-12.3530
2500 -1.50  0.40-12.1159
2500 -2.00  0.40-11.8134
2600  0.00  0.00-12.4042
2600  0.25  0.00-12.3046
2600  0.50  0.00-12.1608
2600  0.75  0.00-12.0124
2600  1.00  0.00-11.8876
2600 -0.25  0.10-12.3104
2600 -0.50  0.20-12.2532
2600 -0.75  0.30-12.2100
2600 -1.00  0.40-12.1668
2600 -2.00  0.40-11.7709
2700  0.00  0.00-12.0039
2700  0.25  0.00-11.8452
2700  0.50  0.00-11.6788
2700  0.75  0.00-11.5370
2700  1.00  0.00-11.4364
2700 -0.25  0.10-11.9301
2700 -0.50  0.20-11.9044
2700 -0.75  0.30-11.8991
2700 -1.00  0.40-11.8958
2700 -2.00  0.40-11.7024
2700 -2.50  0.40-11.4720
2700 -4.00  0.40-10.7716
2800  0.00  0.00-11.5249
2800  0.25  0.00-11.3463
2800  0.50  0.00-11.1923
2800  0.75  0.00-11.0804
2800  1.00  0.00-11.0206
2800 -0.25  0.10-11.4626
2800 -0.50  0.20-11.4538
2800 -0.75  0.30-11.4746
2800 -1.00  0.40-11.5080
2800 -1.50  0.40-11.6734
2800 -2.00  0.40-11.5884
2800 -2.50  0.40-11.3979
2800 -4.00  0.40-10.6418
2900  0.00  0.00-11.0193
2900  0.25  0.00-10.8585
2900  0.50  0.00-10.7393
2900  0.75  0.00-10.6723
2900  1.00  0.00-10.6653
2900 -0.25  0.10-10.9589
2900 -0.50  0.20-10.9528
2900 -0.75  0.30-10.9813
2900 -1.00  0.40-11.0312
2900 -1.50  0.40-11.3501
2900 -2.00  0.40-11.3921
2900 -2.50  0.40-11.2548
2900 -3.00  0.40-11.0334
2900 -4.00  0.40-10.4314
3000  0.00  0.00-10.5378
3000  0.25  0.00-10.4143
3000  0.50  0.00-10.3421
3000  0.75  0.00-10.3283
3000  1.00  0.00-10.3793
3000 -0.25  0.10-10.4728
3000 -0.50  0.20-10.4588
3000 -0.75  0.30-10.4797
3000 -1.00  0.40-10.5266
3000 -1.50  0.40-10.9191
3000 -2.00  0.40-11.0769
3000 -2.50  0.40-11.0038
3000 -4.00  0.40-10.1375
3000 -5.00  0.40 -9.1329
3100  0.00  0.00-10.1077
3100  0.25  0.00-10.0292
3100  0.50  0.00-10.0077
3100  0.75  0.00-10.0485
3100  1.00  0.00-10.1552
3100 -0.25  0.10-10.0338
3100 -0.50  0.20-10.0061
3100 -0.75  0.30-10.0114
3100 -1.00  0.40-10.0426
