 E(B-V) = 0.00
2500  0.00  0.00-12.7090
2500  0.25  0.00-12.6848
2500  0.50  0.00-12.6264
2500  0.75  0.00-12.5473
2500  1.00  0.00-12.4626
2500 -0.25  0.10-12.5950
2500 -0.50  0.20-12.5149
2500 -0.75  0.30-12.4467
2500 -1.00  0.40-12.3802
2500 -1.50  0.40-12.1432
2500 -2.00  0.40-11.8243
2600  0.00  0.00-12.4135
2600  0.25  0.00-12.3747
2600  0.50  0.00-12.3161
2600  0.75  0.00-12.2511
2600  1.00  0.00-12.1835
2600 -0.25  0.10-12.3216
2600 -0.50  0.20-12.2626
2600 -0.75  0.30-12.2174
2600 -1.00  0.40-12.1756
2600 -2.00  0.40-11.7505
2700  0.00  0.00-12.1124
2700  0.25  0.00-12.0702
2700  0.50  0.00-12.0174
2700  0.75  0.00-11.9669
2700  1.00  0.00-11.9185
2700 -0.25  0.10-12.0371
2700 -0.50  0.20-11.9948
2700 -0.75  0.30-11.9678
2700 -1.00  0.40-11.9443
2700 -2.00  0.40-11.6533
2700 -2.50  0.40-11.4033
2700 -4.00  0.40-10.6082
2800  0.00  0.00-11.8174
2800  0.25  0.00-11.7770
2800  0.50  0.00-11.7349
2800  0.75  0.00-11.7020
2800  1.00  0.00-11.6776
2800 -0.25  0.10-11.7532
2800 -0.50  0.20-11.7196
2800 -0.75  0.30-11.7029
2800 -1.00  0.40-11.6915
2800 -1.50  0.40-11.6768
2800 -2.00  0.40-11.5359
2800 -2.50  0.40-11.3258
2800 -4.00  0.40-10.5572
2900  0.00  0.00-11.5342
2900  0.25  0.00-11.5011
2900  0.50  0.00-11.4746
2900  0.75  0.00-11.4642
2900  1.00  0.00-11.4702
2900 -0.25  0.10-11.4761
2900 -0.50  0.20-11.4473
2900 -0.75  0.30-11.4363
2900 -1.00  0.40-11.4315
2900 -1.50  0.40-11.4755
2900 -2.00  0.40-11.3984
2900 -2.50  0.40-11.2313
2900 -3.00  0.40-11.0081
2900 -4.00  0.40-10.4955
3000  0.00  0.00-11.2694
3000  0.25  0.00-11.2480
3000  0.50  0.00-11.2421
3000  0.75  0.00-11.2594
3000  1.00  0.00-11.3003
3000 -0.25  0.10-11.2136
3000 -0.50  0.20-11.1857
3000 -0.75  0.30-11.1761
3000 -1.00  0.40-11.1742
3000 -1.50  0.40-11.2613
3000 -2.00  0.40-11.2411
3000 -2.50  0.40-11.1164
3000 -4.00  0.40-10.4230
3000 -5.00  0.40 -9.9951
3100  0.00  0.00-11.0283
3100  0.25  0.00-11.0221
3100  0.50  0.00-11.0403
3100  0.75  0.00-11.0877
3100  1.00  0.00-11.1640
3100 -0.25  0.10-10.9714
3100 -0.50  0.20-10.9411
3100 -0.75  0.30-10.9295
