 E(B-V) = 0.00
2500  0.00  0.00  1.1491
2500 -0.25  0.10  1.1372
2500 -0.50  0.20  1.1222
2500 -0.75  0.30  1.1047
2500 -1.00  0.40  1.0859
2500 -1.50  0.40  1.0297
2600  0.00  0.00  1.1666
2700  0.00  0.00  1.1845
2800  0.00  0.00  1.2014
3300  0.00  0.00  1.1446
3300  0.25  0.00  1.1689
3300  0.50  0.00  1.1955
3300  0.75  0.00  1.2229
3300 -0.25  0.10  1.1374
3300 -0.50  0.20  1.1292
3400  0.00  0.00  1.1031
3400  0.25  0.00  1.1239
3400  0.50  0.00  1.1469
3400  0.75  0.00  1.1710
3400  1.00  0.00  1.1947
3400 -0.25  0.10  1.0976
3400 -0.50  0.20  1.0916
3400 -0.75  0.30  1.0856
3400 -1.00  0.40  1.0794
3500  0.00  0.00  1.0623
3500  0.25  0.00  1.0795
3500  0.50  0.00  1.0990
3500  0.75  0.00  1.1198
3500  1.00  0.00  1.1405
3500 -0.25  0.10  1.0583
3500 -0.50  0.20  1.0540
3600  0.00  0.00  1.0237
3600  0.25  0.00  1.0369
3600  0.50  0.00  1.0526
3600  0.75  0.00  1.0698
3600  1.00  0.00  1.0873
3600 -0.25  0.10  1.0215
3700  0.00  0.00  0.9881
3700  0.25  0.00  0.9970
3700  0.50  0.00  1.0086
3700  0.75  0.00  1.0220
3700  1.00  0.00  1.0360
3700 -0.25  0.10  0.9879
3800  0.00  0.00  0.9561
3800  0.25  0.00  0.9602
3800  0.50  0.00  0.9676
3800  0.75  0.00  0.9771
3800  1.00  0.00  0.9874
3800 -0.25  0.10  0.9571
3900  0.00  0.00  0.9250
3900  0.25  0.00  0.9270
3900  0.50  0.00  0.9298
3900  0.75  0.00  0.9350
3900  1.00  0.00  0.9418
3900 -0.25  0.10  0.9282
4000  0.00  0.00  0.8951
4000  0.25  0.00  0.8944
4000  0.50  0.00  0.8957
4000  0.75  0.00  0.8964
4000  1.00  0.00  0.8989
4250  0.00  0.00  0.8203
4250  0.25  0.00  0.8151
4250  0.50  0.00  0.8129
