 E(B-V) = 0.00
2500  0.00  0.00-11.9541
2500  0.25  0.00-12.0848
2500  0.50  0.00-12.1897
2500  0.75  0.00-12.2595
2500  1.00  0.00-12.2922
2500 -0.25  0.10-11.7539
2500 -0.50  0.20-11.5924
2500 -0.75  0.30-11.4571
2500 -1.00  0.40-11.3415
2500 -2.00  0.40-11.0398
2500 -2.50  0.40-10.9711
2500 -3.00  0.40-10.9043
2600  0.00  0.00-11.8312
2600  0.25  0.00-11.9839
2600  0.50  0.00-12.1158
2600  0.75  0.00-12.2154
2600  1.00  0.00-12.2796
2600 -0.25  0.10-11.6399
2600 -0.50  0.20-11.4813
2600 -0.75  0.30-11.3471
2600 -1.00  0.40-11.2329
2600 -2.00  0.40-10.9293
2600 -2.50  0.40-10.8888
2600 -3.00  0.40-10.8552
2700  0.00  0.00-11.7304
2700  0.25  0.00-11.9035
2700  0.50  0.00-12.0611
2700  0.75  0.00-12.1897
2700  1.00  0.00-12.2848
2700 -0.25  0.10-11.5471
2700 -0.50  0.20-11.3909
2700 -0.75  0.30-11.2566
2700 -1.00  0.40-11.1421
2700 -2.50  0.40-10.8103
2700 -3.00  0.40-10.8044
2800  0.00  0.00-11.6472
2800  0.25  0.00-11.8376
2800  0.50  0.00-12.0187
2800  0.75  0.00-12.1752
2800  1.00  0.00-12.3000
2800 -0.25  0.10-11.4714
2800 -0.50  0.20-11.3177
2800 -0.75  0.30-11.1835
2800 -1.00  0.40-11.0682
2800 -1.50  0.40-10.8563
2800 -2.00  0.40-10.7438
2800 -2.50  0.40-10.7364
2800 -3.00  0.40-10.7519
2900  0.00  0.00-11.5742
2900  0.25  0.00-11.7770
2900  0.50  0.00-11.9775
2900  0.75  0.00-12.1594
2900  1.00  0.00-12.3120
2900 -0.25  0.10-11.4063
2900 -0.50  0.20-11.2563
2900 -0.75  0.30-11.1236
2900 -1.00  0.40-11.0084
2900 -1.50  0.40-10.7998
2900 -2.50  0.40-10.6692
2900 -3.00  0.40-10.6983
2900 -4.00  0.40-10.7103
3000  0.00  0.00-11.5014
3000  0.25  0.00-11.7092
3000  0.50  0.00-11.9218
3000  0.75  0.00-12.1232
3000  1.00  0.00-12.2996
3000 -0.25  0.10-11.3436
3000 -0.50  0.20-11.1995
3000 -0.75  0.30-11.0705
3000 -1.00  0.40-10.9576
3000 -1.50  0.40-10.7508
3000 -2.50  0.40-10.6120
3000 -3.00  0.40-10.6454
3000 -4.00  0.40-10.6703
3100  0.00  0.00-11.4162
3100  0.25  0.00-11.6171
3100  0.50  0.00-11.8284
3100  0.75  0.00-12.0362
3100  1.00  0.00-12.2262
3100 -0.25  0.10-11.2728
3100 -0.50  0.20-11.1387
3100 -0.75  0.30-11.0170
3100 -1.00  0.40-10.9093
3100 -1.50  0.40-10.7079
3100 -2.50  0.40-10.5679
3100 -3.00  0.40-10.5962
3100 -4.00  0.40-10.6226
3100 -5.00  0.40-10.6008
3200  0.00  0.00-11.2987
3200  0.25  0.00-11.4766
3200  0.50  0.00-11.6649
3200  0.75  0.00-11.8549
3200  1.00  0.00-12.0330
3200 -0.25  0.10-11.1783
3200 -0.50  0.20-11.0611
3200 -0.75  0.30-10.9521
3200 -1.00  0.40-10.8537
3200 -1.50  0.40-10.6667
3200 -2.00  0.40-10.5756
3200 -2.50  0.40-10.5396
3200 -3.00  0.40-10.5536
3200 -4.00  0.40-10.5697
3200 -5.00  0.40-10.5483
3300  0.00  0.00-11.1320
3300  0.25  0.00-11.2673
3300  0.50  0.00-11.4085
3300  0.75  0.00-11.5477
3300  1.00  0.00-11.6695
3300 -0.25  0.10-11.0406
3300 -0.50  0.20-10.9468
3300 -0.75  0.30-10.8568
3300 -1.00  0.40-10.7736
3300 -1.50  0.40-10.6188
3300 -2.00  0.40-10.5437
3300 -2.50  0.40-10.5214
3300 -3.00  0.40-10.5185
3300 -4.00  0.40-10.5142
3300 -5.00  0.40-10.4890
3400  0.00  0.00-10.9435
3400  0.25  0.00-11.0315
3400  0.50  0.00-11.1218
3400  0.75  0.00-11.2110
3400  1.00  0.00-11.2969
3400 -0.25  0.10-10.8804
3400 -0.50  0.20-10.8121
3400 -0.75  0.30-10.7437
3400 -1.00  0.40-10.6784
3400 -1.50  0.40-10.5620
3400 -2.00  0.40-10.5049
3400 -2.50  0.40-10.4962
3400 -4.00  0.40-10.4582
3400 -5.00  0.40-10.4253
3500  0.00  0.00-10.7640
3500  0.25  0.00-10.8158
3500  0.50  0.00-10.8716
3500  0.75  0.00-10.9308
3500  1.00  0.00-10.9929
3500 -0.25  0.10-10.7219
3500 -0.50  0.20-10.6750
3500 -0.75  0.30-10.6258
3500 -1.00  0.40-10.5766
3500 -1.50  0.40-10.4964
3500 -2.00  0.40-10.4574
3500 -2.50  0.40-10.4553
3500 -4.00  0.40-10.4017
3500 -5.00  0.40-10.3597
3600  0.00  0.00-10.6068
3600  0.25  0.00-10.6373
3600  0.50  0.00-10.6707
3600  0.75  0.00-10.7092
3600  1.00  0.00-10.7534
3600 -0.25  0.10-10.5766
3600 -0.50  0.20-10.5430
3600 -0.75  0.30-10.5069
3600 -1.00  0.40-10.4691
3600 -1.50  0.40-10.4178
3600 -2.00  0.40-10.3946
3600 -2.50  0.40-10.3982
3600 -3.00  0.40-10.3966
3600 -4.00  0.40-10.3400
3600 -5.00  0.40-10.2919
3700  0.00  0.00-10.4729
3700  0.25  0.00-10.4916
3700  0.50  0.00-10.5132
3700  0.75  0.00-10.5390
3700  1.00  0.00-10.5695
3700 -0.25  0.10-10.4466
3700 -0.50  0.20-10.4181
3700 -0.75  0.30-10.3866
3700 -1.00  0.40-10.3527
3700 -1.50  0.40-10.3168
3700 -2.00  0.40-10.3056
3700 -2.50  0.40-10.3183
3700 -3.00  0.40-10.3254
3700 -4.00  0.40-10.2690
3700 -5.00  0.40-10.2147
3800  0.00  0.00-10.3579
3800  0.25  0.00-10.3728
3800  0.50  0.00-10.3884
3800  0.75  0.00-10.4061
3800  1.00  0.00-10.4268
3800 -0.25  0.10-10.3292
3800 -0.50  0.20-10.2974
3800 -0.75  0.30-10.2610
3800 -1.00  0.40-10.2202
3800 -1.50  0.40-10.1768
3800 -2.00  0.40-10.1689
3800 -2.50  0.40-10.1900
3800 -3.00  0.40-10.2123
3800 -4.00  0.40-10.1802
3800 -5.00  0.40-10.1196
3900  0.00  0.00-10.2545
3900  0.25  0.00-10.2729
3900  0.50  0.00-10.2877
3900  0.75  0.00-10.3016
3900  1.00  0.00-10.3161
3900 -0.25  0.10-10.2175
3900 -0.50  0.20-10.1743
3900 -0.75  0.30-10.1222
3900 -1.00  0.40-10.0624
3900 -1.50  0.40 -9.9831
3900 -2.00  0.40 -9.9613
3900 -2.50  0.40 -9.9857
3900 -3.00  0.40-10.0244
3900 -4.00  0.40-10.0418
3900 -5.00  0.40 -9.9937
4000  0.00  0.00-10.1538
4000  0.25  0.00-10.1828
4000  0.50  0.00-10.2024
4000  0.75  0.00-10.2168
4000  1.00  0.00-10.2285
4000 -0.25  0.10-10.1024
4000 -0.50  0.20-10.0393
4000 -0.75  0.30 -9.9620
4000 -1.00  0.40 -9.8741
4000 -1.50  0.40 -9.7462
4000 -2.00  0.40 -9.7060
4000 -2.50  0.40 -9.7351
4000 -3.00  0.40 -9.7909
4000 -4.00  0.40 -9.8506
4000 -5.00  0.40 -9.8046
4250  0.00  0.00 -9.8681
4250  0.25  0.00 -9.9511
4250  0.50  0.00-10.0081
4250  0.75  0.00-10.0445
4250  1.00  0.00-10.0656
4250 -0.25  0.10 -9.7551
4250 -0.50  0.20 -9.6170
4250 -0.75  0.30 -9.4583
4250 -1.00  0.40 -9.2930
4250 -1.50  0.40 -9.0567
4250 -2.00  0.40 -8.9633
4250 -2.50  0.40 -8.9708
4250 -3.00  0.40 -9.0159
4250 -4.00  0.40 -8.9788
4500  0.00  0.00 -9.4757
4500  0.25  0.00 -9.6396
4500  0.50  0.00 -9.7645
4500  0.75  0.00 -9.8533
4500  1.00  0.00 -9.9110
4500 -0.25  0.10 -9.2803
4500 -0.50  0.20 -9.0574
4500 -0.75  0.30 -8.8252
4500 -1.00  0.40 -8.6037
4500 -1.50  0.40 -8.2786
4500 -2.00  0.40 -8.0946
4500 -2.50  0.40 -7.9890
4500 -3.00  0.40 -7.8891
4500 -4.00  0.40 -7.6633
4500 -5.00  0.40 -7.5349
4750  0.00  0.00 -8.9158
4750  0.25  0.00 -9.1715
4750  0.50  0.00 -9.3837
4750  0.75  0.00 -9.5511
4750  1.00  0.00 -9.6742
4750 -0.25  0.10 -8.6492
4750 -0.50  0.20 -8.3693
4750 -0.75  0.30 -8.0987
4750 -1.00  0.40 -7.8500
4750 -1.50  0.40 -7.4388
4750 -2.00  0.40 -7.1223
4750 -2.50  0.40 -6.8602
4750 -3.00  0.40 -6.6527
4750 -4.00  0.40 -6.4012
5000  0.00  0.00 -8.2235
5000  0.25  0.00 -8.5367
5000  0.50  0.00 -8.8232
5000  0.75  0.00 -9.0695
5000  1.00  0.00 -9.2676
5000 -0.25  0.10 -7.9275
5000 -0.50  0.20 -7.6327
5000 -0.75  0.30 -7.3502
5000 -1.00  0.40 -7.0833
5000 -1.50  0.40 -6.5727
5000 -2.00  0.40 -6.1493
5000 -2.50  0.40 -5.8407
5000 -3.00  0.40 -5.6389
5000 -4.00  0.40 -5.4257
5250  0.00  0.00 -7.5300
5250  0.25  0.00 -7.8554
5250  0.50  0.00 -8.1690
5250  0.75  0.00 -8.4570
5250 -0.25  0.10 -7.2264
5250 -0.50  0.20 -6.9205
5250 -0.75  0.30 -6.6166
5250 -1.00  0.40 -6.3217
5250 -1.50  0.40 -5.7464
5250 -2.00  0.40 -5.3292
5250 -2.50  0.40 -5.0598
5250 -3.00  0.40 -4.8910
5250 -4.00  0.40 -4.7181
5250 -5.00  0.40 -4.6524
5500  0.00  0.00 -6.8833
5500  0.25  0.00 -7.2190
5500  0.50  0.00 -7.5399
5500  1.00  0.00 -8.1089
5500 -0.25  0.10 -6.5602
5500 -0.50  0.20 -6.2283
5500 -0.75  0.30 -5.9024
5500 -1.00  0.40 -5.5998
5500 -1.50  0.40 -5.0604
5500 -2.00  0.40 -4.7090
5500 -2.50  0.40 -4.4892
5500 -3.00  0.40 -4.3508
5500 -4.00  0.40 -4.2094
5500 -5.00  0.40 -4.1570
5750  0.00  0.00 -6.2646
5750  0.25  0.00 -6.6230
5750  0.50  0.00 -6.9565
5750  0.75  0.00 -7.2664
5750 -0.25  0.10 -5.9196
5750 -0.50  0.20 -5.5792
5750 -0.75  0.30 -5.2657
5750 -1.00  0.40 -4.9917
5750 -1.50  0.40 -4.5383
5750 -2.00  0.40 -4.2538
5750 -2.50  0.40 -4.0739
5750 -3.00  0.40 -3.9592
5750 -4.00  0.40 -3.8420
5750 -5.00  0.40 -3.7994
6000  0.00  0.00 -5.6829
6000  0.25  0.00 -6.0553
6000  0.50  0.00 -6.4035
6000  1.00  0.00 -7.0153
6000 -0.25  0.10 -5.3409
6000 -0.50  0.20 -5.0257
6000 -1.00  0.40 -4.5197
6000 -1.50  0.40 -4.1510
6000 -2.00  0.40 -3.9186
6000 -2.50  0.40 -3.7694
6000 -3.00  0.40 -3.6734
6000 -5.00  0.40 -3.5401
6250  0.00  0.00 -5.1636
6250  0.25  0.00 -5.5220
6250  0.50  0.00 -5.8777
6250  0.75  0.00 -6.2064
6250  1.00  0.00 -6.5036
6250 -0.50  0.20 -4.5815
6250 -3.00  0.40 -3.4623
6500  0.25  0.00 -5.0425
6500  0.50  0.00 -5.3821
6500  0.75  0.00 -5.7128
6500  1.00  0.00 -6.0134
6500 -0.50  0.20 -4.2309
6500 -4.00  0.40 -3.2351
6750  0.00  0.00 -4.3640
6750  0.25  0.00 -4.6330
6750  0.50  0.00 -4.9322
6750  0.75  0.00 -5.2429
6750  1.00  0.00 -5.5401
6750 -0.25  0.10 -4.1418
6750 -0.50  0.20 -3.9527
6750 -0.75  0.30 -3.7943
6750 -1.00  0.40 -3.6629
6750 -1.50  0.40 -3.4588
6750 -2.00  0.40 -3.3248
6750 -2.50  0.40 -3.2372
6750 -3.00  0.40 -3.1808
6750 -4.00  0.40 -3.1233
7000  0.00  0.00 -4.0592
7000  0.25  0.00 -4.2788
7000  0.50  0.00 -4.5277
7000  0.75  0.00 -4.7994
7000  1.00  0.00 -5.0780
7000 -0.25  0.10 -3.8767
7000 -0.50  0.20 -3.7214
7000 -0.75  0.30 -3.5909
7000 -1.00  0.40 -3.4828
7000 -1.50  0.40 -3.3156
7000 -2.00  0.40 -3.2048
7000 -2.50  0.40 -3.1323
7250  0.25  0.00 -3.9583
7250  0.50  0.00 -4.1633
7250  0.75  0.00 -4.3916
7250 -0.25  0.10 -3.6283
7250 -1.00  0.40 -3.3055
7500  0.25  0.00 -3.6619
7500 -0.25  0.10 -3.3899
