 E(B-V) = 0.56
2500  0.00  0.00 -0.2149
2500  0.25  0.00 -0.2458
2500  0.50  0.00 -0.2633
2500  0.75  0.00 -0.2699
2500  1.00  0.00 -0.2666
2500 -0.25  0.10 -0.1319
2500 -0.50  0.20 -0.0649
2500 -0.75  0.30 -0.0052
2500 -1.00  0.40  0.0518
2600  0.00  0.00 -0.1690
2600  0.25  0.00 -0.1880
2600  0.50  0.00 -0.2005
2600  0.75  0.00 -0.2072
2600  1.00  0.00 -0.2086
2600 -0.25  0.10 -0.1013
2600 -0.50  0.20 -0.0472
2600 -0.75  0.30  0.0005
2600 -1.00  0.40  0.0459
2600 -1.50  0.40  0.1292
2600 -2.50  0.40  0.2807
2700  0.00  0.00 -0.1334
2700  0.25  0.00 -0.1426
2700  0.50  0.00 -0.1500
2700  0.75  0.00 -0.1566
2700  1.00  0.00 -0.1604
2700 -0.25  0.10 -0.0781
2700 -0.50  0.20 -0.0347
2700 -0.75  0.30  0.0028
2700 -2.00  0.40  0.1679
2700 -2.50  0.40  0.2344
2800  0.00  0.00 -0.1069
2800  0.25  0.00 -0.1086
2800  0.50  0.00 -0.1120
2800  0.75  0.00 -0.1167
2800  1.00  0.00 -0.1216
2800 -0.25  0.10 -0.0621
2800 -0.50  0.20 -0.0277
2800 -0.75  0.30  0.0015
2800 -1.00  0.40  0.0282
2800 -1.50  0.40  0.0594
2800 -2.00  0.40  0.1198
2800 -2.50  0.40  0.1876
2800 -4.00  0.40  0.1979
2900  0.00  0.00 -0.0896
2900  0.25  0.00 -0.0848
2900  0.50  0.00 -0.0838
2900  0.75  0.00 -0.0865
2900  1.00  0.00 -0.0920
2900 -0.25  0.10 -0.0528
2900 -0.50  0.20 -0.0254
2900 -0.75  0.30 -0.0031
2900 -1.00  0.40  0.0161
2900 -1.50  0.40  0.0268
2900 -2.00  0.40  0.0744
2900 -2.50  0.40  0.1421
2900 -4.00  0.40  0.1886
3000  0.00  0.00 -0.0793
3000  0.25  0.00 -0.0690
3000  0.50  0.00 -0.0642
3000  0.75  0.00 -0.0652
3000  1.00  0.00 -0.0721
3000 -0.25  0.10 -0.0492
3000 -0.50  0.20 -0.0279
3000 -0.75  0.30 -0.0116
3000 -1.00  0.40  0.0018
3000 -1.50  0.40 -0.0037
3000 -2.00  0.40  0.0331
3000 -2.50  0.40  0.0985
3000 -4.00  0.40  0.1739
3100  0.00  0.00 -0.0747
3100  0.25  0.00 -0.0600
3100  0.50  0.00 -0.0520
3100  0.75  0.00 -0.0522
3100  1.00  0.00 -0.0612
3100 -0.25  0.10 -0.0503
3100 -0.50  0.20 -0.0341
3100 -0.75  0.30 -0.0228
3100 -1.00  0.40 -0.0145
3100 -1.50  0.40 -0.0311
3100 -2.00  0.40 -0.0033
3100 -2.50  0.40  0.0577
3100 -4.00  0.40  0.1540
3100 -5.00  0.40  0.1284
3200  0.00  0.00 -0.0747
3200  0.25  0.00 -0.0568
3200  0.50  0.00 -0.0466
3200  0.75  0.00 -0.0465
3200  1.00  0.00 -0.0578
3200 -0.25  0.10 -0.0549
3200 -0.50  0.20 -0.0430
3200 -0.75  0.30 -0.0359
3200 -1.00  0.40 -0.0315
3200 -1.50  0.40 -0.0550
3200 -2.00  0.40 -0.0341
3200 -2.50  0.40  0.0210
3200 -4.00  0.40  0.1281
3200 -5.00  0.40  0.1152
3300  0.00  0.00 -0.0789
3300  0.25  0.00 -0.0590
3300  0.50  0.00 -0.0471
3300  0.75  0.00 -0.0465
3300  1.00  0.00 -0.0592
3300 -0.25  0.10 -0.0627
3300 -0.50  0.20 -0.0541
3300 -0.75  0.30 -0.0501
3300 -1.00  0.40 -0.0486
3300 -1.50  0.40 -0.0753
3300 -2.00  0.40 -0.0597
3300 -2.50  0.40 -0.0114
3300 -3.00  0.40  0.0451
3300 -4.00  0.40  0.0973
3300 -5.00  0.40  0.0937
3400  0.00  0.00 -0.0873
3400  0.25  0.00 -0.0665
3400  0.50  0.00 -0.0530
3400  0.75  0.00 -0.0509
3400  1.00  0.00 -0.0641
3400 -0.25  0.10 -0.0739
3400 -0.50  0.20 -0.0676
3400 -0.75  0.30 -0.0656
3400 -1.00  0.40 -0.0659
3400 -1.50  0.40 -0.0928
3400 -2.00  0.40 -0.0813
3400 -2.50  0.40 -0.0400
3400 -3.00  0.40  0.0103
3400 -4.00  0.40  0.0628
3400 -5.00  0.40  0.0644
3500  0.00  0.00 -0.0998
3500  0.25  0.00 -0.0790
3500  0.50  0.00 -0.0638
3500  0.75  0.00 -0.0594
3500  1.00  0.00 -0.0710
3500 -0.25  0.10 -0.0886
3500 -0.50  0.20 -0.0837
