 E(B-V) = 0.56
2500  0.00  0.00-12.4974
2500 -0.25  0.10-12.3585
2500 -2.00  0.40-11.4003
2600  0.00  0.00-12.3560
2600  0.25  0.00-12.4366
2600  0.50  0.00-12.4851
2600  0.75  0.00-12.5045
2600  1.00  0.00-12.4980
2600 -0.25  0.10-12.2402
2600 -0.50  0.20-12.1376
2600 -0.75  0.30-12.0389
2600 -1.00  0.40-11.9398
2600 -1.50  0.40-11.6698
2600 -2.00  0.40-11.4199
2700  0.00  0.00-12.2244
2700  0.25  0.00-12.2905
2700  0.50  0.00-12.3340
2700  0.75  0.00-12.3563
2700  1.00  0.00-12.3592
2700 -0.25  0.10-12.1293
2700 -0.50  0.20-12.0451
2700 -0.75  0.30-11.9639
2700 -1.00  0.40-11.8820
2800  0.00  0.00-12.1041
2800  0.25  0.00-12.1579
2800  0.50  0.00-12.1956
2800  0.75  0.00-12.2207
2800  1.00  0.00-12.2323
2800 -0.25  0.10-12.0269
2800 -0.50  0.20-11.9587
2800 -0.75  0.30-11.8930
2800 -1.00  0.40-11.8263
2800 -1.50  0.40-11.6415
2800 -2.00  0.40-11.4511
2800 -2.50  0.40-11.2736
2900  0.00  0.00-11.9956
2900  0.25  0.00-12.0377
2900  0.50  0.00-12.0726
2900  0.75  0.00-12.0991
2900  1.00  0.00-12.1173
2900 -0.25  0.10-11.9338
2900 -0.50  0.20-11.8792
2900 -0.75  0.30-11.8265
2900 -1.00  0.40-11.7732
2900 -1.50  0.40-11.6255
2900 -2.50  0.40-11.3010
3000  0.00  0.00-11.8989
3000  0.25  0.00-11.9328
3000  0.50  0.00-11.9631
3000  0.75  0.00-11.9908
3000  1.00  0.00-12.0151
3000 -0.25  0.10-11.8488
3000 -0.50  0.20-11.8050
3000 -0.75  0.30-11.7636
3000 -1.00  0.40-11.7217
3000 -1.50  0.40-11.6081
3000 -2.50  0.40-11.3258
3100  0.00  0.00-11.8130
3100  0.25  0.00-11.8394
3100  0.50  0.00-11.8667
3100  0.75  0.00-11.8958
3100  1.00  0.00-11.9265
3100 -0.25  0.10-11.7724
3100 -0.50  0.20-11.7374
3100 -0.75  0.30-11.7049
3100 -1.00  0.40-11.6725
3100 -1.50  0.40-11.5888
3100 -2.00  0.40-11.4767
3200  0.00  0.00-11.7360
3200  0.25  0.00-11.7566
3200  0.50  0.00-11.7818
3200  0.75  0.00-11.8133
3200  1.00  0.00-11.8512
3200 -0.25  0.10-11.7025
3200 -0.50  0.20-11.6744
3200 -0.75  0.30-11.6491
3200 -1.00  0.40-11.6247
3200 -1.50  0.40-11.5662
3200 -2.00  0.40-11.4759
3200 -2.50  0.40-11.3611
