 E(B-V) = 0.56
2500  0.00  0.00-14.6316
2500 -0.25  0.10-14.4334
2500 -0.50  0.20-14.2519
2500 -0.75  0.30-14.0788
2500 -1.00  0.40-13.9130
2500 -1.50  0.40-13.5265
2600  0.00  0.00-14.5979
2700  0.00  0.00-14.5618
2800  0.00  0.00-14.5127
3300  0.00  0.00-13.4061
3300  0.25  0.00-13.4323
3300  0.50  0.00-13.4505
3300  0.75  0.00-13.4670
3300 -0.25  0.10-13.4019
3300 -0.50  0.20-13.3835
3400  0.00  0.00-13.1681
3400  0.25  0.00-13.1899
3400  0.50  0.00-13.2138
3400  0.75  0.00-13.2339
3400  1.00  0.00-13.2571
3400 -0.25  0.10-13.1654
3400 -0.50  0.20-13.1564
3400 -0.75  0.30-13.1428
3400 -1.00  0.40-13.1255
3500  0.00  0.00-12.9795
3500  0.25  0.00-12.9908
3500  0.50  0.00-13.0057
3500  0.75  0.00-13.0245
3500  1.00  0.00-13.0428
3500 -0.25  0.10-12.9806
3500 -0.50  0.20-12.9810
3600  0.00  0.00-12.8408
3600  0.25  0.00-12.8407
3600  0.50  0.00-12.8451
3600  0.75  0.00-12.8530
3600  1.00  0.00-12.8639
3600 -0.25  0.10-12.8438
3700  0.00  0.00-12.7331
3700  0.25  0.00-12.7281
3700  0.50  0.00-12.7264
3700  0.75  0.00-12.7266
3700  1.00  0.00-12.7279
3700 -0.25  0.10-12.7363
3800  0.00  0.00-12.6421
3800  0.25  0.00-12.6383
3800  0.50  0.00-12.6337
3800  0.75  0.00-12.6300
3800  1.00  0.00-12.6263
3800 -0.25  0.10-12.6487
3900  0.00  0.00-12.5702
3900  0.25  0.00-12.5574
3900  0.50  0.00-12.5557
3900  0.75  0.00-12.5534
3900  1.00  0.00-12.5467
3900 -0.25  0.10-12.5712
4000  0.00  0.00-12.5024
4000  0.25  0.00-12.4931
4000  0.50  0.00-12.4816
4000  0.75  0.00-12.4835
4000  1.00  0.00-12.4819
4250  0.00  0.00-12.3262
4250  0.25  0.00-12.3424
4250  0.50  0.00-12.3384
