 E(B-V) = 0.56
2500  0.00  0.00-14.3982
2500  0.25  0.00-14.5546
2500  0.50  0.00-14.6684
2500  0.75  0.00-14.7435
2500 -0.25  0.10-14.1987
2500 -0.50  0.20-14.0188
2500 -0.75  0.30-13.8515
2500 -1.00  0.40-13.6966
2500 -1.50  0.40-13.3638
2500 -2.00  0.40-13.1369
2600  0.00  0.00-14.3518
2600  0.25  0.00-14.5325
2600  0.50  0.00-14.6724
2600  0.75  0.00-14.7739
2600  1.00  0.00-14.8470
2600 -0.25  0.10-14.1560
2600 -0.50  0.20-13.9752
2600 -0.75  0.30-13.8056
2600 -1.00  0.40-13.6488
2600 -1.50  0.40-13.3065
2600 -2.00  0.40-13.0857
2700  0.00  0.00-14.3094
2700  0.25  0.00-14.5130
2700 -0.25  0.10-14.1170
2700 -0.50  0.20-13.9360
2700 -0.75  0.30-13.7657
2700 -1.00  0.40-13.6087
2700 -1.50  0.40-13.2632
2700 -2.00  0.40-13.0505
2800  0.00  0.00-14.2607
2800  0.25  0.00-14.4852
2800 -0.25  0.10-14.0729
2800 -0.50  0.20-13.8938
2800 -0.75  0.30-13.7254
2800 -1.00  0.40-13.5709
2800 -1.50  0.40-13.2300
2800 -2.00  0.40-13.0277
2900  0.00  0.00-14.1916
2900 -0.25  0.10-14.0125
2900 -0.50  0.20-13.8398
2900 -0.75  0.30-13.6774
2900 -1.00  0.40-13.5290
2900 -1.50  0.40-13.2016
2900 -2.00  0.40-13.0132
3000  0.00  0.00-14.0832
3200  0.00  0.00-13.6507
3200  0.50  0.00-13.7980
3200 -0.25  0.10-13.5784
3200 -0.50  0.20-13.4885
3200 -0.75  0.30-13.3940
3200 -1.00  0.40-13.3028
3200 -1.50  0.40-13.0931
3200 -2.00  0.40-12.9767
3300  0.00  0.00-13.3487
3300  0.25  0.00-13.4064
3300  0.50  0.00-13.4534
3300  0.75  0.00-13.4847
3300  1.00  0.00-13.5263
3300 -0.25  0.10-13.3155
3300 -0.50  0.20-13.2674
3300 -0.75  0.30-13.2120
3300 -1.00  0.40-13.1551
3300 -1.50  0.40-13.0224
3300 -2.00  0.40-12.9495
3400  0.00  0.00-13.1005
3400  0.25  0.00-13.1373
3400  0.50  0.00-13.1761
3400  0.75  0.00-13.2120
3400  1.00  0.00-13.2481
3400 -0.25  0.10-13.0847
3400 -0.50  0.20-13.0619
3400 -0.75  0.30-13.0365
3400 -1.00  0.40-13.0087
3400 -1.50  0.40-12.9462
3400 -2.00  0.40-12.9108
3500  0.00  0.00-12.9135
3500  0.25  0.00-12.9300
3500  0.50  0.00-12.9528
3500  0.75  0.00-12.9794
3500  1.00  0.00-13.0099
3500 -0.25  0.10-12.9061
3500 -0.50  0.20-12.8976
3500 -0.75  0.30-12.8881
3500 -1.00  0.40-12.8784
3500 -1.50  0.40-12.8673
3500 -2.00  0.40-12.8603
3600  0.00  0.00-12.7744
3600  0.25  0.00-12.7788
3600  0.50  0.00-12.7884
3600  0.75  0.00-12.8026
3600  1.00  0.00-12.8202
3600 -0.25  0.10-12.7700
3600 -0.50  0.20-12.7666
3600 -0.75  0.30-12.7646
3600 -1.00  0.40-12.7636
3600 -1.50  0.40-12.7825
3600 -2.00  0.40-12.7935
3700  0.00  0.00-12.6666
3700  0.25  0.00-12.6649
3700  0.50  0.00-12.6670
3700  0.75  0.00-12.6723
3700  1.00  0.00-12.6800
3700 -0.25  0.10-12.6620
3700 -0.50  0.20-12.6594
3700 -0.75  0.30-12.6586
3700 -1.00  0.40-12.6593
3700 -1.50  0.40-12.6869
3700 -2.00  0.40-12.7036
3800  0.00  0.00-12.5786
3800  0.25  0.00-12.5750
3800  0.50  0.00-12.5737
3800  0.75  0.00-12.5740
3800  1.00  0.00-12.5755
3800 -0.25  0.10-12.5711
3800 -0.50  0.20-12.5659
3800 -0.75  0.30-12.5617
3800 -1.00  0.40-12.5581
3800 -1.50  0.40-12.5744
3800 -2.00  0.40-12.5840
3900  0.00  0.00-12.5008
3900  0.25  0.00-12.5000
3900  0.50  0.00-12.4978
3900  0.75  0.00-12.4966
3900  1.00  0.00-12.4945
3900 -0.25  0.10-12.4890
3900 -0.50  0.20-12.4768
3900 -0.75  0.30-12.4641
3900 -1.00  0.40-12.4500
3900 -1.50  0.40-12.4412
3900 -2.00  0.40-12.4369
4000  0.00  0.00-12.4275
4000  0.25  0.00-12.4313
4000  0.50  0.00-12.4328
4000  0.75  0.00-12.4313
4000  1.00  0.00-12.4286
4000 -0.25  0.10-12.4069
4000 -0.50  0.20-12.3833
4000 -0.75  0.30-12.3556
4000 -1.00  0.40-12.3259
4000 -1.50  0.40-12.2849
4250  0.00  0.00-12.2186
4250  0.25  0.00-12.2592
4250  0.50  0.00-12.2822
4250  0.75  0.00-12.2923
4250  1.00  0.00-12.2964
4250 -0.25  0.10-12.1544
4250 -0.50  0.20-12.0778
4250 -0.75  0.30-11.9923
4250 -1.00  0.40-11.9093
4250 -1.50  0.40-11.7803
4500  0.00  0.00-11.8749
4500  0.25  0.00-11.9963
4500  0.50  0.00-12.0851
4500 -0.25  0.10-11.7390
4500 -0.50  0.20-11.5879
4500 -0.75  0.30-11.4390
4500 -1.50  0.40-11.0805
4750  0.00  0.00-11.2871
4750  0.25  0.00-11.5139
4750  0.50  0.00-11.7068
4750  1.00  0.00-11.9422
4750 -0.25  0.10-11.0912
4750 -0.50  0.20-10.8962
4750 -0.75  0.30-10.7133
4750 -1.50  0.40-10.2372
5000  0.00  0.00-10.5576
5000  1.00  0.00-11.4908
5000 -0.25  0.10-10.3417
5000 -0.50  0.20-10.1328
5000 -0.75  0.30 -9.9361
5000 -1.50  0.40 -9.4192
5250 -0.50  0.20 -9.4071
