 E(B-V) = 0.56
2500  0.00  0.00  0.6612
2500  0.25  0.00  0.6726
2500  0.50  0.00  0.6841
2500  0.75  0.00  0.6947
2500  1.00  0.00  0.7038
2500 -0.25  0.10  0.6707
2500 -0.50  0.20  0.6778
2500 -0.75  0.30  0.6854
2500 -1.00  0.40  0.6949
2500 -1.50  0.40  0.7206
2500 -2.00  0.40  0.7321
2600  0.00  0.00  0.6438
2600  0.25  0.00  0.6586
2600  0.50  0.00  0.6729
2600  0.75  0.00  0.6864
2600  1.00  0.00  0.6995
2600 -0.25  0.10  0.6515
2600 -0.50  0.20  0.6565
2600 -0.75  0.30  0.6613
2600 -1.00  0.40  0.6672
2600 -2.00  0.40  0.6974
2700  0.00  0.00  0.6237
2700  0.25  0.00  0.6408
2700  0.50  0.00  0.6581
2700  0.75  0.00  0.6754
2700  1.00  0.00  0.6931
2700 -0.25  0.10  0.6301
2700 -0.50  0.20  0.6331
2700 -0.75  0.30  0.6354
2700 -1.00  0.40  0.6386
2700 -2.00  0.40  0.6575
2700 -2.50  0.40  0.6366
2700 -4.00  0.40  0.2752
2800  0.00  0.00  0.6007
2800  0.25  0.00  0.6207
2800  0.50  0.00  0.6414
2800  0.75  0.00  0.6627
2800  1.00  0.00  0.6848
2800 -0.25  0.10  0.6058
2800 -0.50  0.20  0.6075
2800 -0.75  0.30  0.6081
2800 -1.00  0.40  0.6088
2800 -1.50  0.40  0.6024
2800 -2.00  0.40  0.6143
2800 -2.50  0.40  0.6070
2800 -4.00  0.40  0.3035
2900  0.00  0.00  0.5763
2900  0.25  0.00  0.5993
2900  0.50  0.00  0.6234
2900  0.75  0.00  0.6485
2900  1.00  0.00  0.6741
2900 -0.25  0.10  0.5801
2900 -0.50  0.20  0.5802
2900 -0.75  0.30  0.5789
2900 -1.00  0.40  0.5771
2900 -1.50  0.40  0.5615
2900 -2.00  0.40  0.5706
2900 -2.50  0.40  0.5733
2900 -3.00  0.40  0.5299
2900 -4.00  0.40  0.3268
3000  0.00  0.00  0.5511
3000  0.25  0.00  0.5771
3000  0.50  0.00  0.6042
3000  0.75  0.00  0.6321
3000  1.00  0.00  0.6598
3000 -0.25  0.10  0.5536
3000 -0.50  0.20  0.5519
3000 -0.75  0.30  0.5485
3000 -1.00  0.40  0.5445
3000 -1.50  0.40  0.5219
3000 -2.00  0.40  0.5282
3000 -2.50  0.40  0.5375
3000 -4.00  0.40  0.3434
3000 -5.00  0.40  0.2327
3100  0.00  0.00  0.5252
3100  0.25  0.00  0.5537
3100  0.50  0.00  0.5831
3100  0.75  0.00  0.6127
3100  1.00  0.00  0.6419
3100 -0.25  0.10  0.5263
3100 -0.50  0.20  0.5229
3100 -0.75  0.30  0.5175
3100 -1.00  0.40  0.5114
3100 -1.50  0.40  0.4838
3100 -2.00  0.40  0.4878
3100 -2.50  0.40  0.5013
3100 -3.00  0.40  0.4857
3100 -4.00  0.40  0.3542
3100 -5.00  0.40  0.2671
3200  0.00  0.00  0.4979
3200  0.25  0.00  0.5283
3200  0.50  0.00  0.5594
3200  0.75  0.00  0.5907
3200  1.00  0.00  0.6215
3200 -0.25  0.10  0.4979
3200 -0.50  0.20  0.4931
3200 -0.75  0.30  0.4861
3200 -1.00  0.40  0.4783
3200 -1.50  0.40  0.4477
3200 -2.00  0.40  0.4498
3200 -2.50  0.40  0.4651
3200 -3.00  0.40  0.4587
3200 -4.00  0.40  0.3587
3200 -5.00  0.40  0.2929
3300  0.00  0.00  0.4687
3300  0.25  0.00  0.5005
3300  0.50  0.00  0.5333
3300  0.75  0.00  0.5665
3300  1.00  0.00  0.6006
3300 -0.25  0.10  0.4678
3300 -0.50  0.20  0.4620
3300 -0.75  0.30  0.4539
3300 -1.00  0.40  0.4450
3300 -1.50  0.40  0.4133
3300 -2.00  0.40  0.4139
3300 -2.50  0.40  0.4296
3300 -3.00  0.40  0.4298
3300 -4.00  0.40  0.3574
3300 -5.00  0.40  0.3105
3400  0.00  0.00  0.4367
3400  0.25  0.00  0.4696
3400  0.50  0.00  0.5046
3400  0.75  0.00  0.5408
3400  1.00  0.00  0.5792
3400 -0.25  0.10  0.4351
3400 -0.50  0.20  0.4288
3400 -0.75  0.30  0.4202
3400 -1.00  0.40  0.4111
3400 -1.50  0.40  0.3802
3400 -2.00  0.40  0.3796
3400 -2.50  0.40  0.3944
3400 -3.00  0.40  0.3992
3400 -4.00  0.40  0.3507
3400 -5.00  0.40  0.3187
3500  0.00  0.00  0.4018
3500  0.50  0.00  0.4726
3500  0.75  0.00  0.5129
3500  1.00  0.00  0.5526
3500 -0.25  0.10  0.3996
3500 -0.50  0.20  0.3931
3500 -0.75  0.30  0.3849
3500 -1.00  0.40  0.3761
3500 -1.50  0.40  0.3478
3500 -2.00  0.40  0.3462
3500 -2.50  0.40  0.3593
3500 -3.00  0.40  0.3672
3500 -4.00  0.40  0.3386
3500 -5.00  0.40  0.3178
3600  0.00  0.00  0.3652
3600  0.25  0.00  0.3980
3600  0.50  0.00  0.4373
3600  0.75  0.00  0.4795
3600  1.00  0.00  0.5165
3600 -0.25  0.10  0.3622
3600 -0.50  0.20  0.3559
3600 -0.75  0.30  0.3482
3600 -1.00  0.40  0.3404
3600 -1.50  0.40  0.3158
3600 -2.00  0.40  0.3134
3600 -2.50  0.40  0.3245
3600 -3.00  0.40  0.3341
3600 -5.00  0.40  0.3073
3700  0.00  0.00  0.3285
3700  0.25  0.00  0.3604
3700  0.50  0.00  0.4003
3700  0.75  0.00  0.4409
3700  1.00  0.00  0.4758
3700 -0.25  0.10  0.3245
3700 -0.50  0.20  0.3183
3700 -0.75  0.30  0.3114
