 E(B-V) = 0.56
2500  0.00  0.00 -8.5364
2500  0.25  0.00 -8.2736
2500  0.50  0.00 -8.0500
2500  0.75  0.00 -7.8960
2500  1.00  0.00 -7.7950
2500 -0.25  0.10 -8.4225
2500 -0.50  0.20 -8.3901
2500 -0.75  0.30 -8.4075
2500 -1.00  0.40 -8.4603
2500 -1.50  0.40 -9.1589
2500 -2.00  0.40 -9.8347
2500 -2.50  0.40-10.2143
2500 -3.00  0.40-10.2335
2600  0.00  0.00 -8.1775
2600  0.25  0.00 -7.9689
2600  0.75  0.00 -7.7301
2600  1.00  0.00 -7.6686
2600 -0.25  0.10 -8.0689
2600 -0.50  0.20 -8.0349
2600 -0.75  0.30 -8.0467
2600 -1.00  0.40 -8.0925
2600 -1.50  0.40 -8.6940
2600 -2.50  0.40 -9.6998
2600 -3.00  0.40 -9.7671
2700  0.00  0.00 -7.8865
2700 -0.25  0.10 -7.7746
2700 -0.50  0.20 -7.7332
2700 -0.75  0.30 -7.7363
2700 -1.00  0.40 -7.7733
2700 -1.50  0.40 -8.2944
2700 -2.00  0.40 -8.8363
2700 -2.50  0.40 -9.2206
2700 -3.00  0.40 -9.3238
2700 -4.00  0.40 -9.0019
2800  0.00  0.00 -7.6621
2800  0.25  0.00 -7.5791
2800  0.50  0.00 -7.5387
2800  0.75  0.00 -7.5148
2800  1.00  0.00 -7.5452
2800 -0.25  0.10 -7.5392
2800 -0.50  0.20 -7.4836
2800 -0.75  0.30 -7.4730
2800 -1.00  0.40 -7.4977
2800 -1.50  0.40 -7.9494
2800 -2.00  0.40 -8.4219
2800 -2.50  0.40 -8.7758
2800 -3.00  0.40 -8.9012
2800 -4.00  0.40 -8.6670
2800 -5.00  0.40 -8.1584
2900  0.00  0.00 -7.4982
2900  0.25  0.00 -7.4653
2900  0.50  0.00 -7.4455
2900  0.75  0.00 -7.4574
2900  1.00  0.00 -7.5150
2900 -0.25  0.10 -7.3603
2900 -0.50  0.20 -7.2863
2900 -0.75  0.30 -7.2576
2900 -1.00  0.40 -7.2653
2900 -1.50  0.40 -7.6504
2900 -2.00  0.40 -8.0551
2900 -2.50  0.40 -8.3642
2900 -3.00  0.40 -8.4985
2900 -4.00  0.40 -8.3385
2900 -5.00  0.40 -7.8997
3000  0.00  0.00 -7.3828
3000  0.25  0.00 -7.3768
3000  0.50  0.00 -7.3785
3000  0.75  0.00 -7.4172
3000  1.00  0.00 -7.4873
3000 -0.25  0.10 -7.2303
3000 -0.50  0.20 -7.1368
3000 -0.75  0.30 -7.0883
3000 -1.00  0.40 -7.0765
3000 -1.50  0.40 -7.3920
3000 -2.50  0.40 -7.9855
3000 -3.00  0.40 -8.1126
3000 -4.00  0.40 -8.0111
3000 -5.00  0.40 -7.6383
3100  0.00  0.00 -7.2993
3100  0.25  0.00 -7.3068
3100  0.50  0.00 -7.3301
3100  0.75  0.00 -7.3815
3100  1.00  0.00 -7.4527
3100 -0.25  0.10 -7.1397
3100 -0.50  0.20 -7.0287
3100 -0.75  0.30 -6.9597
3100 -1.00  0.40 -6.9278
3100 -1.50  0.40 -7.1711
3100 -2.00  0.40 -7.4368
3100 -2.50  0.40 -7.6388
3100 -3.00  0.40 -7.7461
3100 -4.00  0.40 -7.6818
3100 -5.00  0.40 -7.3709
3200  0.00  0.00 -7.2344
3200  0.25  0.00 -7.2536
3200  0.50  0.00 -7.2885
3200  0.75  0.00 -7.3405
3200  1.00  0.00 -7.4053
3200 -0.25  0.10 -7.0764
3200 -0.50  0.20 -6.9557
3200 -0.75  0.30 -6.8680
3200 -1.00  0.40 -6.8144
3200 -1.50  0.40 -6.9836
3200 -2.00  0.40 -7.1756
3200 -2.50  0.40 -7.3213
3200 -3.00  0.40 -7.3994
3200 -4.00  0.40 -7.3502
3200 -5.00  0.40 -7.0974
3300  0.00  0.00 -7.1825
3300  0.25  0.00 -7.2065
3300  0.50  0.00 -7.2418
3300  0.75  0.00 -7.2879
3300  1.00  0.00 -7.3417
3300 -0.25  0.10 -7.0320
3300 -0.50  0.20 -6.9092
3300 -0.75  0.30 -6.8089
3300 -1.00  0.40 -6.7339
3300 -1.50  0.40 -6.8230
3300 -2.00  0.40 -6.9411
