 E(B-V) = 0.56
2500  0.00  0.00-11.6831
2500 -0.25  0.10-11.6254
2500 -2.00  0.40-11.3793
2600  0.00  0.00-10.7758
2600  0.25  0.00-10.3753
2600  0.50  0.00 -9.9538
2600  0.75  0.00 -9.5306
2600  1.00  0.00 -9.1689
2600 -0.25  0.10-10.7308
2600 -0.50  0.20-10.7748
2600 -0.75  0.30-10.8609
2600 -1.00  0.40-10.9691
2600 -1.50  0.40-11.1080
2600 -2.00  0.40-10.7189
2700  0.00  0.00 -9.9463
2700  0.25  0.00 -9.5854
2700  0.50  0.00 -9.2173
2700  0.75  0.00 -8.8705
2700  1.00  0.00 -8.5794
2700 -0.25  0.10 -9.9208
2700 -0.50  0.20 -9.9715
2700 -0.75  0.30-10.0535
2700 -1.00  0.40-10.1696
2800  0.00  0.00 -9.2072
2800  0.25  0.00 -8.8985
2800  0.50  0.00 -8.5847
2800  0.75  0.00 -8.3113
2800  1.00  0.00 -8.0816
2800 -0.25  0.10 -9.1999
2800 -0.50  0.20 -9.2526
2800 -0.75  0.30 -9.3321
2800 -1.00  0.40 -9.4361
2800 -1.50  0.40 -9.6898
2800 -2.00  0.40 -9.5414
2800 -2.50  0.40 -9.0707
2900  0.00  0.00 -8.5664
2900  0.25  0.00 -8.3052
2900  0.50  0.00 -8.0517
2900  0.75  0.00 -7.8379
2900  1.00  0.00 -7.6574
2900 -0.25  0.10 -8.5703
2900 -0.50  0.20 -8.6222
2900 -0.75  0.30 -8.6985
2900 -1.00  0.40 -8.7883
2900 -1.50  0.40 -9.0883
2900 -2.50  0.40 -8.6308
3000  0.00  0.00 -8.0209
3000  0.25  0.00 -7.8054
3000  0.50  0.00 -7.6002
3000  0.75  0.00 -7.4339
3000  1.00  0.00 -7.2948
3000 -0.25  0.10 -8.0259
3000 -0.50  0.20 -8.0727
3000 -0.75  0.30 -8.1450
3000 -1.00  0.40 -8.2218
3000 -1.50  0.40 -8.5475
3000 -2.50  0.40 -8.2136
3100  0.00  0.00 -7.5617
3100  0.25  0.00 -7.3819
3100  0.50  0.00 -7.2184
3100  0.75  0.00 -7.0900
3100  1.00  0.00 -6.9862
3100 -0.25  0.10 -7.5649
3100 -0.50  0.20 -7.6055
3100 -0.75  0.30 -7.6692
3100 -1.00  0.40 -7.7355
3100 -1.50  0.40 -8.0586
3100 -2.00  0.40 -8.0858
3200  0.00  0.00 -7.1766
3200  0.25  0.00 -7.0258
3200  0.50  0.00 -6.8959
3200  0.75  0.00 -6.7985
3200  1.00  0.00 -6.7267
3200 -0.25  0.10 -7.1756
3200 -0.50  0.20 -7.2080
3200 -0.75  0.30 -7.2618
3200 -1.00  0.40 -7.3180
3200 -1.50  0.40 -7.6162
3200 -2.00  0.40 -7.6630
3200 -2.50  0.40 -7.4516
3200 -4.00  0.40 -5.9892
3300  0.00  0.00 -6.8528
3300  0.25  0.00 -6.7269
3300  0.50  0.00 -6.6246
3300  0.75  0.00 -6.5537
3300  1.00  0.00 -6.5099
3300 -0.25  0.10 -6.8464
3300 -0.50  0.20 -6.8693
3300 -0.75  0.30 -6.9113
3300 -1.00  0.40 -6.9568
