 E(B-V) = 0.56
2500  0.00  0.00 -4.1416
2500  0.25  0.00 -4.2919
2500  0.50  0.00 -4.3985
2500  0.75  0.00 -4.4624
2500  1.00  0.00 -4.4925
2500 -0.25  0.10 -3.9434
2500 -0.50  0.20 -3.7689
2500 -0.75  0.30 -3.6095
2500 -1.00  0.40 -3.4634
2500 -1.50  0.40 -3.1331
2500 -2.50  0.40 -2.7831
2600  0.00  0.00 -4.0646
2600  0.25  0.00 -4.2392
2600  0.50  0.00 -4.3730
2600  0.75  0.00 -4.4660
2600  1.00  0.00 -4.5259
2600 -0.25  0.10 -3.8727
2600 -0.50  0.20 -3.6995
2600 -0.75  0.30 -3.5397
2600 -1.00  0.40 -3.3930
2600 -1.50  0.40 -3.0548
2600 -2.00  0.40 -2.8110
2600 -2.50  0.40 -2.6798
2700  0.00  0.00 -3.9986
2700  0.25  0.00 -4.1961
2700 -0.25  0.10 -3.8124
2700 -0.50  0.20 -3.6409
2700 -0.75  0.30 -3.4815
2700 -1.00  0.40 -3.3351
2700 -1.50  0.40 -2.9924
2700 -2.00  0.40 -2.7469
2700 -2.50  0.40 -2.6044
2800  0.00  0.00 -3.9351
2800  0.25  0.00 -4.1534
2800  0.50  0.00 -4.3415
2800  0.75  0.00 -4.4930
2800 -0.25  0.10 -3.7553
2800 -0.50  0.20 -3.5866
2800 -0.75  0.30 -3.4293
2800 -1.00  0.40 -3.2848
2800 -1.50  0.40 -2.9410
2800 -2.00  0.40 -2.6958
2800 -2.50  0.40 -2.5567
2900  0.00  0.00 -3.8629
2900  0.25  0.00 -4.0970
2900  0.50  0.00 -4.3094
2900  0.75  0.00 -4.4889
2900 -0.25  0.10 -3.6918
2900 -0.50  0.20 -3.5289
2900 -0.75  0.30 -3.3763
2900 -1.00  0.40 -3.2358
2900 -1.50  0.40 -2.8952
2900 -2.00  0.40 -2.6532
2900 -2.50  0.40 -2.5183
3000  0.00  0.00 -3.7666
3000  0.25  0.00 -4.0046
3000 -0.25  0.10 -3.6103
3000 -0.50  0.20 -3.4584
3000 -0.75  0.30 -3.3149
3000 -1.00  0.40 -3.1818
3000 -1.50  0.40 -2.8498
3000 -2.00  0.40 -2.6154
3000 -2.50  0.40 -2.4880
3100  0.00  0.00 -3.6247
3100  1.00  0.00 -4.3788
3100 -0.25  0.10 -3.4945
3100 -0.50  0.20 -3.3622
3100 -0.75  0.30 -3.2343
3100 -1.00  0.40 -3.1134
3100 -1.50  0.40 -2.7995
3100 -2.00  0.40 -2.5799
3100 -2.50  0.40 -2.4668
3100 -3.00  0.40 -2.4703
3200  0.00  0.00 -3.4048
3200  0.25  0.00 -3.5720
3200  0.50  0.00 -3.7120
3200  0.75  0.00 -3.7939
3200  1.00  0.00 -3.8491
3200 -0.25  0.10 -3.3166
3200 -0.50  0.20 -3.2164
3200 -0.75  0.30 -3.1127
3200 -1.00  0.40 -3.0106
3200 -1.50  0.40 -2.7328
3200 -2.00  0.40 -2.5440
3200 -2.50  0.40 -2.4521
3200 -3.00  0.40 -2.4561
3300  0.00  0.00 -3.1227
3300  0.25  0.00 -3.2273
3300  0.50  0.00 -3.3159
3300  0.75  0.00 -3.3814
3300  1.00  0.00 -3.4414
3300 -0.25  0.10 -3.0739
3300 -0.50  0.20 -3.0082
3300 -0.75  0.30 -2.9353
3300 -1.00  0.40 -2.8590
3300 -1.50  0.40 -2.6436
3300 -2.00  0.40 -2.5028
3300 -2.50  0.40 -2.4382
3400  0.00  0.00 -2.8557
3400  0.25  0.00 -2.9244
3400  0.50  0.00 -2.9900
3400  0.75  0.00 -3.0509
3400  1.00  0.00 -3.1105
3400 -0.25  0.10 -2.8320
3400 -0.50  0.20 -2.7954
3400 -0.75  0.30 -2.7503
3400 -1.00  0.40 -2.7007
3400 -1.50  0.40 -2.5521
3400 -2.00  0.40 -2.4576
3400 -2.50  0.40 -2.4197
3500  0.00  0.00 -2.6329
3500  0.25  0.00 -2.6771
3500  0.50  0.00 -2.7239
3500  0.75  0.00 -2.7733
3500  1.00  0.00 -2.8254
3500 -0.25  0.10 -2.6228
3500 -0.50  0.20 -2.6048
3500 -0.75  0.30 -2.5813
3500 -1.00  0.40 -2.5535
3500 -1.50  0.40 -2.4644
3500 -2.00  0.40 -2.4099
3500 -2.50  0.40 -2.3930
3600  0.00  0.00 -2.4574
3600  0.25  0.00 -2.4842
3600  0.50  0.00 -2.5154
3600  0.75  0.00 -2.5517
3600  1.00  0.00 -2.5915
3600 -0.25  0.10 -2.4546
3600 -0.50  0.20 -2.4476
3600 -0.75  0.30 -2.4373
3600 -1.00  0.40 -2.4246
3600 -1.50  0.40 -2.3816
3600 -2.00  0.40 -2.3578
3600 -2.50  0.40 -2.3553
