 E(B-V) = 0.56
2500  0.00  0.00-12.5242
2500 -0.25  0.10-12.4136
2500 -2.00  0.40-12.1622
2600  0.00  0.00-11.6890
2600  0.25  0.00-11.2139
2600  0.50  0.00-10.6844
2600  0.75  0.00-10.1669
2600  1.00  0.00 -9.7148
2600 -0.25  0.10-11.6044
2600 -0.50  0.20-11.5933
2600 -0.75  0.30-11.6177
2600 -1.00  0.40-11.6538
2600 -1.50  0.40-11.9220
2600 -2.00  0.40-11.6378
2700  0.00  0.00-10.8731
2700  0.25  0.00-10.4117
2700  0.50  0.00 -9.9240
2700  0.75  0.00 -9.4768
2700  1.00  0.00 -9.0976
2700 -0.25  0.10-10.8111
2700 -0.50  0.20-10.8198
2700 -0.75  0.30-10.8588
2700 -1.00  0.40-10.9034
2800  0.00  0.00-10.1008
2800  0.25  0.00 -9.6785
2800  0.50  0.00 -9.2484
2800  0.75  0.00 -8.8767
2800  1.00  0.00 -8.5660
2800 -0.25  0.10-10.0610
2800 -0.50  0.20-10.0836
2800 -0.75  0.30-10.1345
2800 -1.00  0.40-10.1854
2800 -1.50  0.40-10.6058
2800 -2.00  0.40-10.5187
2800 -2.50  0.40-10.0435
2900  0.00  0.00 -9.3992
2900  0.25  0.00 -9.0254
2900  0.50  0.00 -8.6699
2900  0.75  0.00 -8.3648
2900  1.00  0.00 -8.1111
2900 -0.25  0.10 -9.3775
2900 -0.50  0.20 -9.4107
2900 -0.75  0.30 -9.4690
2900 -1.00  0.40 -9.5300
2900 -1.50  0.40 -9.9721
2900 -2.50  0.40 -9.5743
3000  0.00  0.00 -8.7855
3000  0.25  0.00 -8.4703
3000  0.50  0.00 -8.1792
3000  0.75  0.00 -7.9303
3000  1.00  0.00 -7.7247
3000 -0.25  0.10 -8.7728
3000 -0.50  0.20 -8.8094
3000 -0.75  0.30 -8.8719
3000 -1.00  0.40 -8.9400
3000 -1.50  0.40 -9.3800
3000 -2.50  0.40 -9.1198
3100  0.00  0.00 -8.2647
3100  0.25  0.00 -8.0025
3100  0.50  0.00 -7.7672
3100  0.75  0.00 -7.5651
3100  1.00  0.00 -7.4002
3100 -0.25  0.10 -8.2573
3100 -0.50  0.20 -8.2935
3100 -0.75  0.30 -8.3520
3100 -1.00  0.40 -8.4221
3100 -1.50  0.40 -8.8354
3100 -2.00  0.40 -8.9189
3200  0.00  0.00 -7.8303
3200  0.25  0.00 -7.6141
3200  0.50  0.00 -7.4237
3200  0.75  0.00 -7.2611
3200  1.00  0.00 -7.1324
3200 -0.25  0.10 -7.8236
3200 -0.50  0.20 -7.8541
3200 -0.75  0.30 -7.9056
3200 -1.00  0.40 -7.9702
3200 -1.50  0.40 -8.3395
3200 -2.00  0.40 -8.4385
3200 -2.50  0.40 -8.2722
3200 -4.00  0.40 -6.8387
3300  0.00  0.00 -7.4692
3300  0.25  0.00 -7.2927
3300  0.50  0.00 -7.1396
3300  0.75  0.00 -7.0114
3300  1.00  0.00 -6.9145
3300 -0.25  0.10 -7.4599
3300 -0.50  0.20 -7.4818
3300 -0.75  0.30 -7.5221
3300 -1.00  0.40 -7.5758
3300 -1.50  0.40 -7.8911
3300 -2.00  0.40 -7.9913
3300 -2.50  0.40 -7.8768
3300 -4.00  0.40 -6.5984
3400  0.00  0.00 -7.1685
3400  0.25  0.00 -7.0275
3400  0.50  0.00 -6.9062
3400  0.75  0.00 -6.8080
3400  1.00  0.00 -6.7387
3400 -0.25  0.10 -7.1538
3400 -0.50  0.20 -7.1656
3400 -0.75  0.30 -7.1931
3400 -1.00  0.40 -7.2321
3400 -1.50  0.40 -7.4897
3400 -2.00  0.40 -7.5799
