 E(B-V) = 0.56
2500  0.00  0.00 -0.1820
2500 -0.25  0.10 -0.0927
2500 -2.00  0.40  0.3339
2600  0.00  0.00 -0.1477
2600  0.25  0.00 -0.1798
2600  0.50  0.00 -0.1994
2600  0.75  0.00 -0.2081
2600  1.00  0.00 -0.2084
2600 -0.25  0.10 -0.0743
2600 -0.50  0.20 -0.0131
2600 -0.75  0.30  0.0430
2600 -1.00  0.40  0.0968
2600 -1.50  0.40  0.2000
2600 -2.00  0.40  0.2863
2700  0.00  0.00 -0.1204
2700  0.25  0.00 -0.1389
2700  0.50  0.00 -0.1504
2700  0.75  0.00 -0.1568
2700  1.00  0.00 -0.1583
2700 -0.25  0.10 -0.0607
2700 -0.50  0.20 -0.0111
2700 -0.75  0.30  0.0343
2700 -1.00  0.40  0.0782
2800  0.00  0.00 -0.1002
2800  0.25  0.00 -0.1078
2800  0.50  0.00 -0.1122
2800  0.75  0.00 -0.1158
2800  1.00  0.00 -0.1182
2800 -0.25  0.10 -0.0516
2800 -0.50  0.20 -0.0118
2800 -0.75  0.30  0.0241
2800 -1.00  0.40  0.0588
2800 -1.50  0.40  0.1174
2800 -2.00  0.40  0.1892
2800 -2.50  0.40  0.2493
2900  0.00  0.00 -0.0863
2900  0.25  0.00 -0.0849
2900  0.50  0.00 -0.0844
2900  0.75  0.00 -0.0850
2900  1.00  0.00 -0.0868
2900 -0.25  0.10 -0.0470
2900 -0.50  0.20 -0.0155
2900 -0.75  0.30  0.0125
2900 -1.00  0.40  0.0392
2900 -1.50  0.40  0.0777
2900 -2.50  0.40  0.2061
3000  0.00  0.00 -0.0785
3000  0.25  0.00 -0.0706
3000  0.50  0.00 -0.0651
3000  0.75  0.00 -0.0627
3000  1.00  0.00 -0.0634
3000 -0.25  0.10 -0.0463
3000 -0.50  0.20 -0.0215
3000 -0.75  0.30 -0.0004
3000 -1.00  0.40  0.0194
3000 -1.50  0.40  0.0405
3000 -2.50  0.40  0.1628
3100  0.00  0.00 -0.0760
3100  0.25  0.00 -0.0627
3100  0.50  0.00 -0.0528
3100  0.75  0.00 -0.0477
3100  1.00  0.00 -0.0476
3100 -0.25  0.10 -0.0499
3100 -0.50  0.20 -0.0307
3100 -0.75  0.30 -0.0151
3100 -1.00  0.40 -0.0009
3100 -1.50  0.40  0.0067
3100 -2.00  0.40  0.0547
3200  0.00  0.00 -0.0775
3200  0.25  0.00 -0.0600
3200  0.50  0.00 -0.0466
3200  0.75  0.00 -0.0392
3200  1.00  0.00 -0.0387
3200 -0.25  0.10 -0.0565
3200 -0.50  0.20 -0.0420
3200 -0.75  0.30 -0.0309
3200 -1.00  0.40 -0.0214
3200 -1.50  0.40 -0.0232
3200 -2.00  0.40  0.0177
3200 -2.50  0.40  0.0804
3200 -4.00  0.40  0.1376
3300  0.00  0.00 -0.0819
3300  0.25  0.00 -0.0615
3300  0.50  0.00 -0.0454
3300  0.75  0.00 -0.0362
3300  1.00  0.00 -0.0354
3300 -0.25  0.10 -0.0651
3300 -0.50  0.20 -0.0545
3300 -0.75  0.30 -0.0471
3300 -1.00  0.40 -0.0411
3300 -1.50  0.40 -0.0489
3300 -2.00  0.40 -0.0146
3300 -2.50  0.40  0.0429
3300 -4.00  0.40  0.1144
3400  0.00  0.00 -0.0889
3400  0.25  0.00 -0.0670
3400  0.50  0.00 -0.0489
3400  0.75  0.00 -0.0380
3400  1.00  0.00 -0.0363
3400 -0.25  0.10 -0.0755
3400 -0.50  0.20 -0.0678
3400 -0.75  0.30 -0.0631
