 E(B-V) = 0.56
2500  0.00  0.00 -9.3568
2500  0.25  0.00 -9.3561
2500  0.50  0.00 -9.2917
2500  0.75  0.00 -9.1616
2500 -0.25  0.10 -9.1274
2500 -0.50  0.20 -8.9593
2500 -0.75  0.30 -8.8110
2500 -1.00  0.40 -8.6613
2500 -1.50  0.40 -8.1178
2500 -2.00  0.40 -7.3390
2600  0.00  0.00 -8.9620
2600  0.25  0.00 -8.9965
2600  0.50  0.00 -8.9727
2600  0.75  0.00 -8.8913
2600  1.00  0.00 -8.7674
2600 -0.25  0.10 -8.7436
2600 -0.50  0.20 -8.5738
2600 -0.75  0.30 -8.4160
2600 -1.00  0.40 -8.2521
2600 -1.50  0.40 -7.6228
2600 -2.00  0.40 -6.7540
2700  0.00  0.00 -8.6099
2700  0.25  0.00 -8.6819
2700 -0.25  0.10 -8.4026
2700 -0.50  0.20 -8.2296
2700 -0.75  0.30 -8.0606
2700 -1.00  0.40 -7.8805
2700 -1.50  0.40 -7.1631
2700 -2.00  0.40 -6.2347
2800  0.00  0.00 -8.3024
2800  0.25  0.00 -8.4203
2800 -0.25  0.10 -8.1041
2800 -0.50  0.20 -7.9250
2800 -0.75  0.30 -7.7425
2800 -1.00  0.40 -7.5436
2800 -1.50  0.40 -6.7356
2800 -2.00  0.40 -5.7832
2900  0.00  0.00 -8.0409
2900 -0.25  0.10 -7.8463
2900 -0.50  0.20 -7.6562
2900 -0.75  0.30 -7.4548
2900 -1.00  0.40 -7.2313
2900 -1.50  0.40 -6.3306
2900 -2.00  0.40 -5.3949
3000  0.00  0.00 -7.7998
3200  0.00  0.00 -6.8857
3200  0.50  0.00 -7.1609
3200 -0.25  0.10 -6.7569
3200 -0.50  0.20 -6.5656
3200 -0.75  0.30 -6.3276
3200 -1.00  0.40 -6.0533
3200 -1.50  0.40 -5.1066
3200 -2.00  0.40 -4.5082
3300  0.00  0.00 -5.9467
3300  0.25  0.00 -6.1665
3300  0.50  0.00 -6.3228
3300  0.75  0.00 -6.4096
3300  1.00  0.00 -6.4865
3300 -0.25  0.10 -5.8578
3300 -0.50  0.20 -5.7093
3300 -0.75  0.30 -5.5192
3300 -1.00  0.40 -5.3042
3300 -1.50  0.40 -4.6232
3300 -2.00  0.40 -4.2604
3400  0.00  0.00 -5.0319
3400  0.25  0.00 -5.2729
3400  0.50  0.00 -5.4940
3400  0.75  0.00 -5.6707
3400  1.00  0.00 -5.8144
3400 -0.25  0.10 -4.9636
3400 -0.50  0.20 -4.8601
3400 -0.75  0.30 -4.7402
3400 -1.00  0.40 -4.6079
3400 -1.50  0.40 -4.2107
3400 -2.00  0.40 -4.0352
3500  0.00  0.00 -4.2904
3500  0.25  0.00 -4.4756
3500  0.50  0.00 -4.6823
3500  0.75  0.00 -4.8918
3500  1.00  0.00 -5.0940
3500 -0.25  0.10 -4.2499
3500 -0.50  0.20 -4.1944
3500 -0.75  0.30 -4.1308
3500 -1.00  0.40 -4.0657
3500 -1.50  0.40 -3.8834
3500 -2.00  0.40 -3.8366
3600  0.00  0.00 -3.7706
3600  0.25  0.00 -3.8891
3600  0.50  0.00 -4.0369
3600  0.75  0.00 -4.2090
3600  1.00  0.00 -4.3962
3600 -0.25  0.10 -3.7519
3600 -0.50  0.20 -3.7267
